# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.627242684364318848e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.400825560092926025e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.165363371372222900e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.527861207723617554e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.581559121608734131e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.899211764335632324e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.413049459457397461e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.665579676628112793e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.882555484771728516e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.113221526145935059e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.124193593859672546e-02
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.195493116974830627e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.338331818580627441e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.848996698856353760e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.050416827201843262e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.235232889652252197e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.588742375373840332e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.668009608983993530e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.805424094200134277e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.924661636352539062e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.583224654197692871e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.197928071022033691e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.469485878944396973e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.831311404705047607e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.561643138527870178e-02
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.567678004503250122e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.604337431490421295e-02
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.379910707473754883e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.846676915884017944e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.907096385955810547e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.425286352634429932e-01
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.480934411287307739e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.846138000488281250e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.257687687873840332e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.023087792098522186e-02
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.540248692035675049e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.496358513832092285e-01
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.922378778457641602e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.057223677635192871e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057186365127563477e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.760738790035247803e-02
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.572598159313201904e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.564361810684204102e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.756439447402954102e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.635234951972961426e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.558149352669715881e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.113696873188018799e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.656861901283264160e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.465193694457411766e-03
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.258722394704818726e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.328484594821929932e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.338484421372413635e-02
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.628383576869964600e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.452767491340637207e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.693981647491455078e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.826853036880493164e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.010223701596260071e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.405999280512332916e-03
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.148000478744506836e-02
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.843985497951507568e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.605842351913452148e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.069835573434829712e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.923920810222625732e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.042874507606029510e-02
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.048637479543685913e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.216428846120834351e-02
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.487045109272003174e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.406823992729187012e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.055514574050903320e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.077684164047241211e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.556292921304702759e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.130099654197692871e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.797786638140678406e-02
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.173727899789810181e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.848678171634674072e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.675587594509124756e-02
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.967838168144226074e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.763543069362640381e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.959399580955505371e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.041776455938816071e-02
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.115027636289596558e-02
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.859912276268005371e-02
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.213872671127319336e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.818102449178695679e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.261077910661697388e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.140567004680633545e-01
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.997909933328628540e-02
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.268516033887863159e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.405742645263671875e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.171781778335571289e-02
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.832228779792785645e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.217147946357727051e-02
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.372378021478652954e-02
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.763913184404373169e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.854046784341335297e-02
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.830469220876693726e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.794595569372177124e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.640009760856628418e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.364288479089736938e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.386703431606292725e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.926418349146842957e-02
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.297481536865234375e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.302186369895935059e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.201914191246032715e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.905333276838064194e-03
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.844790816307067871e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.368891939520835876e-02
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.040174961090087891e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.647527471184730530e-02
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.229447364807128906e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.564229369163513184e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.400364518165588379e-02
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.532890468835830688e-02
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.576856553554534912e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.169928848743438721e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.470057606697082520e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.175717115402221680e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.184393644332885742e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.495600193738937378e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.029948115348815918e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.454718224704265594e-02
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.783822536468505859e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.838307678699493408e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.236927866935729980e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.851199865341186523e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.275185227394104004e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.137592345476150513e-02
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.785365020623430610e-04
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.260639250278472900e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.752544820308685303e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.395799964666366577e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.503425002098083496e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.594193577766418457e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.036201000213623047e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.877736046910285950e-02
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.240269333124160767e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.522381246089935303e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.184085845947265625e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.294747278094291687e-02
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.437738180160522461e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.431145668029785156e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.456145547330379486e-02
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.575443863868713379e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.062651328742504120e-02
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.040744572877883911e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.012296006083488464e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.180889189243316650e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.888929963111877441e-01
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.929876208305358887e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.499960757791996002e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.547503769397735596e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.048536896705627441e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.470387682318687439e-02
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.616644710302352905e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.167860478162765503e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.440759330987930298e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.749469578266143799e-02
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.038390919566154480e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.955200850963592529e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.695661127567291260e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.122701287269592285e-02
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.950902462005615234e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.600785275921225548e-04
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.248197078704833984e-02
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.357461214065551758e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.204104006290435791e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.296855688095092773e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.497489631175994873e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.713518381118774414e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.724846601486206055e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.931341052055358887e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.648241132497787476e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.199183091521263123e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.182004898786544800e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.993965506553649902e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.606664419174194336e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.951036602258682251e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.306987904012203217e-02
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.711964845657348633e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.596582494676113129e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.728728950023651123e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.472772613167762756e-02
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.510710060596466064e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.201284050941467285e-01
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.317451614886522293e-02
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.441955685615539551e-02
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.412155032157897949e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.620146512985229492e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.721677064895629883e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.433282077312469482e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.098314046859741211e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.454173862934112549e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.948221921920776367e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.001225262880325317e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.704208433628082275e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.495925188064575195e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.527634590864181519e-02
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.177399754524230957e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.778031826019287109e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.532729297876358032e-02
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.358746275305747986e-02
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.148544467985630035e-03
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.791337311267852783e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.041345447301864624e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.932591736316680908e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.006625831127166748e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.919904601294547319e-05
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.197403848171234131e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.628196418285369873e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.537028133869171143e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.878148168325424194e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.946900129318237305e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.661527603864669800e-02
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.504310250282287598e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.661101877689361572e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.627276360988616943e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.467573761940002441e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.169638812541961670e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.760703623294830322e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.357987612485885620e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.210119366645812988e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.968558430671691895e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.973429068922996521e-02
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.577870965003967285e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.203905940055847168e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.865653038024902344e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.969297766685485840e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.947279930114746094e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.457214653491973877e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.433527648448944092e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.463684678077697754e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.072728991508483887e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.985960900783538818e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.744470834732055664e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.321546018123626709e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.393075972795486450e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.277840316295623779e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.374391913414001465e-01
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.878497123718261719e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.408533543348312378e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.272306203842163086e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.040234565734863281e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.353450298309326172e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.756118535995483398e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.508730103727430105e-04
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.869252324104309082e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.553109169006347656e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.213552594184875488e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.316703885793685913e-02
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.208583340048789978e-01
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618851959705352783e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.325135409832000732e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.491724237799644470e-02
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.354752659797668457e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.984224289655685425e-02
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.964325159788131714e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.367412388324737549e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.551969587802886963e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.533092439174652100e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.220483779907226562e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.682893782854080200e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.840846955776214600e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.665435373783111572e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.253750264644622803e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.722553789615631104e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.443760193884372711e-03
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.751164317131042480e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.020228564739227295e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.229294776916503906e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.525885999202728271e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.768807053565979004e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.896822988986968994e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.611595839262008667e-02
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.177294701337814331e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.171298444271087646e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.217046678066253662e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.854854730889201164e-03
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.085343331098556519e-02
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.755044847726821899e-02
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.269775718450546265e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.035232588648796082e-02
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.767245948314666748e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.585832238197326660e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.190909832715988159e-01
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.138803839683532715e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.931319236755371094e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.443025648593902588e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.682446897029876709e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.184468746185302734e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.655095629394054413e-02
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.066797733306884766e-01
