# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.564931690692901611e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.380521237850189209e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.105043172836303711e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.552496999502182007e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.414643913507461548e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.795045495033264160e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.300165414810180664e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.673963665962219238e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.885101050138473511e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.032315671443939209e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.335206747055053711e-02
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.077012345194816589e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.265373945236206055e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.772076904773712158e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.286075413227081299e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.874767839908599854e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.540846467018127441e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.593022197484970093e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.796691417694091797e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.614029943943023682e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.043730795383453369e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.113155663013458252e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.357831776142120361e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.841983020305633545e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.515157476067543030e-02
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.546644717454910278e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.141594514250755310e-02
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.378614902496337891e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.125902026891708374e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.848769962787628174e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.272522926330566406e-01
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.541405558586120605e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.710377097129821777e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.752097785472869873e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.116885758936405182e-02
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.378540694713592529e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.400293409824371338e-01
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.005641460418701172e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.037994623184204102e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.978920102119445801e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.943000689148902893e-02
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.479149848222732544e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.438845753669738770e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.686836719512939453e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.436567306518554688e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.595404118299484253e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.056696057319641113e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.686198711395263672e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.434273552149534225e-03
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.158884912729263306e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.268275856971740723e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.926845803856849670e-02
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.296618163585662842e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.417680919170379639e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.637646913528442383e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.906208872795104980e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.667060524225234985e-02
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,7.929421961307525635e-03
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.967905953526496887e-02
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.828881084918975830e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.486443817615509033e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.113729625940322876e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.873532980680465698e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.720657385885715485e-02
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.920324385166168213e-02
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.587513789534568787e-02
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.407868683338165283e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.352801471948623657e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.961857795715332031e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.080979704856872559e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.233148947358131409e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.154402852058410645e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.283126980066299438e-02
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.090213298797607422e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.028836786746978760e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.895765125751495361e-02
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.925813913345336914e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.612058237195014954e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.884053051471710205e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.206751704216003418e-02
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.971291035413742065e-02
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.656710170209407806e-02
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.136332839727401733e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.601228266954421997e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.152747064828872681e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.924391984939575195e-01
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.712601870298385620e-02
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.417329758405685425e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.384708166122436523e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.407242476940155029e-02
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.918389678001403809e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.161857023835182190e-02
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.293218418955802917e-02
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.708618104457855225e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.098994515836238861e-02
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.703349053859710693e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.866529434919357300e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.688089847564697266e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.279652714729309082e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.333698213100433350e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.955475263297557831e-02
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.301589488983154297e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.027678072452545166e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.121511548757553101e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.050072817131876945e-03
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.764280438423156738e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.468644618988037109e-02
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.000396013259887695e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.994869276881217957e-02
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.159120887517929077e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.471536695957183838e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.544397488236427307e-02
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.283779770135879517e-02
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.596692681312561035e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.935386210680007935e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.593271732330322266e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.141763925552368164e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.204055428504943848e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.455892324447631836e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.100400805473327637e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.332900393754243851e-02
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.713055729866027832e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.818221062421798706e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.204754471778869629e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.718897223472595215e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.278724253177642822e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.343366414308547974e-02
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.053946809610351920e-04
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.180525839328765869e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.684360384941101074e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.309225559234619141e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.178464651107788086e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.547098159790039062e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.137969970703125000e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.907990247011184692e-02
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.137807607650756836e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.994338572025299072e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.175455987453460693e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.163911193609237671e-02
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.349713742733001709e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.417437791824340820e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.088513225317001343e-02
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.543968737125396729e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.724017597734928131e-02
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.958189904689788818e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.908709675073623657e-02
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.136619329452514648e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.424688458442687988e-01
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.898232102394104004e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.128968130797147751e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.156487613916397095e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.967733860015869141e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839668467640876770e-02
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.390461176633834839e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.397554129362106323e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.784126810729503632e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.089821994304656982e-02
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.024564176797866821e-02
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.899913668632507324e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.593883514404296875e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.114814266562461853e-02
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.074995756149291992e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.132763667963445187e-04
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.309021800756454468e-02
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.339213848114013672e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.260210752487182617e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.251293897628784180e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.470961689949035645e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.735568821430206299e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.396951913833618164e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.929915308952331543e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.473361104726791382e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.259737908840179443e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.045782357454299927e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.690263003110885620e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.550521016120910645e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.626427322626113892e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.119641378521919250e-02
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.635872364044189453e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.224523130804300308e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.753921151161193848e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.284840613603591919e-02
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.400647103786468506e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.395094275474548340e-01
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.768648073077201843e-03
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.738863766193389893e-02
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.299918442964553833e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.661522567272186279e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.604534268379211426e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.360115587711334229e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.826388418674468994e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.378039360046386719e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.859463006258010864e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.082436665892601013e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.610388934612274170e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.431256532669067383e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.284666314721107483e-02
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.299665719270706177e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627529203891754150e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.006497770547866821e-02
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.662262648344039917e-02
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.294788163155317307e-03
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.652758598327636719e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.713062852621078491e-02
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.866820693016052246e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.102006375789642334e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.335694054840132594e-05
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.143568336963653564e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.622902631759643555e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.530581593513488770e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.777241379022598267e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864963412284851074e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.185375899076461792e-02
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.863773643970489502e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.548175513744354248e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.627003371715545654e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.805292487144470215e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.153344690799713135e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.746727526187896729e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.283085584640502930e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.612787842750549316e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.679650694131851196e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.202863201498985291e-02
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.385263919830322266e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.157627701759338379e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.778897285461425781e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.466981709003448486e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.989059805870056152e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.410995274782180786e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.360973298549652100e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.248922288417816162e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.959676265716552734e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.925956457853317261e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.641268372535705566e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.265471756458282471e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.307886481285095215e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.425300717353820801e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.179994717240333557e-01
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.014501720666885376e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328584194183349609e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.190621018409729004e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.849080085754394531e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.286468088626861572e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.729630380868911743e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.743573277257382870e-04
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.178175747394561768e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.411004245281219482e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.048100978136062622e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.166653662919998169e-02
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.315065503120422363e-02
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.833614647388458252e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.759884238243103027e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.751032218337059021e-02
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.353205323219299316e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.369921892881393433e-02
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.043630331754684448e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.338037133216857910e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.460529953241348267e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.492762744426727295e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.132296919822692871e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.864783912897109985e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.918317794799804688e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.779318690299987793e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.969376653432846069e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.653518795967102051e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.742070101201534271e-03
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.894616305828094482e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.335733205080032349e-02
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.133910357952117920e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490510195493698120e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.723278343677520752e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.861085534095764160e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.199882924556732178e-02
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.055380329489707947e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.941624462604522705e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.121945306658744812e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.884371999651193619e-03
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.652977943420410156e-02
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.353241205215454102e-02
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.842373758554458618e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.333696350455284119e-02
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.359584450721740723e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.656321883201599121e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.997914165258407593e-01
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.082993626594543457e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.029750347137451172e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.412618339061737061e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746209561824798584e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.083245754241943359e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.305782422423362732e-02
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.841229319572448730e-01
