# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.401448190212249756e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.366210520267486572e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.250428646802902222e-01
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.363066673278808594e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.286441475152969360e-01
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.233415395021438599e-01
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.250425368547439575e-01
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.206891626119613647e-01
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.374251633882522583e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.345427125692367554e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,2.382802367210388184e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382274866104125977e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.273495644330978394e-01
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.314800620079040527e-01
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.277851700782775879e-01
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.358604967594146729e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.236838042736053467e-01
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.359457612037658691e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.216145247220993042e-01
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.287635654211044312e-01
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.222290933132171631e-01
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.387373000383377075e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265404015779495239e-01
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.290554493665695190e-01
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325637489557266235e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.194629013538360596e-01
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.401500046253204346e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.266169786453247070e-01
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.383138090372085571e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.391069382429122925e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.184075564146041870e-01
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.260262966156005859e-01
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.346087396144866943e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.259128838777542114e-01
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.322292476892471313e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.380791902542114258e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402312159538269043e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281090170145034790e-01
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.377640306949615479e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.309314459562301636e-01
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.274816036224365234e-01
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.356627583503723145e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327647209167480469e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398333847522735596e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.398079335689544678e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.312007844448089600e-01
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.251834124326705933e-01
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.355629652738571167e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.376534044742584229e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.152405530214309692e-01
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286858260631561279e-01
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.385030388832092285e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.333406656980514526e-01
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.373808771371841431e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.279093861579895020e-01
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.382244169712066650e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.259324491024017334e-01
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.235723435878753662e-01
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.403352558612823486e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.390979230403900146e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.354054749011993408e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.401687353849411011e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.253510951995849609e-01
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.399581521749496460e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.395197153091430664e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394846230745315552e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290891855955123901e-01
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.284707576036453247e-01
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.356091141700744629e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399018555879592896e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.315803766250610352e-01
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.258101999759674072e-01
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.303725183010101318e-01
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.285394966602325439e-01
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.250953763723373413e-01
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.266950756311416626e-01
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.223411947488784790e-01
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.369271367788314819e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.405075281858444214e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.324604243040084839e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.306696474552154541e-01
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.356347888708114624e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.389235049486160278e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.298879325389862061e-01
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.320696115493774414e-01
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.389683127403259277e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.198692411184310913e-01
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401419878005981445e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.402474582195281982e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.343078702688217163e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.389643341302871704e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403659224510192871e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.404134422540664673e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.306907624006271362e-01
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.396314293146133423e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.250460833311080933e-01
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.349162399768829346e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.292206883430480957e-01
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.335454076528549194e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.295664548873901367e-01
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.256743311882019043e-01
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.348646521568298340e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.302916198968887329e-01
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.360139042139053345e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.215905487537384033e-01
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.285532206296920776e-01
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.305782139301300049e-01
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.284472584724426270e-01
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297795563936233521e-01
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.282382845878601074e-01
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.303202450275421143e-01
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.310263216495513916e-01
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.290357947349548340e-01
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.260178923606872559e-01
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.365914136171340942e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.313720881938934326e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.321553081274032593e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.335990667343139648e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.379792630672454834e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.346289455890655518e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.365989387035369873e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.335527092218399048e-01
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.395734339952468872e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.399398684501647949e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404681146144866943e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.371249496936798096e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.228073179721832275e-01
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.333178669214248657e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.398791313171386719e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.231260091066360474e-01
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.350174337625503540e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.283008098602294922e-01
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281861901283264160e-01
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.263577729463577271e-01
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290222793817520142e-01
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.355531156063079834e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.353693991899490356e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.291634827852249146e-01
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.232169657945632935e-01
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.256314754486083984e-01
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.267855256795883179e-01
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.275601923465728760e-01
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.274831831455230713e-01
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.276719063520431519e-01
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.398696988821029663e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.223227024078369141e-01
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.335829436779022217e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.270642668008804321e-01
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297000139951705933e-01
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.311268895864486694e-01
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.348630726337432861e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.301211953163146973e-01
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.397249490022659302e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.404766082763671875e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.339822947978973389e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325534373521804810e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.403011023998260498e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398513257503509521e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.289163917303085327e-01
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.369143664836883545e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.313644886016845703e-01
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.190524935722351074e-01
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393814325332641602e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.288386523723602295e-01
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.296864390373229980e-01
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.305737733840942383e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.335219681262969971e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.339958250522613525e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.228368371725082397e-01
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.256285101175308228e-01
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.359325438737869263e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.365095019340515137e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.361257970333099365e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.321499437093734741e-01
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.249433696269989014e-01
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.396463006734848022e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.310087829828262329e-01
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.257850468158721924e-01
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.317371368408203125e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.278471440076828003e-01
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.378515601158142090e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.314579486846923828e-01
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.352638095617294312e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.320915162563323975e-01
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.346578538417816162e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.396900504827499390e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.337772399187088013e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265120148658752441e-01
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.305466532707214355e-01
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.280753552913665771e-01
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.344281971454620361e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.164925038814544678e-01
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.252120822668075562e-01
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.397766709327697754e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.330704629421234131e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.291847914457321167e-01
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.292879968881607056e-01
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.362815141677856445e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.262484431266784668e-01
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.356611043214797974e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.332334816455841064e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.303667962551116943e-01
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.305361181497573853e-01
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.383572608232498169e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.393021881580352783e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.388378381729125977e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.239890843629837036e-01
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.302504032850265503e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.400257140398025513e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.361824363470077515e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.375107258558273315e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.285559028387069702e-01
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.311323434114456177e-01
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.241396605968475342e-01
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.269968390464782715e-01
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.283996641635894775e-01
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401927262544631958e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.363256365060806274e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.290802448987960815e-01
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.391988486051559448e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.300041913986206055e-01
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.222257256507873535e-01
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.303137183189392090e-01
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399136275053024292e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.396045178174972534e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.253049015998840332e-01
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403739541769027710e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.391882091760635376e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.401634603738784790e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.296644002199172974e-01
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.329922765493392944e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.330577224493026733e-01
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.381252646446228027e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226778119802474976e-01
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.272427082061767578e-01
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.230512499809265137e-01
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.309387028217315674e-01
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.402883619070053101e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.281529754400253296e-01
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.234334796667098999e-01
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.251678407192230225e-01
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.400287687778472900e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.258404344320297241e-01
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.248272299766540527e-01
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.294237017631530762e-01
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.199333906173706055e-01
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327990382909774780e-01
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.282029688358306885e-01
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401937693357467651e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.259719371795654297e-01
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265565991401672363e-01
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.343667298555374146e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.344937026500701904e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.391794770956039429e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.342513352632522583e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.176135480403900146e-01
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.389396727085113525e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.331206202507019043e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401285320520401001e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.384405881166458130e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.380095422267913818e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.386210113763809204e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.329488098621368408e-01
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.268474400043487549e-01
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.397792488336563110e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.377846240997314453e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.288207411766052246e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.398506104946136475e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.365595996379852295e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.282904088497161865e-01
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.269201427698135376e-01
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.280127704143524170e-01
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.393908500671386719e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.390893101692199707e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.291087508201599121e-01
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.268299311399459839e-01
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.348143607378005981e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.230526357889175415e-01
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.315529584884643555e-01
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.362582534551620483e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.326686680316925049e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.217284440994262695e-01
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.227305471897125244e-01
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394162118434906006e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.285694330930709839e-01
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.278244346380233765e-01
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.242777794599533081e-01
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.213025093078613281e-01
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.390564382076263428e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.299272865056991577e-01
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.272373288869857788e-01
