# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.918858110904693604e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.344387948513031006e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.383309765718877316e-04
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.298762679100036621e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.500361692160367966e-02
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.234143419424071908e-04
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.573928843252360821e-04
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.262288611149415374e-05
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.871907532215118408e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.308255374431610107e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,4.923864006996154785e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.836621284484863281e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.024219233542680740e-04
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.720423974096775055e-02
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.416563987731933594e-02
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.743670225143432617e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.463441876694560051e-04
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.726126492023468018e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.066803542926209047e-05
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.627588622272014618e-02
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.050704460998531431e-05
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.910321235656738281e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.523387416265904903e-04
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.433608518913388252e-03
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.783433377742767334e-02
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.144034270822885446e-07
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.899721741676330566e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.578253862448036671e-04
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.919149577617645264e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.954239726066589355e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.516856163012562320e-07
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.319054958410561085e-04
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.187220141291618347e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.660798823460936546e-04
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.171677336096763611e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.891797006130218506e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.906289577484130859e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.640610491856932640e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.873265922069549561e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.401336118578910828e-02
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.403254345059394836e-03
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.597733020782470703e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.475855559110641479e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.907005727291107178e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.956637918949127197e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.001967936754226685e-03
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.543074729852378368e-03
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.664932191371917725e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.927257597446441650e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.755940435392403742e-08
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.535697374492883682e-03
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.824560582637786865e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.009370341897010803e-02
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.812723696231842041e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.296203445643186569e-03
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.913855493068695068e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.422175137326121330e-03
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.299188921228051186e-04
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.928433597087860107e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.842787086963653564e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.672435224056243896e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.943602979183197021e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.291567896259948611e-04
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.929439723491668701e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.889359772205352783e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.958511888980865479e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.969714812934398651e-02
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.355842618271708488e-03
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.043940722942352295e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.916352033615112305e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.117339476943016052e-02
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.739647461567074060e-04
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.686838835477828979e-03
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.301255077123641968e-02
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.718215299770236015e-04
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.051905950997024775e-04
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.883880577224772424e-05
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.863018691539764404e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.895153939723968506e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.728625178337097168e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.927491674199700356e-03
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.786166548728942871e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.796175062656402588e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.491006024181842804e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.913890056312084198e-02
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.962299168109893799e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.820751999228377827e-07
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.947365224361419678e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.881695508956909180e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.217526614665985107e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.761538505554199219e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.905414581298828125e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.902965426445007324e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.211278419941663742e-02
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.970980286598205566e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.961402933578938246e-04
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.745821177959442139e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.881574839353561401e-02
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336572170257568359e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.949441481381654739e-03
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.509165497031062841e-04
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.306197226047515869e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.383154101669788361e-03
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.677854776382446289e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.567923992406576872e-05
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.317528473213315010e-03
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.440625637769699097e-02
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.090561600401997566e-03
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.152016501873731613e-02
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.914344029501080513e-03
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.782014779746532440e-02
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.967264950275421143e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.893923083320260048e-03
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.114852778613567352e-04
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.817087948322296143e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.453738898038864136e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.066241487860679626e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.288422226905822754e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.808288216590881348e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.747112452983856201e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.747995138168334961e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.501709036529064178e-02
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.947001039981842041e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.946676790714263916e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.887166321277618408e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.898290634155273438e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.618750871391966939e-05
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.729454576969146729e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,4.955622255802154541e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.887844795826822519e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.348928093910217285e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.245168270543217659e-03
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.944697488099336624e-03
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.003796260803937912e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.203158155083656311e-03
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.552657306194305420e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.630759656429290771e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.496542641893029213e-03
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.466496905777603388e-04
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.710476110223680735e-04
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263917423784732819e-03
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.143092405982315540e-03
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.052748062647879124e-03
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.061931813135743141e-03
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.964994788169860840e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.216518259956501424e-05
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.869356572628021240e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.257686060853302479e-03
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.905145943164825439e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.250041440129280090e-02
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.642573297023773193e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.158175200223922729e-02
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.865677952766418457e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.958066940307617188e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.129891693592071533e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.437277942895889282e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.942728579044342041e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.879020452499389648e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.751413568854331970e-02
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.882258176803588867e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.254534512758255005e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.515536896884441376e-03
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.946408271789550781e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.443695932626724243e-03
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.532383542507886887e-02
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.497844614088535309e-03
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.005598396062850952e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.217672348022460938e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.354110190732171759e-05
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.576761513017117977e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.600998163223266602e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.704362154006958008e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.715453982353210449e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.207393363118171692e-02
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.428895332850515842e-05
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.957600533962249756e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.987769946455955505e-02
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.836320389993488789e-04
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.149652302265167236e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.709361957386136055e-03
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.866091310977935791e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.899376839399337769e-02
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.702697694301605225e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.660139672458171844e-02
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.528696000576019287e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.888589382171630859e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.393583297729492188e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064349897205829620e-02
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.170090124011039734e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.063140109181404114e-03
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.665291786193847656e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.603169403097126633e-05
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.874691949225962162e-04
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.958198964595794678e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.700874507427215576e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.838758941739797592e-03
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.358940482139587402e-03
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.811869561672210693e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.027250895276665688e-03
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.024624228477478027e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.173778057098388672e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.216575782746076584e-02
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.681945502758026123e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.913946688175201416e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.953688085079193115e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.934094548225402832e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.992066144244745374e-05
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.566121846437454224e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.954752326011657715e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.533572196960449219e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.901259839534759521e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.135234419256448746e-03
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.872807323932647705e-02
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,5.044329009251669049e-05
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.657862829044461250e-04
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.716461032629013062e-03
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.862568676471710205e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.622293114662170410e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.484662294387817383e-02
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.943936765193939209e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.242743693292140961e-03
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.411249003373086452e-05
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.466839160770177841e-03
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.958662986755371094e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.932720363140106201e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.110028570517897606e-03
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.894146323204040527e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.954506158828735352e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.905533790588378906e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.910744614899158478e-03
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.822541803121566772e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.373039633035659790e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.911855459213256836e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.149784312583506107e-04
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.537909847684204578e-03
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.956487439107149839e-05
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.111832499504089355e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.895139038562774658e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.124879276379942894e-03
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.556559047661721706e-04
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.138538788538426161e-04
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.906361401081085205e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.072488755919039249e-04
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.016323585645295680e-04
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.138736121356487274e-02
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.156470367888687178e-07
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.677442833781242371e-02
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.809630759060382843e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.897399246692657471e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.732412926387041807e-04
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.675648527452722192e-04
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.539726376533508301e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.615224599838256836e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.824211001396179199e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.366769492626190186e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.016739131249778438e-07
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.913609325885772705e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.175164729356765747e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.906276464462280273e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.895989298820495605e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.910868406295776367e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.845510125160217285e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.783371001482009888e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.422497935593128204e-03
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.917836785316467285e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.858721494674682617e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.337145641446113586e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.966748058795928955e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.837338030338287354e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.854865578934550285e-03
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.219505840912461281e-03
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.546983633190393448e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.064233273267745972e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.894028604030609131e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.352884996682405472e-03
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.129079308360815048e-03
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.072348296642303467e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.564329286338761449e-04
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.562841959297657013e-02
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.702472984790802002e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.331823706626892090e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.035140784457325935e-04
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.112457004841417074e-04
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.942074418067932129e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.726112984120845795e-03
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.246575456112623215e-03
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.749387156451120973e-04
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.365923814475536346e-05
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.410949647426605225e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.782257135957479477e-03
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.463654477149248123e-03
