# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.732654035091400146e-02
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.821357786655426025e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.586307585239410400e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.018772385830992059e-16
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.145717973793191682e-37
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.158175138202384134e-27
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.408263564109802246e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.461475968360900879e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,9.108033180236816406e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.556081295013427734e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.719178666678757594e-27
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.090697803270563584e-19
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.333492256700992584e-03
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.903619289398193359e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.997783022532136354e-14
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.511613667011260986e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.082351940045052077e-29
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.682361180428415537e-04
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.612147629261016846e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.946870803833007812e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.969797730445861816e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.302180767059326172e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.414988920118602023e-16
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.881350994110107422e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.305460464209318161e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.782461011070381574e-09
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.996457278728485107e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.828212487836165108e-29
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.045411930107210452e-11
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.494160111993551254e-03
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.512403607368469238e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.428688359334923449e-25
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.140730042010545731e-03
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.927264451980590820e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.161859720945358276e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.874365486547161655e-34
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.980767965316772461e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.905888228016612444e-33
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.975875616073608398e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.086922099370567807e-31
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.466412961483001709e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.107379929038870614e-08
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.902268648147583008e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.202944945544004440e-02
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.463126838207244873e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.345899239182472229e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.976794838905334473e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.476312253449577838e-06
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.975201456970241606e-25
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.499284230837075182e-14
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.282895449548959732e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.681321670307411642e-15
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.886680872313646980e-38
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.201980034165126743e-21
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.637930539320828402e-36
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.644500613212585449e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.785040348768234253e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.223206400871276855e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.517343667335808277e-04
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.238528846880173899e-29
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.116865394580675096e-32
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.949359893798828125e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436430681496858597e-02
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.131197653710842133e-03
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.999070167541503906e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.834954939316958189e-04
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.177068278193473816e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.510979413986206055e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.096386627220328164e-17
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.656923413276672363e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.379605251653620579e-13
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.565804985866611867e-21
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.272177909172081007e-18
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.891948048397054672e-31
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.642329708483885042e-08
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.864636580122657702e-22
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.294534690212458372e-04
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.355819111607871922e-21
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.943496611701152651e-34
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.105809703322409744e-18
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.490828781731929160e-26
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.621450664366750826e-29
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.493529779017510606e-11
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.652426360398818149e-31
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.872997879981994629e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.998819828033447266e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.197131166731299983e-20
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.610499143600463867e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.928090631961822510e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.578636407852172852e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.831137657165527344e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.983004621985531216e-23
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.830680370330810547e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.568080902099609375e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.898271590471267700e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.987440109252929688e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.944381713867187500e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.263640627380581569e-23
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.798716320824405024e-13
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.331147068727790027e-35
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.898893023946352393e-27
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.313405087901673242e-29
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.997264742851257324e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999958276748657227e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.173429612710591715e-37
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.673643820963765107e-37
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.360134566552811017e-39
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.422777399245655827e-14
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.298970414011192642e-26
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.020810484886169434e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.992963075637817383e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.000836633157646816e-11
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.299608609222853595e-16
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.337570656272619634e-17
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.814555406570434570e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.973293256173957427e-28
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.265313017029257026e-06
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.974827945232391357e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.977409839630126953e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.129986369051039219e-03
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.969322144985198975e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.699242238828446716e-05
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.465721182064493237e-31
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.978727102279663086e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.703807532693322607e-15
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.776725888252258301e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.380738579026541402e-11
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.660438716411590576e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.677780868084639304e-15
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.170927405357360840e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.529861963493845209e-32
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.360270056873559952e-03
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.975011944770812988e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.161802476445927823e-08
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.477688074111938477e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.719748746620980429e-13
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.659157977788709104e-07
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.374964812145273996e-11
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.973819851875305176e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.475912388337254287e-19
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.994983673095703125e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.826573702822105219e-20
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.286246391733584460e-07
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.367152452468872070e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.616473238958860748e-06
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.759404443689400353e-25
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.377170154112874911e-11
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.315740068573477764e-14
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.531693220138549805e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.566417217254638672e-02
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.562649317349455820e-27
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.902721047401428223e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.171022866095610688e-22
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999713897705078125e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.942336002782211766e-24
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.464915607764851302e-06
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.972631931304931641e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.409547448158264160e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.181594848632812500e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.630427596907793486e-09
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.757922209799289703e-02
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.244815081357955933e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.977445602416992188e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.668239402037954310e-30
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.731608725130226401e-22
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.000786219093701181e-27
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.628933548927307129e-02
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.622260093688964844e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.766874315800677198e-17
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.535669684410095215e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.647468410591641315e-22
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.379178989577902303e-14
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.641974225640296936e-02
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.753991127014160156e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.652433987115442030e-30
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.503205299377441406e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.805373549461364746e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.111822366714477539e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.590705314884838360e-20
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.142191471681323319e-26
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.410958348051053690e-09
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.881833195686340332e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.150657285507544246e-24
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.409904701031626573e-28
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.213535224081817474e-28
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.598568409681320190e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.287578872495415254e-19
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.030596089744764854e-35
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.323537601040083287e-36
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.945413827896118164e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.728930668380078508e-38
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.190959060462157457e-30
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.561345522565506241e-32
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.368179370118223145e-14
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.445195317268371582e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.101890981197357178e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.134766979608684778e-05
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.503280698983871844e-07
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.997410178184509277e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.920951724052429199e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.771231987579524180e-18
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.089953403919935226e-03
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.825297594070434570e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.728110432624816895e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.899436980485916138e-02
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.733280774364383658e-15
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.594233220850809286e-25
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.310854010283946991e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.083724088966846466e-03
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.718795276246964931e-03
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.600359797477722168e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.371968030929565430e-02
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.757427776526650095e-21
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.392908792283378716e-08
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.446935068815946579e-02
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.341095203167048169e-32
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.166366978701403783e-35
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.289038449525833130e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.811208651593460672e-09
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.131424015620723367e-05
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.594903148496086942e-07
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.904171794678180990e-36
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.482822109604450150e-25
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.589292526245117188e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.379946375156452676e-37
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.908970564430291006e-10
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.360833471589204305e-16
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.847800157849708489e-20
