# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.156312048435211182e-02
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.155018299818038940e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.003857438256101908e-13
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.102726072072982788e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.834742285311222076e-04
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.035704775322361160e-15
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.614499366477730291e-09
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.836842956724372478e-12
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.795469999313354492e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.123799085617065430e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,8.627997636795043945e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.979029417037963867e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.313910677307184027e-12
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.309150045737624168e-04
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.210207094321958721e-05
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.551434993743896484e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.611491345437880196e-14
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.595535039901733398e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.805686565766963257e-26
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.437004102626815438e-04
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.838020532907317105e-21
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.904231250286102295e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.432085341093960906e-12
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.701581653357209234e-09
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.680917322635650635e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.526220658732313754e-16
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.408928632736206055e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.155461669734904717e-09
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.045776128768920898e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.478162527084350586e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.135091898522986810e-36
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.689455331188582932e-08
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.452538999728858471e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.915315905876013858e-09
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.113333646208047867e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.398918151855468750e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.708558440208435059e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.481638522818684578e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.521508932113647461e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.264236925635486841e-04
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.898887614719569683e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.597261905670166016e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.663667678833007812e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.922237455844879150e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.504435181617736816e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.409353948631178355e-08
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.506800035713240504e-04
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.279524952173233032e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.998220562934875488e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.925578612173907800e-11
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.718386590480804443e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.707485327846370637e-05
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.414460062980651855e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.217785539076032819e-09
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.334833621978759766e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.209965926653239876e-06
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.332783128304981801e-08
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.288404047489166260e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.534901350736618042e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.768188297748565674e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.354392647743225098e-02
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.618602030184490559e-09
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.797068417072296143e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.083049692213535309e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.236766695976257324e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.389357753098011017e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.694441871488379547e-08
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.660665359348058701e-03
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.024029150605201721e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.942679941654205322e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.709551302388263139e-09
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.387219912838190794e-04
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.382722148671746254e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.235128597291804908e-08
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.628097517387573134e-09
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.876053803727346442e-16
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.349429368972778320e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.040591955184936523e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.936978578567504883e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.706353611856229691e-09
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.898689508438110352e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.647138036787509918e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.500686933781253174e-06
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.452669377817073837e-06
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.461348056793212891e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.647197358057001613e-19
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.264827251434326172e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.811453655362129211e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.140667319297790527e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.590048149228096008e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.747521460056304932e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.756273031234741211e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.099206951446831226e-04
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.702319860458374023e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.724785267426622193e-14
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.699599532410502434e-03
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.308923214673995972e-02
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.484655171632766724e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.393633208834899051e-09
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.030275680908744107e-08
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.894662067294120789e-02
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.516096330713480711e-05
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.011961460113525391e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.022060710681898854e-11
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.529497180603357265e-07
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.012370921671390533e-03
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.990304280916291191e-10
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.129856385290622711e-05
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.690107996945357627e-09
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.994504757225513458e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.670753538608551025e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.614667096167977434e-07
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.765275148279954465e-10
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.579571366310119629e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.176029071211814880e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.346384735777974129e-03
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.007987439632415771e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.167043954133987427e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.928487658500671387e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.944171667098999023e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.678695298323873430e-07
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.098127484321594238e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.269272089004516602e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.941747173666954041e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.436831474304199219e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.089131988941819187e-14
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.539664506912231445e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.144177436828613281e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.778164232746348716e-06
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.055215671658515930e-02
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.636681233931682300e-10
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.706984523683786392e-04
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.447060843929648399e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.602472418919205666e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.483450412750244141e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.711109757423400879e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.323168045772263213e-09
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.661334556193224386e-16
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.535518182130575005e-13
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.693085310312426373e-09
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.689769296182475955e-09
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.824427719540835824e-07
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.648633406148292124e-05
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.826598048210144043e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.023726783836457340e-21
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.281705737113952637e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.845760460942983627e-04
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.009795978665351868e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.357064168900251389e-05
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.326097130775451660e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.263570833951234818e-03
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.164789848029613495e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.618758678436279297e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.928350567817687988e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.809107601642608643e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.036807775497436523e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.694944620132446289e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.601058269850909710e-04
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.495682120323181152e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.477263659238815308e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.687754765064227058e-11
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.300354242324829102e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.223854873795062304e-04
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.645565429702401161e-03
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.060194801539182663e-03
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.248909905552864075e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.727496027946472168e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.339167841498700922e-17
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.479551065131090581e-05
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.339281171560287476e-02
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.592216908931732178e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.052602007985115051e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.979504097311291844e-05
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.132655236395308592e-16
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.020281434059143066e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.580445654690265656e-02
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.221171678864266141e-08
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.677236989140510559e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.297785843235033099e-06
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.272850155830383301e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.316924959421157837e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.211494088172912598e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.618804607365746051e-06
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.496584504842758179e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.159113883972167969e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.103004097938537598e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.908536211587488651e-04
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.091805264353752136e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.579721420341684279e-08
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.760929706506431103e-03
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.162820262110233926e-12
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.137152739471186447e-13
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.597142696380615234e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.781321167945861816e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.658885700337123126e-06
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.379872381970017159e-08
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.239851236343383789e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.614658903420945535e-11
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.637132443487644196e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.197660088539123535e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.311172818532213569e-04
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.697664201259613037e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.466278553009033203e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.055675268173217773e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.423472046852111816e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.031500033578870990e-14
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.630114510655403137e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.695124059915542603e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.334091305732727051e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.020408391952514648e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.994580988044617698e-06
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.788857951760292053e-02
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.668159519185371387e-21
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.282327937752626212e-10
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.496537269777945767e-08
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.110863924026489258e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.796422153711318970e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.438349136151373386e-05
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.204920291900634766e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.475500084779923782e-05
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.793913263750887223e-17
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.711821252887602895e-05
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.850754618644714355e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.194737032055854797e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.829567111144569935e-07
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.503732502460479736e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.433022737503051758e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.729380041360855103e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.129267620854079723e-03
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.961971987038850784e-03
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.643267832696437836e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.100774526596069336e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.956226009904639795e-06
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132217496840892679e-11
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.779541066144684821e-16
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.127641648054122925e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.039999052882194519e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.324066362140001729e-06
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.289541603181510787e-12
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.668279123323017643e-11
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.424565315246582031e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.538501964715166537e-11
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.440824219103246234e-15
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.651295679039321840e-05
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.070533112124739158e-16
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.470030751079320908e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.950113957922440022e-05
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.585438758134841919e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.040963119678053772e-10
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.996833731947207555e-22
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.026968121528625488e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.773431271314620972e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.069041505455970764e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.294701337814331055e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.510831595754838122e-20
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.480323910713195801e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.468810882419347763e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.387830317020416260e-02
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.635463714599609375e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.636963129043579102e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.572747766971588135e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.208103261888027191e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.932814864441752434e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.128694325685501099e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.875701367855072021e-02
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.104417257010936737e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.878051638603210449e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.270331144332885742e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.837465362086732057e-07
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.658935389059479348e-06
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560702548886183649e-05
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.967533073388040066e-04
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.391367703676223755e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.282098876094096340e-06
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.065543966040422674e-07
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.501390248537063599e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.410527968162328047e-14
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.720933645032346249e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.391856119036674500e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.653481096029281616e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.867147325640416966e-09
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.862467761768130003e-09
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.171082139015197754e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.412645001953933388e-06
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.080763141203533451e-07
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.480781456182332839e-14
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.970299934082714760e-17
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.138608066365122795e-03
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.802130544907413423e-06
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.012224851772771217e-06
