# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.849931240081787109e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.692248858511447906e-02
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.154898524284362793e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.680115796625614166e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.328734547831118107e-04
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.835876584053039551e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.524048686027526855e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.838453292846679688e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.103163408013642766e-06
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.559926211833953857e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.275970134884119034e-04
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.443794071674346924e-02
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.501234650611877441e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.336313366889953613e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.708537459373474121e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.187062753160716966e-05
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.542034089565277100e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.926030619069933891e-04
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.935419917106628418e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.746270395931787789e-06
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.663987085223197937e-03
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.925262629985809326e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.468113899230957031e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.674932122230529785e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.819551809807308018e-05
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.466807877179235220e-05
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.296355626820513862e-08
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.758917450904846191e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.402106472094601486e-07
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.280075490474700928e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.216519275563769042e-05
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.373332390561699867e-04
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.021335840225219727e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.340444669040152803e-05
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645469819777645171e-05
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.724127837922424078e-06
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.246846931257650226e-10
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.212220972021896159e-07
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.908123373985290527e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.630074918270111084e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.886703320356900804e-07
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.053937152028083801e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.003640413284301758e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.534616708755493164e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.435832858085632324e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.536814775317907333e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.473839282989501953e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.935126066207885742e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.100979960289466320e-13
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.089247882366180420e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.207167655229568481e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.791451359167695045e-03
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.690317749977111816e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.731538183477823623e-08
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.873947262763977051e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.137159347534179688e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.110405229264870286e-05
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.970465674308585768e-12
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.364563430201087613e-07
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.829740688204765320e-02
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.355290766805410385e-03
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.007439209388394374e-06
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.578336279839277267e-03
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.585712016094475985e-05
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.031124063767492771e-04
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.725006093522551964e-08
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.955207973718643188e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.413497650152976348e-09
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.903155326843261719e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.739393353462219238e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.453846015271210490e-09
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.959575653076171875e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.270108810393139720e-05
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.725837826728820801e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.104920953977853060e-04
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.533110202624811791e-06
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.571413755416870117e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.822430363063176628e-06
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.757996156811714172e-03
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.016842870489199413e-07
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.274757669307291508e-04
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.206950056366622448e-04
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.069964706897735596e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.626547986641526222e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.719850152730941772e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.437169991433620453e-07
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.628268718719482422e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.504193733126157895e-05
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.483522415161132812e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.775510989129543304e-05
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.929300121963024139e-03
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.056188060985732591e-07
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.584670692682266235e-02
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.065684308647178113e-05
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.943546301674814458e-08
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.053199291229248047e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.219208055175840855e-05
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.594692423939704895e-02
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.172962799202650785e-04
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.382915019989013672e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.282989630675302806e-10
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.034017086029052734e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.728468894958496094e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.463564723730087280e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.025506482654208185e-11
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.835490703582763672e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.231965138184023090e-06
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.504620194435119629e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.313305091343863751e-07
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.928584754467010498e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.048337593674659729e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.994410762563347816e-03
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.964223898947238922e-03
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.865611299872398376e-03
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.946057818713597953e-05
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.328288577497005463e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.477516174316406250e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.451975345611572266e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.277078408747911453e-03
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.577030777931213379e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.466445559752173722e-05
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.019809961318969727e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.423613891005516052e-02
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.209624886512756348e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.378630779276136309e-05
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.269079633057117462e-03
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.066522672772407532e-03
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.203611742546742303e-14
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.226226568222045898e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.946190774440765381e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.811572514474391937e-03
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.330231553874909878e-05
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.899096846580505371e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.223506791982799768e-05
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.142153607247564651e-07
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.575842142105102539e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.917551781919883069e-09
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.083173349499702454e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.374055040694656782e-06
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.301850944757461548e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.825865983963012695e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.116528551392548252e-06
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.373496294021606445e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.248443827033042908e-04
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.980529427528381348e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800605241442099214e-05
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.951399028301239014e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.396562414716754574e-07
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.001035690307617188e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.972238141112029552e-04
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.123926722357282415e-06
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.004123806953430176e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.438078708015382290e-05
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.663658470846712589e-04
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.147046865909942426e-07
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.362980369478464127e-03
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.671431407312411466e-08
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.506638566046603955e-06
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.156938076019287109e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.639897227287292480e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.308368832222186029e-06
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.156948804855346680e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.445918172996408915e-15
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.550566034391522408e-04
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.680599927902221680e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.447166834026575089e-03
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.237290501594543457e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.373188138008117676e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.202363917604088783e-03
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.316251158714294434e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.651430606842041016e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.622146740555763245e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.954021165147423744e-03
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.062223084270954132e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.644426125101745129e-04
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.809088468551635742e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.200696807354688644e-04
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.525211234034486552e-09
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.663228571414947510e-02
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.302966845528885642e-09
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.716635819524526596e-03
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.380244391002705129e-10
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.399451673030853271e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.042974145410880737e-08
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.979359609549646848e-08
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.689343207544879988e-07
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.951383918523788452e-03
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.569842879689531401e-06
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.138979911804199219e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.071942329406738281e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.384589942172169685e-04
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.073454916477203369e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.671171471476554871e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.111510290589649230e-06
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.728489398956298828e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.970180749893188477e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.439681338728405535e-05
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.786771021783351898e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.782960176467895508e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.663999821990728378e-03
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.942336770705878735e-04
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.698669510081685985e-09
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.701520681381225586e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.848998888628557324e-05
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.145991221070289612e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.743307873606681824e-02
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.641154527533110366e-18
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.158835180103778839e-02
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.590174973011016846e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.449429810047149658e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.806273151189088821e-03
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.815878629684448242e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.104328881017863750e-04
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.858787436503916979e-05
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.549505442380905151e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.021762967109680176e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.693451777100563049e-04
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.335530459880828857e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.686041653156280518e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.537201851606369019e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.080237074755132198e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.407997012138366699e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.536707168270368129e-05
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.717522621154785156e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.995628356933593750e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.036035120487213135e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.142166911449749023e-05
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.926500082015991211e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.011276011326117441e-06
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.804361343383789062e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.131412737071514130e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.423019647598266602e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.942240924108773470e-04
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.538533717393875122e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.919797897338867188e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.204311877489089966e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.957358564250171185e-04
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.020473078824579716e-03
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.652944087982177734e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.043931022286415100e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.787774443626403809e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.855609297752380371e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.345666646957397461e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.505120286718010902e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.324398811788142893e-10
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.595301052428112598e-07
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.549113154411315918e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.334845817647874355e-04
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.815314317354932427e-04
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.253821632824838161e-04
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.088593620806932449e-02
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.233773052692413330e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.985939661608426832e-06
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.451404809951782227e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.797575168893672526e-05
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.995697200298309326e-02
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.065689206123352051e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.642885625362396240e-02
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.249238878488540649e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.866993784904479980e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.199297029525041580e-03
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.961132168769836426e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.861997018044348806e-05
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.479582283645868301e-03
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.126074433326721191e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.640534949023276567e-04
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.739285653457045555e-03
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.622578452042944264e-06
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.443141192197799683e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.671893417835235596e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.159243464469909668e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.950204133384431771e-09
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.858041690094296428e-09
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.908312441400994430e-07
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.887165546417236328e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.386137545108795166e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.676756906405675096e-11
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.105355695472098887e-04
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.050364007824100554e-04
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.691378803225234151e-05
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.355920388363301754e-05
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.393484279513359070e-02
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.956205844879150391e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.821943705086596310e-05
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.860293298959732056e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.109444398432970047e-03
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.310270190238952637e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.483259022235870361e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.835969328880310059e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.824574683150785859e-08
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.925628066062927246e-01
