# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.890920042991638184e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.398890420794487000e-02
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.476124286651611328e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.324023634195327759e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.309274951694533229e-05
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.494155049324035645e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.418351054191589355e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.622794985771179199e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.405618223348508167e-12
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.963718146085739136e-02
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.064817863356438465e-06
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.824104972183704376e-02
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.999016642570495605e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.001905918121337891e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.426022129133343697e-03
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.108627161767628877e-10
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.988655567169189453e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.362430285662412643e-04
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.702820181846618652e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.370264286712171042e-11
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.299145610071718693e-04
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.002639174461364746e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.853481173515319824e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.905640244483947754e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.322872727500424617e-10
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.100988367142008428e-08
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.773530796839622781e-07
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.519080519676208496e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.285147703811162501e-07
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.727829754352569580e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.881536704217978695e-09
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.684640324128849898e-06
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.147718548774719238e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.175718640908598900e-05
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.604318867975962348e-06
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.440993742454296678e-13
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.337130429156762536e-18
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.538791330394039632e-20
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.650205373764038086e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.964176833629608154e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.643260176710127141e-12
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.233861833810806274e-02
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.355472922325134277e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.450795173645019531e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.624388217926025391e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.146055434830486774e-04
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.669477835297584534e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.564691185951232910e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.557354605160574918e-24
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.000135168433189392e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.862936049699783325e-02
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.150195541616994888e-06
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.041708111763000488e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.961604113262562149e-16
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.614612460136413574e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.493939399719238281e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.071002569437041529e-08
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.266169843632617231e-25
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.291211913061033556e-09
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.360031217336654663e-02
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.669124513864517212e-02
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.086748854968455635e-12
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.731447350219241343e-06
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.254864376472319965e-12
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.488956968387356028e-05
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.166058589475212764e-15
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.906545747071504593e-04
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.098442707116064220e-18
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.467644095420837402e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.389141201972961426e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.284064586201877946e-19
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.187256813049316406e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.343014315897562483e-08
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.936043754220008850e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.568403474986553192e-04
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.905946239591851943e-13
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.630095958709716797e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.083565512986609747e-11
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.803873826451308560e-07
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.510474196148332338e-14
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.707807808150391793e-09
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.764248736435547471e-05
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.218834340572357178e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.796399446902796626e-04
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.348771095275878906e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.228629603252430869e-12
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.224153414368629456e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.540155143535230309e-07
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.701805710792541504e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.454070676729315892e-06
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.409590736031532288e-02
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.390734085989403380e-15
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.293815923621878028e-04
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.175564405770273879e-06
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.275445935611240610e-16
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.472093313932418823e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.972579095512628555e-04
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.750615891069173813e-03
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.870009459205903113e-05
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.098062694072723389e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.966024153184510528e-18
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.996795177459716797e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.350851824507117271e-03
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.485694319009780884e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.766632174901193275e-18
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.190874934196472168e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491872853893628559e-11
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.631091952323913574e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.122517496096315896e-15
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.296550318598747253e-02
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.618626743555068970e-02
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.944754437019582838e-06
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.776588906068354845e-04
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.263998448848724365e-02
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.629445744999458157e-10
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.464256769168059691e-07
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.223489880561828613e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.027687788009643555e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.159289220406208187e-06
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.535193860530853271e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.695273148058731749e-08
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.498004317283630371e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.898987080901861191e-03
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.085333943367004395e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.463694165870776942e-09
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.428821638226509094e-02
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.977980528839907493e-08
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.432898686493715532e-22
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.566191792488098145e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.676398515701293945e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.630286373663693666e-04
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.250527348339858236e-09
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.151293396949768066e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.568067839081038528e-10
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.531227537343929357e-14
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.827615141868591309e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.996992568675253210e-11
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.422682195901870728e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.740324123156004266e-13
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.662799254059791565e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.465733766555786133e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328336135004605012e-11
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.633493781089782715e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.685279926277871709e-06
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.500702977180480957e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.936610231709437357e-09
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.661988139152526855e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.002726479864927966e-13
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.634582996368408203e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.376098099281080067e-06
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.477729776762446223e-16
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.541257619857788086e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863238979244897564e-09
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.490326369297690690e-05
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.984565980085790216e-09
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.888987864935188554e-06
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.651533456433623703e-13
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.793576122320454047e-12
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.795322060585021973e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.504313707351684570e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.711597178655210882e-06
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.177706956863403320e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.175325857320768433e-31
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.856962220247453388e-11
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.522408843040466309e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.121185697615146637e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.183498382568359375e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.015879750251770020e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.234920811839401722e-03
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.160424202680587769e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.623605012893676758e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.118737924844026566e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.124604165554046631e-04
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.111190649680793285e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.927930710138753057e-06
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.631251096725463867e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.442690518160816282e-06
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.499443663613572123e-15
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.705616414546966553e-02
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.206774320719430590e-21
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.369181321933865547e-03
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.624845870172198836e-13
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.093379318714141846e-02
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.114408327551645896e-16
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.529257884280644985e-17
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.814293917115541130e-17
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.976565130869857967e-05
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.727366276213729179e-10
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.659034639596939087e-02
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.369528502225875854e-02
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.571927176788449287e-04
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.420200109481811523e-02
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883277647197246552e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.780547972884960473e-05
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.047312855720520020e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.632662534713745117e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.524623875568067888e-08
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.713051698170602322e-05
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.143451452255249023e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.506034940481185913e-04
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.656086787235835800e-07
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.111394442653478105e-19
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.336130142211914062e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.554820177167130169e-07
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.282229065895080566e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.132251545786857605e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.875853469690475634e-39
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.096910426393151283e-03
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.406665533781051636e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.405783414840698242e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.218140453100204468e-03
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.123872354626655579e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.658283796743489802e-05
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.458023700863122940e-03
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.442150238901376724e-03
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.720392704010009766e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.061712875729426742e-04
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.571174204349517822e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.679188296198844910e-02
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.686478361487388611e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.071805730949563440e-08
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.665433496236801147e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.035116645176081818e-10
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.452313899993896484e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.602900743484497070e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.539224088191986084e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.170638239123000801e-11
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.642845392227172852e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.770598245798282733e-08
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.654812186956405640e-02
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.072381416335701942e-04
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,7.932596206665039062e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.260756544070318341e-04
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.019747436046600342e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.895781844854354858e-02
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.928902700543403625e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.144224312156438828e-03
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.376289442995727086e-10
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.128933116793632507e-04
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.624149531126022339e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.503373503684997559e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.480295181274414062e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.473116248846054077e-02
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263559912331402302e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.645541999724183246e-14
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.334374721828623933e-09
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.814438641071319580e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.329343922407133505e-05
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.981041938442956507e-10
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.839216338339610957e-06
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.851207628846168518e-04
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.771022439002990723e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.045094591117453564e-14
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.492287665605545044e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.138560897257007820e-14
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.572649210691452026e-03
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.170250415802001953e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.116434112191200256e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.483730345964431763e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.644425868988037109e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.491033963859081268e-03
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.575270175933837891e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528930167500220705e-07
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.590454864228377119e-06
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.340553164482116699e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.124059778589980851e-08
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.618801464559510350e-05
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.266872023952814175e-12
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.658553913235664368e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.105575107038021088e-03
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.086524605751037598e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.458236638400777566e-19
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.542573039058864068e-22
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.285421638921868670e-12
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.568322896957397461e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.253888458013534546e-02
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.286822314736719809e-17
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.706807542082970031e-07
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.637482492990784522e-08
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.638846474667388975e-09
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.564378315777048556e-08
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.003141239285469055e-03
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.721888303756713867e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.820331468367243133e-10
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.982063293457031250e-02
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.705884446389973164e-04
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.219526290893554688e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.013653874397277832e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.948131322860717773e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.956970495306452579e-16
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.457353353500366211e-01
