# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.973461747169494629e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.888912260532379150e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.974009811878204346e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.426892966032028198e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.416804492473602295e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.433242648839950562e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.734144032001495361e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.938920855522155762e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.034075990319252014e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.559183746576309204e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.668613433837890625e-02
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.349464297294616699e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.407999187707901001e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.831672430038452148e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.023039892315864563e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.259307116270065308e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.201327830553054810e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.410553097724914551e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.851575016975402832e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.437845647335052490e-02
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.421414166688919067e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.380042374134063721e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.834105998277664185e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.653214037418365479e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.237216368317604065e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.650205105543136597e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.950620770454406738e-02
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.938821613788604736e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.276340633630752563e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.841297984123229980e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.082827180624008179e-02
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.669169992208480835e-02
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.647383213043212891e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.655076891183853149e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.022036373615264893e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318150162696838379e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.015255674719810486e-02
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.315672099590301514e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.848763763904571533e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.157424241304397583e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.618382364511489868e-02
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.011080920696258545e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.381609529256820679e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.134104818105697632e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.294637709856033325e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.328075677156448364e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.970200181007385254e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.385034263134002686e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.404167294502258301e-02
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.399908155202865601e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.982841134071350098e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.430534869432449341e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.622380256652832031e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.041839838027954102e-02
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.870099842548370361e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.288772314786911011e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.138007715344429016e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.551668673753738403e-02
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.226588860154151917e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.936005294322967529e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.793893218040466309e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.752184361219406128e-02
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.512938886880874634e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.859500080347061157e-02
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.841491609811782837e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.353927239775657654e-02
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.333740800619125366e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.385786414146423340e-02
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.790453732013702393e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.682775259017944336e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.678713321685791016e-02
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.850056886672973633e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.321316212415695190e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.011256456375122070e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.218481153249740601e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.269394308328628540e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.930965721607208252e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.887407436966896057e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.607755571603775024e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.608587831258773804e-02
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.214338243007659912e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.016993001103401184e-01
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.002080023288726807e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.107422783970832825e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.605126798152923584e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.410056889057159424e-02
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.180109918117523193e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.984483033418655396e-02
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.289737761020660400e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.191416084766387939e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.697869241237640381e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.072904393076896667e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.920370161533355713e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.015985235571861267e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.390079855918884277e-02
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.412658184766769409e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.572617590427398682e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947371959686279297e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.058212518692016602e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.976153492927551270e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.694822758436203003e-02
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.434486597776412964e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.480348795652389526e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.010384142398834229e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.381734341382980347e-02
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.570128440856933594e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.245310723781585693e-02
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.954836189746856689e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.962998330593109131e-02
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.684283852577209473e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.007607161998748779e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.021750718355178833e-01
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.524997353553771973e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.764916419982910156e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.089338511228561401e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.328929215669631958e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.970324754714965820e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.184650748968124390e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.013557553291320801e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.453563511371612549e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.754600793123245239e-02
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.417721599340438843e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901294827461242676e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.918451428413391113e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.505225718021392822e-02
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740823626518249512e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.075377985835075378e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.115773711353540421e-02
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.823039293289184570e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.001782000064849854e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.589499562978744507e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.208174973726272583e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.927058637142181396e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.633582085371017456e-02
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.302503824234008789e-02
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.265436798334121704e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.379095792770385742e-02
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.603622972965240479e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.235315129160881042e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.004030287265777588e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.891368269920349121e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.052093431353569031e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.821571230888366699e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.997080683708190918e-02
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.009984195232391357e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.069129407405853271e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.935955822467803955e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.740360915660858154e-02
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.566231787204742432e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.283101558685302734e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.142455458641052246e-02
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.527912855148315430e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.199482202529907227e-02
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.557826697826385498e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.220201775431632996e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.445620328187942505e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.839730590581893921e-02
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.478974550962448120e-02
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.991986572742462158e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.875814735889434814e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.353484839200973511e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.805482804775238037e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.865580864250659943e-02
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.865966320037841797e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.954623997211456299e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.412026077508926392e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.869060933589935303e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.241729944944381714e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.720444411039352417e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.298369109630584717e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.926671206951141357e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.971538007259368896e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.392378360033035278e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.620753943920135498e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.764790415763854980e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.814120054244995117e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.507563889026641846e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.394837796688079834e-02
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.898490130901336670e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.574116691946983337e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.164012342691421509e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.465805530548095703e-02
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.907594144344329834e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.916109472513198853e-02
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.029708474874496460e-02
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.674385935068130493e-02
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.162926554679870605e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.089116036891937256e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.003672361373901367e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.006617724895477295e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336643695831298828e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.004560470581054688e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.010155856609344482e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.371764242649078369e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.589630484580993652e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.718535959720611572e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.574026077985763550e-02
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.341308355331420898e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.589359879493713379e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.559748053550720215e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.122336119413375854e-02
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.374854803085327148e-02
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.870116531848907471e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.172307133674621582e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.968424856662750244e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.201417237520217896e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.175801269710063934e-02
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.216898649930953979e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.479107379913330078e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.882714271545410156e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.094175815582275391e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.998276650905609131e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.186005324125289917e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.360850781202316284e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.798864603042602539e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.721883356571197510e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947416365146636963e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.828349173069000244e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.673610448837280273e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.003481030464172363e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.026928052306175232e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.852767318487167358e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.339613348245620728e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.646255195140838623e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.759817838668823242e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.010853230953216553e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.280628889799118042e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.798677384853363037e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.544122219085693359e-02
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.001497685909271240e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.788253039121627808e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.583459913730621338e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.921578198671340942e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.910988032817840576e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.004944622516632080e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.006515204906463623e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.837773770093917847e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.167869597673416138e-02
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.003021597862243652e-01
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.007539808750152588e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.557502090930938721e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.376529127359390259e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.992312610149383545e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.313877552747726440e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.927308715879917145e-02
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.563606441020965576e-02
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.801020741462707520e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.141549721360206604e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.022404581308364868e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.856320053339004517e-02
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.278083771467208862e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.860485374927520752e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.165159270167350769e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.693074345588684082e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.502928882837295532e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.771472036838531494e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.070352733135223389e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.999210953712463379e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.956690788269042969e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.869514524936676025e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.441083341836929321e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382031530141830444e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.135054677724838257e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.200444340705871582e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.980794608592987061e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.221816614270210266e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.735593527555465698e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.092216372489929199e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.008856177330017090e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.958607971668243408e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.544583976268768311e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.638029545545578003e-02
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.221959367394447327e-02
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.420978158712387085e-02
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.740675568580627441e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.856992840766906738e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.502298310399055481e-02
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.546526104211807251e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.029790341854095459e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.118658483028411865e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.217058077454566956e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.248820349574089050e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.820274829864501953e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.716843277215957642e-02
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.953972220420837402e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.978678852319717407e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769062221050262451e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.172594517469406128e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.390307933092117310e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.228211849927902222e-02
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.630726397037506104e-01
