# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.108897253870964050e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.030554994940757751e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.178037554287584499e-08
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.918205805122852325e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.167700143530964851e-04
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.110087133326942421e-08
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.817008397774770856e-07
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.792657826626964379e-07
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.080092072486877441e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.097089052200317383e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,9.008561968803405762e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.811948657035827637e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.551210051635280252e-06
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.454032375477254391e-03
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.351778119802474976e-03
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.468427628278732300e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.627529968573071528e-07
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.456231713294982910e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.986276198020277661e-09
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.794107956811785698e-03
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.044667907208363999e-10
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.150282412767410278e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.091129545078729279e-07
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.772952140934648924e-06
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.607316911220550537e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.099485924527243697e-08
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.132562309503555298e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.615660445660978439e-08
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.030711650848388672e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.381566047668457031e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.660784229202022289e-10
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.010859589063329622e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.445185746997594833e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.705807772457774263e-07
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.730325847864151001e-03
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.373320341110229492e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.418670505285263062e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.322456523776054382e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.132793664932250977e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.805192256346344948e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.442563127260655165e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.628818988800048828e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.071446537971496582e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.016539826989173889e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.145492434501647949e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.113472146447747946e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.787485396373085678e-06
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.329970061779022217e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.336556792259216309e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.818088744813764368e-13
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.775523614914845894e-09
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.666529059410095215e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.178809078643098474e-05
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.192199110984802246e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.398703847778961062e-05
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.232544898986816406e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.371109288418665528e-06
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.076012381417967845e-06
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.529879450798034668e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.096347115933895111e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.628483295440673828e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.298832297325134277e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.233261540141029400e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.602014899253845215e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.451028093695640564e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.792641162872314453e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.379804151132702827e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.089320438855793327e-06
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.611580606549978256e-03
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.196286946535110474e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.295085091143846512e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.652776629474828951e-06
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.955645171226933599e-05
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.480443550273776054e-04
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.679918442387133837e-06
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.543162160392967053e-07
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.377917029949827565e-10
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.218884468078613281e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.712416976690292358e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.047744274139404297e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.228788278240244836e-06
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.095559477806091309e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.089219726622104645e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.334125176072120667e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.272807596251368523e-03
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.323696494102478027e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.198404236430917535e-10
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.783912926912307739e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.655879199504852295e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.717759251594543457e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.220061350613832474e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.509523838758468628e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.920334279537200928e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.025485922582447529e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.746321797370910645e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.534321753155381884e-07
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.791370450519025326e-03
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.130176760256290436e-03
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.009518373757600784e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.666802876978181303e-05
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.766231409623287618e-05
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.714734286069869995e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.783365388400852680e-04
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.387651443481445312e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.523640839693143789e-08
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.093461034746724181e-06
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.446110783144831657e-04
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.988144716364331543e-06
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.931892083026468754e-04
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560587952553760260e-05
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.633098069461993873e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.592365816235542297e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.060518110942211933e-06
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.812702748793526553e-06
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.814403414726257324e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.939278051257133484e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.284949248656630516e-03
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.108546018600463867e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.722226783633232117e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.501487970352172852e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.333559632301330566e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.272201087791472673e-05
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.878955245018005371e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.255106210708618164e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.778000921010971069e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.097580909729003906e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.823036832604429947e-08
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.031757593154907227e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.890669345855712891e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.734342848882079124e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.973443690687417984e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.485164597805123776e-06
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.425490285735577345e-04
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.404451120644807816e-04
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.524503895780071616e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.734182119369506836e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.180681109428405762e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.144642192230094224e-05
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.681438086772686802e-07
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.780971897209383314e-07
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.210459049616474658e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.922159390232991427e-05
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.554089289536932483e-06
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.270342131145298481e-05
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.854507327079772949e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.179617153430513099e-09
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.118799924850463867e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.127213276457041502e-04
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.169268744997680187e-04
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.029962633969262242e-04
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.738812327384948730e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.569262385601177812e-04
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.429736219346523285e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.863115310668945312e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.436885833740234375e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.016904652118682861e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.003744482994079590e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.569917544722557068e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.291192999109625816e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.449233412742614746e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.441651932895183563e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.932095857337117195e-04
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.431662440299987793e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.690489044558489695e-06
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.657452952116727829e-04
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.097970874980092049e-03
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.297466643154621124e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.551880717277526855e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.028257479163130483e-09
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.062208175426349044e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.324505209922790527e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.281067132949829102e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.519200444221496582e-02
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.762809526757337153e-05
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.493324816692620516e-06
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.833549380302429199e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.960729602724313736e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.598214294062927365e-05
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.326208472251892090e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.797922886908054352e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.249345660209655762e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.134229474700987339e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.739735484123229980e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.510410533635877073e-05
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.941794872283935547e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.260065227746963501e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.800281882286071777e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.037553634494543076e-04
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.421527963131666183e-03
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.650920113315805793e-06
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.383161637932062149e-03
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.871127608410461107e-07
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.661595648438378703e-07
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.990329265594482422e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.089872956275939941e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.157316238386556506e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.568656029528938234e-05
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.487478137016296387e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.938265540957218036e-06
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.110248617827892303e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.125841856002807617e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.423596594482660294e-04
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.089059330523014069e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.217832088470458984e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.131830334663391113e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.951749205589294434e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.009363495563242452e-10
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.553240209817886353e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.728609144687652588e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.474268317222595215e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.421574831008911133e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.353189582005143166e-04
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.267638523131608963e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.446856107145677584e-10
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.295413767365971580e-07
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.545956062112054497e-08
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.678047031164169312e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.756915986537933350e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.755143021000549197e-04
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.837248444557189941e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.536052675684913993e-05
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.060572462132427063e-09
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.462654665578156710e-04
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.415816724300384521e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.662480682134628296e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.529589442536234856e-05
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.526156350970268250e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.246055483818054199e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.393597811460494995e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.024240511469542980e-03
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.745206821709871292e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.107501730322837830e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.228093028068542480e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.741921424691099674e-06
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.276637461473001167e-06
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.586534872539019148e-11
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.455645922571420670e-04
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.477683618664741516e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.312473124125972390e-05
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.080614708826033166e-07
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.026163497565903526e-08
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.395057290792465210e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.335906745225656778e-06
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.361308932246174663e-08
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.567313251551240683e-04
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.553135361604290665e-08
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398383338004350662e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.658726716414093971e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.319101735949516296e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.049897926161065698e-05
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.539980634239327628e-07
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.676282405853271484e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.827269375324249268e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.127363160252571106e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.589450478553771973e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.336664112727703468e-10
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.642325758934020996e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.260375302284955978e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.288690447807312012e-02
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.819661140441894531e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.954244017601013184e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.869020998477935791e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.642385497689247131e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.372318891109898686e-05
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.292948871850967407e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.563823997974395752e-02
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.124794758856296539e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.588945269584655762e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.398223280906677246e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.947114353446522728e-06
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.444850201252847910e-04
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.623785153962671757e-04
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.382830739021301270e-02
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.385331630706787109e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.509837602498009801e-05
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.579495437908917665e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.728332974016666412e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.187293552362689297e-08
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.097919492982327938e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.031290508806705475e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.463389679789543152e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.565597555483691394e-05
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.988793188611452933e-07
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.821189522743225098e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.026546129258349538e-05
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.940392195247113705e-04
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.215330567878481816e-07
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.846386237820297538e-09
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.118739299476146698e-02
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.583937773830257356e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.510225269565125927e-06
