3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.016802668571472168e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.963636815547943115e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.654606401920318604e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.813600063323974609e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.415142953395843506e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.778226137161254883e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.955860793590545654e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.208953037858009338e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.766500174999237061e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.044686958193778992e-01
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.165674865245819092e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.248113453388214111e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.814901173114776611e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.099893271923065186e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.589337587356567383e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.194372862577438354e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.860677838325500488e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.823695242404937744e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.344182789325714111e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.498840749263763428e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.192793786525726318e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.741395741701126099e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.638542652130126953e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.188158914446830750e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.830567568540573120e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.152442917227745056e-01
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.947846055030822754e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.032997161149978638e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.906053960323333740e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.542491495609283447e-02
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.348817050457000732e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.537159621715545654e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.436563819646835327e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.610150486230850220e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.965472102165222168e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.321484386920928955e-02
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.903459727764129639e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.885484397411346436e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.166254669427871704e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.495141983032226562e-01
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.010144233703613281e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.376991957426071167e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.732687503099441528e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.006240487098693848e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.269209682941436768e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.019348084926605225e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.435885220766067505e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.824525490403175354e-02
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.081867307424545288e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.016042709350585938e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.417208760976791382e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.443902045488357544e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.724903434514999390e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.895752191543579102e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.176977396011352539e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.531867384910583496e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.818614155054092407e-02
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.618636697530746460e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.985134720802307129e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.935371696949005127e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.369093954563140869e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.518346369266510010e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.399221092462539673e-02
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.888343393802642822e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.083529144525527954e-01
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.389925628900527954e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.160848885774612427e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.804184257984161377e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.672375738620758057e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.260158568620681763e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.877314388751983643e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.409578770399093628e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.012097477912902832e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740262150764465332e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.419682502746582031e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.943922877311706543e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.252628147602081299e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.749886721372604370e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.934776276350021362e-02
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.338700354099273682e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.316386312246322632e-01
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.999237179756164551e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.303721964359283447e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.520018815994262695e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.548461854457855225e-02
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.213128805160522461e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.770575493574142456e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.389635294675827026e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.818332970142364502e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.933135926723480225e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.290348321199417114e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.545628756284713745e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.739269644021987915e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.974392920732498169e-02
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.514740526676177979e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.144731581211090088e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947321146726608276e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.421190500259399414e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.991149723529815674e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.054534837603569031e-01
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.421928197145462036e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.176274806261062622e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.012453019618988037e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.960450902581214905e-02
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.541075050830841064e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.413849741220474243e-01
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.966175079345703125e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.175941750407218933e-01
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.654568254947662354e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.008503615856170654e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.641245007514953613e-02
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.460540890693664551e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.980131506919860840e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.478466987609863281e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.524152010679244995e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.951095104217529297e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.111024111509323120e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.006062269210815430e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.516189813613891602e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.200803518295288086e-01
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.439283430576324463e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.932380735874176025e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.939593493938446045e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.007609292864799500e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.966930866241455078e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.131460443139076233e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.981061860918998718e-02
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.827664315700531006e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004397451877593994e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.700122505426406860e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.620895415544509888e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.912026345729827881e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.569242626428604126e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.138658225536346436e-01
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.303157001733779907e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.631323099136352539e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.631029188632965088e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.290873289108276367e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.001483976840972900e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.904908955097198486e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.078830361366271973e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.822109460830688477e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.005776748061180115e-01
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.011295199394226074e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.444061845541000366e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.018483817577362061e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.674609914422035217e-02
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.591469287872314453e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.404459804296493530e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.098351329565048218e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.470803111791610718e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.003182604908943176e-01
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.018374800682067871e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.817617565393447876e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.332119107246398926e-01
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.542428135871887207e-01
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.104283109307289124e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.004981875419616699e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.912667691707611084e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.878047138452529907e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.730786263942718506e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.446788176894187927e-02
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.047495990991592407e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.966132164001464844e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.647317051887512207e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.847961783409118652e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.150285989046096802e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.184422761201858521e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.272889018058776855e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.944994568824768066e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.902928888797760010e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.500459313392639160e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.974963784217834473e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.172401547431945801e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.864117920398712158e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.518351882696151733e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.302509605884552002e-01
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.919894754886627197e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.163129746913909912e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.512503862380981445e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.419056504964828491e-01
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.909173369407653809e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.205886185169219971e-02
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.076971024274826050e-02
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.102041900157928467e-01
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.380318403244018555e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.842002570629119873e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.996108829975128174e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.007173240184783936e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.352395266294479370e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.009113967418670654e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.013616800308227539e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746449321508407593e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.637054324150085449e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.724955677986145020e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.193613633513450623e-01
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.372523158788681030e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.578935921192169189e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.811206489801406860e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.080914586782455444e-01
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.682583689689636230e-02
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.875843346118927002e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.509771049022674561e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.020417988300323486e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.530015707015991211e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.700551598332822323e-03
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.469834238290786743e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.540586888790130615e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.908452749252319336e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.168300896883010864e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.019092679023742676e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.355905085802078247e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.017525732517242432e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.827211976051330566e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.748396098613739014e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.410083562135696411e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.874686717987060547e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.647775411605834961e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.997704446315765381e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.080370917916297913e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.831605732440948486e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.370050609111785889e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.587404847145080566e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.736512720584869385e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.013981282711029053e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.916179805994033813e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.852771282196044922e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.062995195388793945e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.014494776725769043e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.592969000339508057e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.576661109924316406e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.141633927822113037e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.913370132446289062e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.007009327411651611e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.006936311721801758e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.936590969562530518e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.973713219165802002e-02
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.050577759742736816e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.007049262523651123e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.590055465698242188e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.328023016452789307e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.016540110111236572e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.339081525802612305e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.837811574339866638e-02
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.262641847133636475e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812558710575103760e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.212801858782768250e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.477976590394973755e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.641056180000305176e-02
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.187077537178993225e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.932906657457351685e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.373471617698669434e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.757445573806762695e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.709775030612945557e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863365709781646729e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.062536925077438354e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.003091216087341309e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.012357652187347412e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.873175144195556641e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.649131119251251221e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.367639690637588501e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705198138952255249e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.556225955486297607e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.974264621734619141e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.359178125858306885e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.068939805030822754e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.440028101205825806e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.006358742713928223e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.948142290115356445e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.459288090467453003e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.795802265405654907e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.182125732302665710e-01
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.221569553017616272e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.822306364774703979e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.856665015220642090e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.642231464385986328e-02
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.445438563823699951e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.079694628715515137e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.139481812715530396e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.269977539777755737e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.453731209039688110e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.828895747661590576e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.726437389850616455e-02
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.974871098995208740e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.465469986200332642e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.803511619567871094e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.199320346117019653e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.444792687892913818e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.429391682147979736e-02
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.563234567642211914e-01
6.636067000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.433283686637878418e-01
