# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.136133968830108643e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.701731026172637939e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.767211074366059620e-06
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.084955178201198578e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.643636263906955719e-03
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.606311124343847041e-08
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.661292566903284751e-06
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.247737714038521517e-06
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.614493608474731445e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.818369865417480469e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,9.196549654006958008e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.586457133293151855e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.644456592155620456e-05
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.389005437493324280e-03
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.287739310413599014e-03
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.852124482393264771e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.686904963411507197e-06
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.427418231964111328e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.150546585255597165e-08
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.397689692676067352e-03
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.065662313948223527e-08
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.650623619556427002e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.280963250697823241e-06
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.971007259271573275e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.691583573818206787e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.790838671273832006e-08
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.061408743262290955e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.475235990255896468e-06
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.141532182693481445e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.341264963150024414e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.296316054499868642e-09
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.322478945250622928e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.146344028413295746e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.798531957319937646e-05
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.097269728779792786e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.238186478614807129e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.930835336446762085e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.476914837956428528e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.249889612197875977e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.830160669982433319e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.924872165545821190e-03
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.033891558647155762e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.180928111076354980e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.896504551172256470e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.601408958435058594e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.494418580085039139e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.220655344193801284e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.455217093229293823e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.220159649848937988e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.022239568663877662e-12
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.794208171508216765e-07
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.142503604292869568e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.619671820662915707e-04
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.261034727096557617e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.499914066400378942e-04
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.324851036071777344e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.774272772716358304e-05
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.176566562819061801e-06
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.167288303375244141e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.316810101270675659e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.636847615242004395e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.426390558481216431e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.873980863820179366e-06
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.261520475149154663e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.596061587333679199e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.981918692588806152e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.349844090640544891e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.365852535353042185e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.024948760867118835e-03
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.570909500122070312e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.705513732507824898e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.080272265127860010e-05
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.636851859278976917e-04
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.066685352474451065e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.104419248411431909e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.023474376590456814e-06
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.778829414992969760e-09
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.375712633132934570e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.865715816617012024e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.304423928260803223e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.657282700762152672e-05
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.719436287879943848e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.604200504720211029e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.974621934816241264e-04
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.589795372448861599e-04
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.268185496330261230e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.754547004523715259e-10
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.900588124990463257e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.613985866308212280e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.130247235298156738e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.963692158460617065e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.615404576063156128e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.397497028112411499e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.678838325664401054e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.907723426818847656e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.294169568514917046e-06
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.120281267911195755e-03
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.422170527279376984e-02
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.176509540528059006e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.919575803796760738e-05
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.596765443740878254e-05
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.037378549575805664e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.750261639244854450e-03
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.971292734146118164e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.318438359656283865e-07
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.852754394349176437e-05
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.589196898043155670e-03
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.396062649902887642e-05
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.448394196107983589e-03
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.474319939617998898e-05
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.796725549269467592e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.588686905801296234e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.224096872145310044e-05
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.665302443143445998e-05
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.854796290397644043e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.532923549413681030e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.524053979665040970e-03
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.133429408073425293e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.481853872537612915e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.702869415283203125e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.961304426193237305e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.423699985840357840e-05
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.007495641708374023e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.534346222877502441e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.965108633041381836e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.290518760681152344e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.200956146225507837e-07
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.676310300827026367e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.808618783950805664e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.360072293318808079e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.463754482567310333e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.387630775047000498e-05
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.879220695234835148e-04
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.237701624631881714e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.210829157382249832e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.482224345207214355e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.311902523040771484e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.013058692682534456e-04
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.825400421599624678e-06
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.020002946461318061e-05
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.629869989817962050e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.481396222719922662e-05
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.589567783521488309e-05
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.182787746074609458e-04
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.216445207595825195e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.170663850302844367e-07
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.974901795387268066e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.456975825130939484e-04
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.202479496598243713e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.470902982167899609e-04
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.812917828559875488e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.022929907776415348e-03
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.005364120006561279e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.860911130905151367e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.274825811386108398e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.015362977981567383e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.815750241279602051e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.290273904800415039e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.913407981395721436e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.371372461318969727e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.580166071653366089e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.393209962174296379e-04
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.209152340888977051e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.688040669658221304e-05
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.298945513553917408e-03
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.907985032536089420e-04
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.238854765892028809e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.055617451667785645e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.535355557777620561e-08
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.423859503120183945e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.631694138050079346e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.571617126464843750e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.693845242261886597e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.900315199047327042e-04
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.506773787696147338e-05
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.504826426506042480e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.118030779063701630e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.641246803454123437e-05
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.010531783103942871e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.889674696139991283e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.125907421112060547e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.858398551121354103e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.102606177330017090e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.876538590295240283e-04
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.045115768909454346e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.098054587841033936e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.801733627915382385e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.897270817309617996e-03
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.558958925306797028e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.215589332394301891e-05
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.328566344454884529e-03
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.917640446436053026e-07
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.968448128143791109e-06
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.033763766288757324e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.539729595184326172e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.692715741228312254e-04
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.437801838619634509e-04
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.406166076660156250e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.065599801426287740e-05
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.337587065994739532e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.007472991943359375e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399020129814743996e-03
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.009305894374847412e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.301342368125915527e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.917755484580993652e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.059647917747497559e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.717470065112138400e-08
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.401260033249855042e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.865740358829498291e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.608242869377136230e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.836941123008728027e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.976519944146275520e-04
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.374545856378972530e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,7.703294890859524457e-09
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.554566210870689247e-06
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.496039294579531997e-05
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.652210205793380737e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.770121335983276367e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.345430384390056133e-03
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.183860778808593750e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.775093696778640151e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.032992003047183971e-07
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.300570904277265072e-03
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.535955846309661865e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.743844747543334961e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.229188685305416584e-04
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.760984659194946289e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.264605045318603516e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.848510891199111938e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.788681489415466785e-03
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.232753042131662369e-03
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.147418588399887085e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.147610068321228027e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.961546205275226384e-06
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.368464917410165071e-05
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.037834232586192229e-09
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.191425301134586334e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.948418915271759033e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.828462165780365467e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.593554884493642021e-06
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.576274115677733789e-07
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.302144974470138550e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.069559129973640665e-05
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.029953177247080021e-07
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.217835349962115288e-03
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.451607201692240778e-07
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.199512932449579239e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.314673503860831261e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.433951109647750854e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.240141763351857662e-05
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.626628431949939113e-06
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.666997432708740234e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.303451746702194214e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.957075253129005432e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.542215824127197266e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.043844007017298736e-10
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.510515451431274414e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.573374658823013306e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.028786674141883850e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.084899425506591797e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.258737921714782715e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.629640996456146240e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.879474684596061707e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.038332554046064615e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.065586954355239868e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.293975412845611572e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.010437637567520142e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.678089976310729980e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.744455337524414062e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.466690239089075476e-05
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.919098573736846447e-04
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.932162558659911156e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.610787050798535347e-03
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.651459515094757080e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.962846626061946154e-05
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.385837019071914256e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805679686367511749e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.706837622350576567e-07
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.743828369304537773e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.592509403824806213e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.405301719903945923e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.704575960407964885e-05
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.384140316280536354e-05
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.138079404830932617e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.288799878442659974e-04
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.564920186065137386e-04
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.514417246857192367e-06
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.352529252102613100e-08
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.714607149362564087e-03
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.679991929559037089e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.931376603664830327e-05
