# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.664860188961029053e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.684796750545501709e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.662681341171264648e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.546600997447967529e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.324428558349609375e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.497467249631881714e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.583168148994445801e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.648956179618835449e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.271724492311477661e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.326127141714096069e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.119352668523788452e-01
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.530783414840698242e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.479083240032196045e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.608304619789123535e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.180769741535186768e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.375935167074203491e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.491741180419921875e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.629046440124511719e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.597988545894622803e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.154799103736877441e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.304030954837799072e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.472507804632186890e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.352136075496673584e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.541083395481109619e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.324766069650650024e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.436809092760086060e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.238968759775161743e-01
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.642493844032287598e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.445594966411590576e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.631548643112182617e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.077042460441589355e-01
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.072710245847702026e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.535038590431213379e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.497045844793319702e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.277804762125015259e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.488365024328231812e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.041799575090408325e-01
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.502233386039733887e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.614223062992095947e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.466636300086975098e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.276477366685867310e-01
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.698536813259124756e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.474512755870819092e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.404301315546035767e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457666099071502686e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.269164174795150757e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.699164152145385742e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.479755133390426636e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.150789648294448853e-01
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.513461709022521973e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.696776688098907471e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.322326600551605225e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.548083961009979248e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.289157807826995850e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.617342770099639893e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.462438493967056274e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.260094583034515381e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.220434993505477905e-01
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.418323457241058350e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.673534452915191650e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.741409242153167725e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.225838452577590942e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.371940910816192627e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.233587801456451416e-01
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.443467825651168823e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.153187841176986694e-01
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.266040146350860596e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.243444770574569702e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.592818140983581543e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.558069825172424316e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398247718811035156e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.613358497619628906e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.329128533601760864e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.702152729034423828e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.555902898311614990e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.371817976236343384e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.646263837814331055e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.976692229509353638e-01
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.418919056653976440e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.302215397357940674e-01
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.284967154264450073e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.127947211265563965e-01
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.696271240711212158e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.194769233465194702e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.548611462116241455e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.021092623472213745e-01
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.440260946750640869e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.210518866777420044e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.475028187036514282e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.357615232467651367e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.631294429302215576e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.363159954547882080e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.453400492668151855e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.257887423038482666e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.201535999774932861e-01
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.533256709575653076e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.424815297126770020e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.368746846914291382e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171351164579391479e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.683426439762115479e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.288672924041748047e-01
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.516012191772460938e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.501693069934844971e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.703483402729034424e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.102536112070083618e-01
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.547215223312377930e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.260105162858963013e-01
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.655051648616790771e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.348260879516601562e-01
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.574497163295745850e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.697384953498840332e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.138618081808090210e-01
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.347196042537689209e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.655991315841674805e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.344669848680496216e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.270402759313583374e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.653439939022064209e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.438222765922546387e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491797059774398804e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.524668574333190918e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.014375478029251099e-01
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.497935146093368530e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.662030756473541260e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.641156613826751709e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.118347138166427612e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.651523649692535400e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.209853380918502808e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.936599612236022949e-01
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.603046894073486328e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.683466076850891113e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.345981895923614502e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.285207659006118774e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.632793784141540527e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.196600288152694702e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.330817431211471558e-01
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.483044415712356567e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.304877936840057373e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.589323520660400391e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.361324727535247803e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.695588171482086182e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.615389823913574219e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.291082441806793213e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.607584595680236816e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.057403326034545898e-01
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.704336345195770264e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.260873317718505859e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.694562375545501709e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.918468475341796875e-01
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.519566118717193604e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.078241258859634399e-01
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.223816066980361938e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.512947022914886475e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.191994339227676392e-01
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.416243553161621094e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.457413822412490845e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.226626276969909668e-01
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.206428945064544678e-01
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.177783101797103882e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.681128680706024170e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.636945545673370361e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.411034107208251953e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.357227504253387451e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.847987323999404907e-01
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.545106112957000732e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.654601037502288818e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.562083899974822998e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.619024217128753662e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.458114326000213623e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.420689463615417480e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.482329607009887695e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.639566659927368164e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.714570164680480957e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.310062646865844727e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.723053395748138428e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.479993849992752075e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.600816190242767334e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.346515208482742310e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.193001061677932739e-01
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.657821178436279297e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.140077203512191772e-01
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.525328695774078369e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.263727486133575439e-01
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.648181617259979248e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.067268043756484985e-01
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.265270352363586426e-01
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.360147237777709961e-01
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.191786319017410278e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.278518378734588623e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.679706811904907227e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.687199711799621582e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.246298044919967651e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.698278725147247314e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.708588242530822754e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.390458434820175171e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.552262842655181885e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.554991841316223145e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.179786115884780884e-01
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.284468561410903931e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.554583847522735596e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.352095097303390503e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.120183706283569336e-01
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.186072766780853271e-01
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.622376978397369385e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.263022959232330322e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.701484560966491699e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.491334974765777588e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.271168589591979980e-01
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.507920861244201660e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.515442967414855957e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.636419534683227539e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.476488053798675537e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.703206241130828857e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.179793119430541992e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.393943518400192261e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.407559007406234741e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.588767707347869873e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506592571735382080e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.622230350971221924e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.582867741584777832e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.690006792545318604e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.136236131191253662e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.372523397207260132e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.397268414497375488e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.550009191036224365e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.575449347496032715e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.701638340950012207e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.399014979600906372e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.598070502281188965e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.208918929100036621e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.697942554950714111e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.381287962198257446e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.531979680061340332e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.477557063102722168e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.642064392566680908e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.686128020286560059e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.700414657592773438e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.452357262372970581e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.143390923738479614e-01
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.124838382005691528e-01
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.697025537490844727e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.526262104511260986e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.493349164724349976e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.698778808116912842e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.262255996465682983e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.046728432178497314e-01
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.215732485055923462e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.604737579822540283e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.250950485467910767e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.217283099889755249e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.994313746690750122e-01
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.209660410881042480e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.354845106601715088e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.356272190809249878e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.580600976943969727e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.500782608985900879e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.645639777183532715e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.421813011169433594e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700628936290740967e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.690681517124176025e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.618578672409057617e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.582119405269622803e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.481992989778518677e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.250254303216934204e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.531534731388092041e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.665554881095886230e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.245853990316390991e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.416429519653320312e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.351958453655242920e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.699275612831115723e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.668377161026000977e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.528778314590454102e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.409512549638748169e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.257333695888519287e-01
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.142589539289474487e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.327064573764801025e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.409885227680206299e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.087035775184631348e-01
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.421113103628158569e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.219157963991165161e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.148850113153457642e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.283471822738647461e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.206050306558609009e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.598619163036346436e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.130671292543411255e-01
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.671072781085968018e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.480685561895370483e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.600796520709991455e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.459314912557601929e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.496165335178375244e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.317073792219161987e-01
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.543892860412597656e-01
