# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.939630448818206787e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.182759106159210205e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.636201858520507812e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.342858013231307268e-06
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.685270905494689941e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.291972279548645020e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.681327700614929199e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.257788754519307581e-29
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.332504081940043643e-37
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.075477706023730828e-12
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.485446929931640625e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.147066473960876465e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.013188242912292480e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.021596061529807774e-15
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.604868888854980469e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.592275619506835938e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.222006584517657757e-04
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.979569911956787109e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.817564487457275391e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.474848842434040528e-34
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.728442192077636719e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.973773576222868594e-35
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.590026855468750000e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.993370532989501953e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.094830889900297914e-28
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.997136282388455066e-39
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.996495604515075684e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.123868629336357117e-02
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.926480084657669067e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.581180512905120850e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.979697942733764648e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.831115722656250000e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.785563521087169647e-03
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.215323090553283691e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.100099926698021591e-05
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.343003660440444946e-02
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.923748112843641865e-28
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.044366453901602654e-07
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.765439033508300781e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.350291013717651367e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.162814465186528645e-18
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.052901502698659897e-03
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.330435650537253878e-09
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.799309524242515133e-26
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171522499578665225e-23
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506934397388249636e-04
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.534505009651184082e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.772419095039367676e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.579492211341857910e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.683106835931539536e-03
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.435139027432684589e-18
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.569730162620544434e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.397204601524673770e-38
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.705392897129058838e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.735450846274720703e-34
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.397248875349760056e-03
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.475004201585306873e-08
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.889913797378540039e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.841181799769401550e-02
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.376914311606164869e-17
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.452095806598663330e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.432198271772981639e-23
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181142470963370474e-25
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.843860447406768799e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.543688118457794189e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.799353402835549787e-06
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.620668731629848480e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.639329135417938232e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.351916313171386719e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.611417882144451141e-02
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.749676406383514404e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.316993420874178716e-31
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.204195286845788360e-04
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.139288544654846191e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.474960565567016602e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.711539124973757630e-23
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.033016592264175415e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.703201651573181152e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.221785259986063465e-05
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.415888786315917969e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.176708869636058807e-03
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.676176190376281738e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.580720126628875732e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.317267421443307773e-13
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.923142552375793457e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.611172385513782501e-02
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.734263733960688114e-04
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.741015493869781494e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.183728218078613281e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.835085630416870117e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.759141101501882076e-03
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.918635681271553040e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.230539202690124512e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.478222727775573730e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.268469565625215679e-31
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.926868838406201482e-29
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.232054471969604492e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.035463213920593262e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.898961265880272059e-15
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.320356011390686035e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.789036273956298828e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.636288315057754517e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.776497125625610352e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.319804254919290543e-03
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.980744722834459130e-20
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.425800868077203631e-05
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.613668918609619141e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.259951550513505936e-03
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.408956536419039353e-24
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.475693890494166274e-34
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.286164045333862305e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.710974677909815611e-12
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.443490669131278992e-02
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.182091652617315788e-16
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.638655275106430054e-04
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.824577063322067261e-03
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.026128746569156647e-02
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.191087619953804130e-26
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.886304616928100586e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.552573376102373004e-04
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.233659660975855485e-15
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.489695906639099121e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.440299868583679199e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.995712757110595703e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.852493882179260254e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.565637093037366867e-03
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.569277320522814989e-05
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.567790087203442338e-19
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.373398583382368088e-02
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.496529936790466309e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.718987688311965828e-17
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.075406558811664581e-03
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.751507688885212133e-10
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.947468109127239414e-16
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.087943494319915771e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.929462896674148406e-23
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.408599615097045898e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.131040632724761963e-02
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.843655437231063843e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.952313587518574423e-09
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.395438462495803833e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.440901041030883789e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.672556579113006592e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.395714759826660156e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.345279228481281995e-29
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.057300463318824768e-02
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.400209883900344097e-24
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,6.700867414474487305e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.797187941000866207e-12
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.809498481452465057e-02
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.614493370056152344e-02
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.245127620175480843e-03
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.899559387902633179e-15
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.149685389035170242e-33
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.362888336181640625e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.761072397232055664e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.744634032249450684e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.176916621625423431e-02
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.921181199237730844e-36
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.470496522808540506e-22
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.228407800197601318e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.171298168299347023e-31
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.121500952069716876e-32
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.338149016622992349e-07
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.936589956283569336e-02
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.943509705597534776e-04
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.167620003223419189e-02
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.806993424892425537e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.911907881498336792e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.785536885261535645e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.135084949055453762e-05
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.265205383300781250e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.826985239982604980e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.330214321613311768e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.442768059670925140e-03
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.368420243263244629e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.993052482604980469e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.876051563769578934e-03
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.019693897483058083e-16
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.641005754470825195e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.431373953819274902e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.195566252742237198e-14
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.319351792335510254e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.875114068388938904e-02
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.530559420585632324e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.714404940605163574e-01
