# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.325381785631179810e-02
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.791663020849227905e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.407876647543162107e-07
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.213711593300104141e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.133446305990219116e-03
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.233677124901078059e-07
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.572062157923937775e-06
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.889174422511132434e-06
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.323504328727722168e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.817845106124877930e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,9.076289534568786621e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.498302459716796875e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.415586085495306179e-06
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.750498406589031219e-03
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.725325174629688263e-02
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.046017780900001526e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.977157578243350144e-07
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.575815320014953613e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.433901690248376326e-09
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.240600645542144775e-02
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.084243192068129247e-10
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.987660527229309082e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327639549548621289e-06
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.145744994981214404e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.465477168560028076e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.555186059931656928e-07
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.034231036901473999e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.241106216160915210e-07
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.974975347518920898e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.394749999046325684e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.254941547692184134e-13
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.241597146872663870e-05
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.326558042317628860e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.465318513917736709e-05
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.331019774079322815e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.115594029426574707e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.607829034328460693e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.396952550858259201e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.339876532554626465e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.275784965604543686e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.309887489303946495e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.014484643936157227e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.689114391803741455e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.756907373666763306e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.377271652221679688e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.684234095795545727e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.487536251777783036e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.970035120844841003e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.349015355110168457e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.223544174506520366e-15
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.856010385381523520e-07
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.577637463808059692e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.378421337809413671e-05
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.007017016410827637e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.876214955700561404e-04
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.363722801208496094e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.054992608260363340e-04
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.164931163657456636e-04
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.307852447032928467e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.652358844876289368e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.916996359825134277e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.127758398652076721e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.484954333998757647e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.386719286441802979e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.950057178735733032e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.985094428062438965e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.053654614835977554e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.447533476399257779e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.136465188115835190e-04
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.124815180897712708e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.452201141044497490e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.492795147190918215e-06
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.790576643543317914e-04
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.084946449846029282e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.728266453137621284e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.908432735348469578e-07
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.433042129406203458e-09
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.925196886062622070e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.970678314566612244e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.093282818794250488e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.222988981287926435e-06
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.619829773902893066e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.894372887909412384e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.805342622101306915e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.467656449880450964e-04
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.317141175270080566e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.623609773877433327e-09
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.483522355556488037e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.040923714637756348e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.512697815895080566e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.392919383943080902e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.799449607729911804e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.198818564414978027e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.694400053471326828e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.417976498603820801e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.938445279847655911e-07
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.931962466798722744e-04
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.906279664486646652e-03
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.839085295796394348e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667246462806360796e-06
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.059491053951205686e-07
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.887682363390922546e-02
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.082814229652285576e-03
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.752401530742645264e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.080989922134904191e-07
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,7.875235496612731367e-06
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.910445047542452812e-03
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.116886546195019037e-06
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.954133907333016396e-04
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.205037607287522405e-06
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.412015262758359313e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.766090281307697296e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.999719865532824770e-06
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.448662715120008215e-05
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.459266424179077148e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.754785701632499695e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.397072040475904942e-04
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.440599083900451660e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.516132712364196777e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.440875411033630371e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.573634028434753418e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.918401540024206042e-05
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.374836444854736328e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.659427165985107422e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.293644055724143982e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.931792974472045898e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.203301789904799080e-07
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.713258624076843262e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.562455177307128906e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.381067955866456032e-03
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.874263980425894260e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.027271810016827658e-05
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.081991871818900108e-03
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.203690104186534882e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.670532118529081345e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.496382832527160645e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.143509864807128906e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.727551640826277435e-05
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.427839379175566137e-06
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.852996433626685757e-06
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.609228493180125952e-04
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.589356834301725030e-04
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.421081474807579070e-06
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.332032163394615054e-04
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.339231133460998535e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.626849404663289533e-09
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.586287617683410645e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.675053827464580536e-03
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436770544387400150e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.817094981670379639e-05
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.800926566123962402e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.526616201270371675e-04
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.497623860836029053e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.967508077621459961e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.643291950225830078e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281249314546585083e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.572012186050415039e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.016629628837108612e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.247263234108686447e-02
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.388153553009033203e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.207977440208196640e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.362164530903100967e-03
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.959510207176208496e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.241555896238423884e-05
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.283714896999299526e-03
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.074278451502323151e-04
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.387813508510589600e-03
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.347940444946289062e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.967302987182506513e-09
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.548538450151681900e-03
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.863355934619903564e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.545363068580627441e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.669032454490661621e-02
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.549948207568377256e-04
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.961910183785221307e-07
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.517870306968688965e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.614784710109233856e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.888475719373673201e-04
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.063252151012420654e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.230921014212071896e-03
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.028458595275878906e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.551652723923325539e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.372614383697509766e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.784329187008552253e-05
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.978051304817199707e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.249782234430313110e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.399766400456428528e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.262601353228092194e-03
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.380463223904371262e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.689701538358349353e-06
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884441346395760775e-04
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.202170278702396899e-05
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.472627329552778974e-06
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.110125064849853516e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.175310611724853516e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.149561548023484647e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.023037548293359578e-04
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.370021224021911621e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.443849123461404815e-05
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.560053322464227676e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.378449678421020508e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.135943806730210781e-03
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.650044299662113190e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.307951331138610840e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.930099010467529297e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.643158674240112305e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.154897147503390897e-10
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.251154243946075439e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327786982059478760e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.593630790710449219e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.059095740318298340e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.595276106148958206e-03
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.490114351734519005e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,3.111947644018897563e-10
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.832398983329767361e-06
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.733010428026318550e-07
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.767250716686248779e-02
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.814784824848175049e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.750292653217911720e-03
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.876062393188476562e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.208281800150871277e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.202209342134665349e-08
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.051723142154514790e-03
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.777873575687408447e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.072764918208122253e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.708037849515676498e-03
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.665937602519989014e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.265631437301635742e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.073470786213874817e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.817871424369513988e-04
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.865099279209971428e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.018286243081092834e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.977264165878295898e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.062434138380922377e-05
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.838060704059898853e-06
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.265475140816874955e-09
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.935637905262410641e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.793377757072448730e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.989180692471563816e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.034819304863049183e-07
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.974999339741771109e-07
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.027629524469375610e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.298517301824176684e-06
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.545077120747919253e-08
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.411954988725483418e-03
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.473608328225964215e-08
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.211446736007928848e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.868488849140703678e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.135622993111610413e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.421247627353295684e-04
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.043378171696531354e-08
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.809854924678802490e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.120656475424766541e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.664094999432563782e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.046720981597900391e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.102158142529674478e-09
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.068709135055541992e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.640249000862240791e-04
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.070982664823532104e-02
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.315339088439941406e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.726162314414978027e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.262059301137924194e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.755379095673561096e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.936034769751131535e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.901341512799263000e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.361335098743438721e-02
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.931084856390953064e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.526403903961181641e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.199902176856994629e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.329981751041486859e-05
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.234998650848865509e-03
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.790210820734500885e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.210294060409069061e-03
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.339343577623367310e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.336369551718235016e-06
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.507146371295675635e-04
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.537563659250736237e-03
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.652766847357270308e-07
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.021230757236480713e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.023353777825832367e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.729283183813095093e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.295780862681567669e-04
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.136610292945988476e-06
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.944587469100952148e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.387802856508642435e-05
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.868439838290214539e-03
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.331697717432689387e-06
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.826322204578900710e-08
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.717142812907695770e-03
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.879354335367679596e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.603438669117167592e-05
