# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.888344407081604004e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.755989313125610352e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.856029152870178223e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.565367162227630615e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.204464584589004517e-02
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.810844659805297852e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.825243055820465088e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.908018112182617188e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.677232027053833008e-03
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.127791315317153931e-02
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.795728066004812717e-04
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.863005638122558594e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.780401289463043213e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.874374866485595703e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.411013584583997726e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.704069251194596291e-03
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.284367024898529053e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.004362180829048157e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.896040260791778564e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.884889883920550346e-04
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.938649639487266541e-02
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.622948467731475830e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.211867123842239380e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.862638115882873535e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.492219606414437294e-03
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.319649256765842438e-02
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.997573210450354964e-05
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.904463291168212891e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.304339617490768433e-03
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.832096397876739502e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.210006885230541229e-03
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.856104983948171139e-04
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.886302649974822998e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.994272746145725250e-03
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.159561681561172009e-03
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.971464836969971657e-03
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.347341185464756563e-05
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.964777083136141300e-04
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.890276491641998291e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.065258800983428955e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.302758173551410437e-04
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.823585748672485352e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.786296188831329346e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.023115396499633789e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.132153987884521484e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.794160861521959305e-03
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.852148592472076416e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.784115552902221680e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.448675655221450143e-07
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.898239731788635254e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.867466986179351807e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.848482295870780945e-02
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.774951338768005371e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.230291859945282340e-05
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.897284209728240967e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.738479554653167725e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.516064279712736607e-03
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.378235184456571005e-07
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.455863498151302338e-03
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.866906106472015381e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.769228577613830566e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.217874134657904506e-04
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.664155513048171997e-02
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.225480460561811924e-03
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.244815349578857422e-02
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.116438033932354301e-05
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.157593682408332825e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.702587466454133391e-05
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.894338250160217285e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.874429106712341309e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073035830107983202e-06
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.881977438926696777e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.361354608088731766e-03
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.807500839233398438e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.737868607044219971e-02
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.915169112384319305e-03
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.892730414867401123e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.865424514515325427e-05
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.541835397481918335e-02
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.147441435023210943e-04
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.620550829917192459e-03
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.956118741072714329e-04
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.799698591232299805e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.165094414725899696e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.740570485591888428e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.897561062127351761e-04
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.157486259937286377e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.441879234742373228e-04
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.606579542160034180e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.239012857899069786e-03
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.894447386264801025e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.881158428266644478e-04
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.032515317201614380e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.063224329613149166e-04
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.780328840250149369e-05
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.722523987293243408e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.763792708516120911e-02
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599097102880477905e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.760538434609770775e-03
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.856276810169219971e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.382588824431877583e-06
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.749386608600616455e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.610308706760406494e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.803690016269683838e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.224616224566489109e-07
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.822438061237335205e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.325899888295680285e-04
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.897077679634094238e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.174647667445242405e-04
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.820412993431091309e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.821169376373291016e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.605438633821904659e-04
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.482101507484912872e-02
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.065399169921875000e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.096217660233378410e-03
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.574233666062355042e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.907022416591644287e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.203258752822875977e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.088757887482643127e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.747836291790008545e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.540492177009582520e-05
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.844374358654022217e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.804291427135467529e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.898200929164886475e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.125215583480894566e-04
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.929394781589508057e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.626181045547127724e-03
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.297919216547427368e-09
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.879094064235687256e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.869902729988098145e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.866852447390556335e-02
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.443611457943916321e-03
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.909100532531738281e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.644939861260354519e-04
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.700861659832298756e-04
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.382775723934173584e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.384240547660738230e-05
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.634105563163757324e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.238212550058960915e-03
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.807116091251373291e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.899323582649230957e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.461800187826156616e-03
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.871522486209869385e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.523197421804070473e-04
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.796898066997528076e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.440771441906690598e-04
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.828198254108428955e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.897841790807433426e-05
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.845194816589355469e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.775605466216802597e-03
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.053294836310669780e-04
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.827629029750823975e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.071383245289325714e-03
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.484354585409164429e-02
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.050792332738637924e-03
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.194537733681499958e-03
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.039987081545405090e-05
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.937960332725197077e-04
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.892978370189666748e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.868852794170379639e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.263928979635238647e-03
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.681224346160888672e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.060646905505564064e-08
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.900318078696727753e-02
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.907236099243164062e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.637790739536285400e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.834782183170318604e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.553129673004150391e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.747133374214172363e-02
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.500942528247833252e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.894466102123260498e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.474178254604339600e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.480656839907169342e-02
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.243096515536308289e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.417335286736488342e-02
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.883624017238616943e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.429136842489242554e-02
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.475514181947801262e-05
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.837990999221801758e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.925443590764189139e-06
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.167999133467674255e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.132621193595696241e-05
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.839087724685668945e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.718865991686470807e-05
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.760430889902636409e-05
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.188551392871886492e-04
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.631044248118996620e-03
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.491274202242493629e-04
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.872774481773376465e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.863092005252838135e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.361874122172594070e-03
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.817611873149871826e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.784252643585205078e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.553458981215953827e-03
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.778564870357513428e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.869699180126190186e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.935429511126130819e-04
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.648408547043800354e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.716182053089141846e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.162054717540740967e-02
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.085567245259881020e-04
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.901385065953945741e-06
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.863126873970031738e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.961555728688836098e-03
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.848233759403228760e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.449878901243209839e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.325410441983422061e-08
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057112753391265869e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.517290294170379639e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.865268170833587646e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.305874884128570557e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.841719865798950195e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.201872412115335464e-03
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.977945074439048767e-03
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.319933384656906128e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.866646230220794678e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.755814582109451294e-02
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.850106835365295410e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.755061864852905273e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.823307096958160400e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.987611948512494564e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.873083353042602539e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.866692073643207550e-03
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.856676459312438965e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.896392822265625000e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.831536412239074707e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.807750366628170013e-03
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.881984293460845947e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.432158941403031349e-04
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.856239557266235352e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.463222786784172058e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.824256300926208496e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.779221862554550171e-02
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.802437722682952881e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.863283038139343262e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.808244109153747559e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.106723517179489136e-02
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.374451331794261932e-04
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.014341367408633232e-03
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.817904233932495117e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.836659729480743408e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.747179448604583740e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.862289130687713623e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.923826247453689575e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.383485823680530302e-06
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.469710111152380705e-04
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.871255457401275635e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.289172753691673279e-03
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.091432292014360428e-03
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.511659938842058182e-04
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.070016443729400635e-03
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.109263837337493896e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.774632837623357773e-03
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.841550588607788086e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.684935392811894417e-03
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.742774069309234619e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.705695509910583496e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.803707003593444824e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.853763580322265625e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.901232123374938965e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.461011946201324463e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.822274148464202881e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.362358452752232552e-03
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.515565365552902222e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.882593452930450439e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.448973108083009720e-03
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.371205504983663559e-02
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.126524526625871658e-03
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.803973436355590820e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.861015677452087402e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.821199774742126465e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.857882984448224306e-05
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.591061487095430493e-06
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.399741010274738073e-05
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.957560628652572632e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.498325705528259277e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.686557334323879331e-05
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.821363717317581177e-02
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.023047836497426033e-03
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.604377609211951494e-04
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.339369341731071472e-03
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.033726364374160767e-03
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.897615909576416016e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.421056020073592663e-04
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.860920906066894531e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.615784347057342529e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.833185374736785889e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.182779490947723389e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.732775390148162842e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.294016350992023945e-04
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.860973358154296875e-01
