4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.270476371049880981e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.949784725904464722e-02
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.563936710357666016e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.478507667779922485e-01
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.102391451597213745e-02
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.185336858034133911e-01
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.019787862896919250e-01
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.606721222400665283e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.109444439411163330e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,2.685020864009857178e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.639846205711364746e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.744025647640228271e-02
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.473842412233352661e-01
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.286561340093612671e-01
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.473312616348266602e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.645500987768173218e-02
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.476642727851867676e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.539167881011962891e-02
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.480314433574676514e-01
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.388366803526878357e-02
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812645435333251953e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.278263032436370850e-01
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.600605547428131104e-01
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.727475076913833618e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.276939645409584045e-02
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.871494889259338379e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.741815388202667236e-02
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.649900615215301514e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.706203460693359375e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.906505763530731201e-02
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.080181270837783813e-02
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.519854009151458740e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.001306623220443726e-01
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.872668713331222534e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.671400904655456543e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882825434207916260e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.071382984519004822e-01
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.630909085273742676e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.380214095115661621e-01
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.007103249430656433e-01
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.406050115823745728e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.793367862701416016e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.887952625751495361e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.841938138008117676e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.048755645751953125e-01
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.334042251110076904e-01
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.614502012729644775e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.666746675968170166e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.683734547346830368e-03
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.676323264837265015e-01
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.776057720184326172e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.516715526580810547e-01
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.558153271675109863e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.109534874558448792e-01
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.580445408821105957e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.745906919240951538e-01
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.264693737030029297e-01
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.836124002933502197e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.815490067005157471e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.380808144807815552e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.882076501846313477e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.618544042110443115e-02
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.829300463199615479e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.872306406497955322e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.798919379711151123e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.583226323127746582e-01
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.567965000867843628e-01
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.612691223621368408e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882096469402313232e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.932222992181777954e-01
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.141018658876419067e-02
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.235030367970466614e-01
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.201710700988769531e-01
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.582703560590744019e-02
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.097890287637710571e-01
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.250112086534500122e-02
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.619444429874420166e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901330292224884033e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.981117725372314453e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.789243519306182861e-01
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.425096929073333740e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.833191752433776855e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.327360570430755615e-01
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.314769685268402100e-01
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.789756953716278076e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.090489238500595093e-02
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.880887687206268311e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.905852496623992920e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.321459352970123291e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.799239158630371094e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.899848818778991699e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.878939807415008545e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705254018306732178e-01
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.839928567409515381e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.817978411912918091e-02
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.604257464408874512e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.687266677618026733e-01
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.000885009765625000e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.369967162609100342e-01
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.361299753189086914e-01
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.180468589067459106e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.386789381504058838e-01
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.496812790632247925e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.971233874559402466e-02
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,9.993838518857955933e-02
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.162158399820327759e-01
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.311728507280349731e-01
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.309564709663391113e-01
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.400632411241531372e-01
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.882283687591552734e-01
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.685357689857482910e-01
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.097381487488746643e-01
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.011266037821769714e-01
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.481963336467742920e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.039067000150680542e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.068174630403518677e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.142622321844100952e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.741361558437347412e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.078689485788345337e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.423974871635437012e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.567539513111114502e-01
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.793748676776885986e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.780530154705047607e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.903519570827484131e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.599544525146484375e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.379328995943069458e-02
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.210556119680404663e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.798432409763336182e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.144474968314170837e-01
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.616850435733795166e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.586591273546218872e-02
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.304214000701904297e-01
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.177413761615753174e-01
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.531023085117340088e-01
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.391792684793472290e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.330756187438964844e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.043720617890357971e-01
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.674242019653320312e-02
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.467187941074371338e-02
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.089101880788803101e-01
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.205971464514732361e-01
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.181450515985488892e-02
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.016183421015739441e-01
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.856251001358032227e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.687759652733802795e-02
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.238671332597732544e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.259063929319381714e-01
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.497250497341156006e-01
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.972687989473342896e-01
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.442010790109634399e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.723725348711013794e-01
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.803447544574737549e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.858684062957763672e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.274312227964401245e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.823187917470932007e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.846254706382751465e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863934338092803955e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.553620249032974243e-01
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.523619234561920166e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.448587626218795776e-01
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.285463482141494751e-02
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.838095724582672119e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.242139190435409546e-01
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.606805771589279175e-01
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.856774687767028809e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.257812023162841797e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.196237444877624512e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.805901974439620972e-02
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.288643181324005127e-01
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.611316442489624023e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.446311563253402710e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.538076341152191162e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.936724036931991577e-01
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.877513438463211060e-02
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.821474671363830566e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.876336187124252319e-01
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.984966367483139038e-02
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.905248314142227173e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.049419939517974854e-01
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.669338881969451904e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.554655283689498901e-01
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.491732835769653320e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.677666455507278442e-01
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.268791496753692627e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.785360515117645264e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.246362864971160889e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.177110448479652405e-01
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.665842235088348389e-01
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.213941007852554321e-02
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.405453175306320190e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.121668338775634766e-02
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.475685656070709229e-02
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.822414934635162354e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.034789323806762695e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.575290858745574951e-01
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.922479569911956787e-01
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.396460920572280884e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.158751472830772400e-01
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.245237231254577637e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.140660434961318970e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.388095617294311523e-01
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.858035027980804443e-01
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.654658555984497070e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.773656845092773438e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.732349932193756104e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.224953502416610718e-02
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.741162985563278198e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.870437800884246826e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.258117198944091797e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.700071930885314941e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.532007604837417603e-01
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.550916582345962524e-01
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,8.837776631116867065e-02
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.633160561323165894e-01
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.178793832659721375e-01
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.844663858413696289e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.358111441135406494e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.670612096786499023e-01
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.796774804592132568e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.911867260932922363e-01
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.579168677330017090e-02
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599289625883102417e-01
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.872394621372222900e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884285151958465576e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.458586752414703369e-01
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.886778712272644043e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.765588760375976562e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.896887362003326416e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.763433814048767090e-01
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.479645162820816040e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.463516354560852051e-01
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.672626376152038574e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.377423554658889771e-01
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.003848910331726074e-01
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.190401911735534668e-01
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132700815796852112e-01
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.893745005130767822e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.313544511795043945e-01
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.002752259373664856e-01
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.802708953619003296e-01
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.880026996135711670e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.095812767744064331e-01
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.030928790569305420e-01
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.737411916255950928e-01
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.782388798892498016e-02
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.461166590452194214e-01
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.276081651449203491e-01
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901240587234497070e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.199364960193634033e-01
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.182443141937255859e-02
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.418512850999832153e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.437651455402374268e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.823317050933837891e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.259534150362014771e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.129465296864509583e-02
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.784911394119262695e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.276213765144348145e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.894896864891052246e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.659073173999786377e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.684178948402404785e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.676106393337249756e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.178057283163070679e-01
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.441165208816528320e-01
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.876642644405364990e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740623652935028076e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.414575725793838501e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.833808660507202148e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.497745454311370850e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.520617872476577759e-02
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.303398460149765015e-01
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.518070846796035767e-01
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.789965271949768066e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.764240801334381104e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.576618701219558716e-01
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.027387604117393494e-01
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.474990487098693848e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.288349032402038574e-01
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.991051286458969116e-01
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.673251330852508545e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.001498043537139893e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.446651905775070190e-02
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.202384948730468750e-02
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.784258425235748291e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.241637915372848511e-01
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.061840429902076721e-01
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.529612958431243896e-02
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.756479084491729736e-02
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.878904938697814941e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.112690716981887817e-01
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.514061838388442993e-01
7.585481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.845294475555419922e-01
