# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.932010889053344727e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.879734039306640625e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.939102947711944580e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.393070757389068604e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.418633610010147095e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.342287302017211914e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.637182176113128662e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.893067002296447754e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.352534294128417969e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.277427077293395996e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.853397935628890991e-02
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.436067163944244385e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.415756434202194214e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.809422612190246582e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.382165104150772095e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.626750528812408447e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.173745185136795044e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.591491043567657471e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812618911266326904e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.039741009473800659e-02
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.343709081411361694e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.285816371440887451e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.679456830024719238e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.582853436470031738e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.517071425914764404e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.946399360895156860e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064717248082160950e-01
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.896287739276885986e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.751572936773300171e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.816140651702880859e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.001633733510971069e-02
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.975999474525451660e-02
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.607845366001129150e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.040999233722686768e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.314807087182998657e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.884610652923583984e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.297090232372283936e-02
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.697611808776855469e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.839015722274780273e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057966440916061401e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.342526525259017944e-01
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.984938323497772217e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.242445200681686401e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.231361418962478638e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.270189970731735229e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.024581417441368103e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.949669957160949707e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.169119715690612793e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.591957181692123413e-02
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.496774196624755859e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.960120439529418945e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.542844176292419434e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.583358585834503174e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.388360410928726196e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.853474915027618408e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.266286015510559082e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.438023895025253296e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.937899559736251831e-02
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.735565215349197388e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.909746766090393066e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.793326973915100098e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.152209639549255371e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.690575331449508667e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.122222021222114563e-01
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.023938000202178955e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.054400280117988586e-01
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000267565250396729e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.327865719795227051e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.780524790287017822e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.648553848266601562e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.210585683584213257e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.800741791725158691e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.515573561191558838e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.988810539245605469e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.322887927293777466e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746751517057418823e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.892895936965942383e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.001712962985038757e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.946645528078079224e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.240566745400428772e-01
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.364076733589172363e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.774329930543899536e-02
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.973924279212951660e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.672068059444427490e-02
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.534440159797668457e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.190800458192825317e-02
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.081834077835083008e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.234041601419448853e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.165799587965011597e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.547398120164871216e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.720659673213958740e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.601898074150085449e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.217413932085037231e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.403975784778594971e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.065095514059066772e-01
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.431392371654510498e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.763727217912673950e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.837588846683502197e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.132073178887367249e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.949783205986022949e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.140868142247200012e-01
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.349298149347305298e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.439780682325363159e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.989072799682617188e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.153817802667617798e-02
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.557527422904968262e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.183259338140487671e-01
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.909844815731048584e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.567052453756332397e-01
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.678400576114654541e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.982420325279235840e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.446580916643142700e-02
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.790757924318313599e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.768442630767822266e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.318702697753906250e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.047406792640686035e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.916781008243560791e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.050438970327377319e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.239724844694137573e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.405874282121658325e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.430371105670928955e-02
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.339747846126556396e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.888359725475311279e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.883536815643310547e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.032727241516113281e-02
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755132317543029785e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.100890040397644043e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.391274765133857727e-02
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.823402583599090576e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.967845499515533447e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.547649204730987549e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.450610011816024780e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.878793776035308838e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.125788316130638123e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.514005810022354126e-01
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.140592485666275024e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.369875371456146240e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.605828046798706055e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.638704687356948853e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.981752455234527588e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.846094965934753418e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.301958858966827393e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.818572819232940674e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.734048366546630859e-02
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.990070879459381104e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.455658227205276489e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.919053435325622559e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.561601907014846802e-02
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.494481205940246582e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.136943027377128601e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.875252842903137207e-02
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.453733980655670166e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035640165209770203e-01
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.593976616859436035e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.829377710819244385e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.751545310020446777e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.185216009616851807e-01
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.026475131511688232e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.960518002510070801e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.871431410312652588e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.782276034355163574e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.747032254934310913e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.186192318797111511e-02
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.157376706600189209e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.910158634185791016e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.476527839899063110e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.869687974452972412e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.230613082647323608e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.768253445625305176e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.238301485776901245e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.888872027397155762e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.951024174690246582e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.517541557550430298e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.618191242218017578e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.915514320135116577e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.799005508422851562e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.521221101284027100e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.039139255881309509e-01
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.878532111644744873e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.840614348649978638e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.159478664398193359e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.253815293312072754e-01
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.897323071956634521e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.095445275306701660e-02
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.285895854234695435e-01
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.530889868736267090e-01
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.900025486946105957e-02
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.334450393915176392e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.961851358413696289e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.973009049892425537e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.477911472320556641e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.983588874340057373e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.990864217281341553e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.715842634439468384e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.587306201457977295e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.610910236835479736e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.684675931930541992e-02
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.084440976381301880e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.546165883541107178e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.538189202547073364e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.722844183444976807e-02
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.860129654407501221e-02
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.864071726799011230e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.320995092391967773e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.947474420070648193e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.284196913242340088e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.564970731735229492e-02
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.222735732793807983e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.333492785692214966e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.870371639728546143e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.033152431249618530e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.976510226726531982e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086136698722839355e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.611399799585342407e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.703637689352035522e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.729656696319580078e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.149300724267959595e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.829290032386779785e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.688593268394470215e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.980337142944335938e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.482572644948959351e-02
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.694255322217941284e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.665496379137039185e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.569433748722076416e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.758046686649322510e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.984276711940765381e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.775316148996353149e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.803808450698852539e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.261654347181320190e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.977192699909210205e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.850409209728240967e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.499797642230987549e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.113229483366012573e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.887788712978363037e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.973530590534210205e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.982771098613739014e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.025138437747955322e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.056650519371032715e-02
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.969477072358131409e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983511984348297119e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.445216923952102661e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.338585257530212402e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.969154417514801025e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.060753911733627319e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.629160374402999878e-02
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.209859326481819153e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.803070545196533203e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.055331081151962280e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.001644358038902283e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.449045285582542419e-02
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.080040708184242249e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.720009297132492065e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.635815501213073730e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.696603238582611084e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.913381516933441162e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.818183302879333496e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.993538439273834229e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.977281808853149414e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.935601472854614258e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.834869921207427979e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.556335330009460449e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.299694120883941650e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.174747422337532043e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.267845720052719116e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.936263978481292725e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.144389808177947998e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.587971448898315430e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.624311059713363647e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.982189357280731201e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.944483458995819092e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.528222501277923584e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.468026489019393921e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.107312515377998352e-01
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.063018366694450378e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.495217382907867432e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.934002339839935303e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.694634377956390381e-02
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.960702985525131226e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.462660282850265503e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.839772850275039673e-02
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.369784921407699585e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.099293753504753113e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.787305712699890137e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.730504661798477173e-02
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.927835583686828613e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.153903990983963013e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.782909274101257324e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.099907100200653076e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.275567352771759033e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.460978388786315918e-01
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.563721537590026855e-01
