# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.051222980022430420e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.407579928636550903e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.782063231483334675e-07
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.170243486762046814e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.128488453105092049e-03
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.990423197957170487e-08
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.874025863609858789e-07
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.003171860247675795e-06
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.167355060577392578e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.625025868415832520e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,8.873265981674194336e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.596031785011291504e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.122897032881155610e-05
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.934949800372123718e-03
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.375239901244640350e-02
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.498048454523086548e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.072976196312083630e-07
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.765448451042175293e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.676853877974338047e-09
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.337799274362623692e-04
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.963553457137948044e-10
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.621168196201324463e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.299134606204461306e-07
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.903528936963994056e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.293871581554412842e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.195330194356472475e-10
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.517211467027664185e-02
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.287587849674309837e-07
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.691522479057312012e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.266173243522644043e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.423560314767202684e-11
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.440039214794524014e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.928279064595699310e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.364140189252793789e-06
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.103002671152353287e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.147912859916687012e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.005866616964340210e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.167777180671691895e-02
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.857974529266357422e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.933451000601053238e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.694665290415287018e-03
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.738870620727539062e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.362173974514007568e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.877210736274719238e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.847132444381713867e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.530152778490446508e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.703550671867560595e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.640677899122238159e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.288032054901123047e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.580227441019663642e-15
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.304870060423127143e-08
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.454978182911872864e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.441142667317762971e-04
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.166073203086853027e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.262901932932436466e-04
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.180772900581359863e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.431953756371513009e-05
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.640193090679531451e-06
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.045217692852020264e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.651056066155433655e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.225780963897705078e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.068229153752326965e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.721038387358930777e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.121557146310806274e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.803136900067329407e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.692358136177062988e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.528997164219617844e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.762056126608513296e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.887511160224676132e-03
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.665053755044937134e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.310862066224217415e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.343297860032180324e-06
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.143581175711005926e-04
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.694315229542553425e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.848369255545549095e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.668750996941525955e-06
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.445891822411283556e-10
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.017848134040832520e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.081820487976074219e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.306200146675109863e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.717475455137901008e-06
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.030544281005859375e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.377235889434814453e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.537957910448312759e-04
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.548295496031641960e-04
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.114277958869934082e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.017551147508566345e-11
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.476009041070938110e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.154836758971214294e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.885724544525146484e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.711189188063144684e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.545858830213546753e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.156539499759674072e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.049008151516318321e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.612005114555358887e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.933519216545391828e-07
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.406463027000427246e-03
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.269685383886098862e-02
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.275470696389675140e-03
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.749900366121437401e-05
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.724774160218657926e-06
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.507291227579116821e-02
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.211416092701256275e-03
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.413147687911987305e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.213938105593115324e-07
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,5.815064923808677122e-06
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.299088851548731327e-04
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.464288652641698718e-05
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.286638085730373859e-03
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.410521326761227101e-05
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.563660695566795766e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.714179851114749908e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.292902526183752343e-06
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.536572381155565381e-05
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.661139607429504395e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.513225935399532318e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.187668863683938980e-04
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.682187676429748535e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.808524623513221741e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.849447369575500488e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.767649888992309570e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.859851363406050950e-05
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.660937547683715820e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.223975300788879395e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.307641834020614624e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.052861928939819336e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.651536590292380424e-08
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.944320797920227051e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.575622439384460449e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.572296213358640671e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.209464278072118759e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.358458449540194124e-06
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.351174316368997097e-03
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.227320266887545586e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.955038359388709068e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.379206657409667969e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.312356710433959961e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.318537660059519112e-05
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.535737283120397478e-06
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.054239171746303327e-07
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.756569200661033392e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.233201485069002956e-05
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.369928425760008395e-06
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.329941151197999716e-04
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.286827325820922852e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.910175821493112380e-09
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.764717340469360352e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.116378840990364552e-04
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.196522783488035202e-04
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.495178487151861191e-04
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.854439377784729004e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.630112867336720228e-04
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.848932683467864990e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.089727461338043213e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.376964688301086426e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328192293643951416e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.219445854425430298e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.491458833217620850e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.602537188678979874e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.250738024711608887e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.382741611450910568e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667620492502464913e-06
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.970976948738098145e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.437342901539523154e-06
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.182458363473415375e-03
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.472269502002745867e-04
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.363141648471355438e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.294569849967956543e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.147270583563454238e-09
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.424622840015217662e-05
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.340311616659164429e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.161082386970520020e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.382779359817504883e-02
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.735886952606961131e-05
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.432360477338079363e-06
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.861161828041076660e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.359487142413854599e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.963208887900691479e-05
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.486096650362014771e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.897777297534048557e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.936386108398437500e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.353685860522091389e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.982095718383789062e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.829103974974714220e-05
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.503722250461578369e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.360034137964248657e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.562935814261436462e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.396243344061076641e-03
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.023887936025857925e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.468936352466698736e-05
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.816912934184074402e-04
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.013775077917671297e-07
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.541439926062594168e-06
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.629613876342773438e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.646310687065124512e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.575341442134231329e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.172250176750821993e-05
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.314476251602172852e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.874634214502293617e-06
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.749683916568756104e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.732776045799255371e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.007566694170236588e-03
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.493131324648857117e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.148836135864257812e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.774356842041015625e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.692816495895385742e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.733439361639170784e-10
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.784545630216598511e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.212424576282501221e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.978632450103759766e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.253280520439147949e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.946785825770348310e-04
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.890272065997123718e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.771346264112239055e-10
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.103926585230510682e-07
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.805856974599009845e-07
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.564514636993408203e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.622838258743286133e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.613593966700136662e-04
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.017061948776245117e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.184688662760891020e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.332582014323406838e-09
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.136361673474311829e-04
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.665758430957794189e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.558164060115814209e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.312725599855184555e-05
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.360483005642890930e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.148440957069396973e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.115706056356430054e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.434709601104259491e-04
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.688951255753636360e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.633043542504310608e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.680042028427124023e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.048270223691361025e-05
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.896181846765102819e-06
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.955789224490246170e-10
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805240288376808167e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.719663575291633606e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.235343224834650755e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.532575985649600625e-07
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.221315456718002679e-08
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.215094774961471558e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.113850425506825559e-06
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.482687560563135776e-08
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.405214276630431414e-04
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755651706820572144e-09
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.238146658986806870e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.526289153844118118e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.501025542616844177e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.343008625553920865e-04
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.533981948246946558e-07
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.778568148612976074e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.828445404767990112e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.684449963271617889e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.013823628425598145e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.725224985596687688e-12
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.876677274703979492e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.366120694205164909e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.006754189729690552e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.604726791381835938e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.538886070251464844e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.549141049385070801e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.641114756464958191e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.074682899750769138e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.918203949928283691e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.132295951247215271e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.177755698561668396e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.243584632873535156e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.152477145195007324e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.006519232760183513e-05
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.074614309705793858e-04
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.043503569439053535e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.046919915825128555e-02
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.714070975780487061e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.732318196445703506e-05
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.775779492163565010e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.055325359106063843e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.394420845457489122e-08
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.523090949282050133e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.869763225317001343e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.433073967695236206e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.317359176231548190e-04
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.065646746515994892e-06
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.243456602096557617e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.073464420391246676e-04
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.226366730406880379e-03
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.903049048403772758e-07
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.038596408875491761e-08
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.121934086084365845e-02
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.065985972876660526e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.986630352097563446e-05
