# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.322401612997055054e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.354499012231826782e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.549928470012673642e-06
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.112800255417823792e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.849785081110894680e-04
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.289246421900315909e-07
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.310281489480985329e-06
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.209539608586055692e-07
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.817602753639221191e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.927514433860778809e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,8.504383563995361328e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.601219773292541504e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.873998710128944367e-05
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.024855516850948334e-03
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.819733910262584686e-03
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.342586368322372437e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.943555616890080273e-06
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.289916515350341797e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.530704345029334945e-08
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.484028158709406853e-03
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.231013844309018168e-09
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.742579281330108643e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.042094123084098101e-06
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.782608423032797873e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171142995357513428e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.005838399237291014e-07
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.064329147338867188e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.814794299865752691e-07
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.952938318252563477e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.157891869544982910e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.664175405430739829e-10
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,5.663964202540228143e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.800121299922466278e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.185198905470315367e-06
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.063180062919855118e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.081999659538269043e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.561971783638000488e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.338737457990646362e-02
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.013540863990783691e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.235106589272618294e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.186864433810114861e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.898075222969055176e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.029829740524291992e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.882969409227371216e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.053651213645935059e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.132608202984556556e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.956930181127972901e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.699134990572929382e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.879294991493225098e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.168762447933957560e-10
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.279765779661829583e-07
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.950227215886116028e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.005163453053683043e-04
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.102381467819213867e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.316298778168857098e-04
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.182946681976318359e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.671929178177379072e-05
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.029878714893129654e-06
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.464649617671966553e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.849764615297317505e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.222554445266723633e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.571174412965774536e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.314391948260890786e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.366791069507598877e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.817180454730987549e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.393758535385131836e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.932137094438076019e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.166107050376012921e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.656703867018222809e-04
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.026880368590354919e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.570021294057369232e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.773235443484736606e-06
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.214892301708459854e-04
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.667862387374043465e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.039422391448169947e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.890980567826773040e-06
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.636599796967402654e-09
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.739050030708312988e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.124401837587356567e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.136232137680053711e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.028041389072313905e-05
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.883177995681762695e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.601015008985996246e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.931131118908524513e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.952296006493270397e-03
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.102163910865783691e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.957060788044145738e-09
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.318080812692642212e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.124656111001968384e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.199752807617187500e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.001253329217433929e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.926764339208602905e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.875484764575958252e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.696087980642914772e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.076195359230041504e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.424141257506562397e-06
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.936501737684011459e-04
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.186070218682289124e-02
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.676464080810546875e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.935590600827708840e-05
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.938160029472783208e-06
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983649373054504395e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.776526130735874176e-04
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.260185956954956055e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.105277419810590800e-06
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,6.523555384774226695e-06
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.839756965637207031e-03
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.026854533847654238e-05
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.212776754982769489e-03
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.323679255932802334e-06
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.058261791011318564e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.038285903632640839e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.184765824291389436e-05
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.668346521910279989e-05
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.655118346214294434e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.166474983096122742e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.112395828589797020e-03
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.952402949333190918e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.563477262854576111e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.600087761878967285e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.793248534202575684e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.384408824378624558e-04
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.449912667274475098e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.799348235130310059e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.338805913925170898e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.052489399909973145e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.327510616050858516e-07
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.772673368453979492e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.644672036170959473e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.936295540072023869e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.404323477298021317e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.571120083099231124e-05
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.006202507298439741e-04
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.358357025310397148e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.557041921652853489e-04
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.749045491218566895e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.213297367095947266e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.530262525193393230e-04
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.665540816655266099e-06
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.927491777882096358e-06
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.744949546875432134e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.063291492755524814e-04
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.806431777775287628e-05
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.495730248279869556e-04
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.409462928771972656e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.813494859310594620e-08
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.008015751838684082e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.750932079739868641e-04
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.187739660963416100e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.207466557389125228e-04
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.259331941604614258e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.874752972275018692e-04
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.728124618530273438e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.976544439792633057e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.593318819999694824e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393114119768142700e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.874060273170471191e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.706631511449813843e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.788754835724830627e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.162213802337646484e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.475291419774293900e-02
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.904412754811346531e-03
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.442837476730346680e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.506202680611750111e-06
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.600199542939662933e-03
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.323013682849705219e-03
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.921078190207481384e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.392518758773803711e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.569891049437501351e-08
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.169099778053350747e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.056642174720764160e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.130014896392822266e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.185917496681213379e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.287604533601552248e-04
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.590590833686292171e-06
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.024402856826782227e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.864712134003639221e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.801835065241903067e-05
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.594628512859344482e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.324419376440346241e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.026600122451782227e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.695339102298021317e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.005243182182312012e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.881799253169447184e-04
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.817641139030456543e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.790709435939788818e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.115760371088981628e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.178632378578186035e-03
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.078332006931304932e-02
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.029220508527942002e-05
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.496375474147498608e-04
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.926440660326989018e-07
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.366799193026963621e-06
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.069268822669982910e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.831201672554016113e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.863368616905063391e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.055820555659011006e-05
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.189613461494445801e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.728753522911574692e-05
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.356383904814720154e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.110215306282043457e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.648420933634042740e-03
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.952058054506778717e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.736053109169006348e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.650864362716674805e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.773359060287475586e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.728302834180794889e-08
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.141799733042716980e-02
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.566544353961944580e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.466000556945800781e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.518508672714233398e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.021262374706566334e-03
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.722582848742604256e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.697099882846941910e-08
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.295739578694337979e-06
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.618327577394666150e-06
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.781630754470825195e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.007484018802642822e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.536668610759079456e-04
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.457320690155029297e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.504845270887017250e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.273162268944361131e-07
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.430145115591585636e-03
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.193321168422698975e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.116070538759231567e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.256660081911832094e-04
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.179647892713546753e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.026887416839599609e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.714716881513595581e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.613613899797201157e-04
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.464080848265439272e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.805264994502067566e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.168036937713623047e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.247799056931398809e-05
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.571923348819836974e-05
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.797112858525906631e-08
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.783098490908741951e-03
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.652739644050598145e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.837773888837546110e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.542915811114653479e-06
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.848739768523955718e-06
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.368705332279205322e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.897567744890693575e-05
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.069341465154138859e-06
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.975744962692260742e-03
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.110420638246068847e-07
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.831653252243995667e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.160410163924098015e-03
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.570971757173538208e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.670261553954333067e-04
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.376514086994575337e-06
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.872886538505554199e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.608870625495910645e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.961765184998512268e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.154558539390563965e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.957616456773394020e-09
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.080545425415039062e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.666815485805273056e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.291662603616714478e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.397346138954162598e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.922356247901916504e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.368966877460479736e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.915965557098388672e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.638905520550906658e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.260641664266586304e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.104770824313163757e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.616323694586753845e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.853125572204589844e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.524923324584960938e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.049441536655649543e-05
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.319016562774777412e-03
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.892914460971951485e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.536881830543279648e-02
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.862218260765075684e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.969338129332754761e-05
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.236810102360323071e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.059784833341836929e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.258323364567331737e-08
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.855751081369817257e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.295521438121795654e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.002447307109832764e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.079444185364991426e-05
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.529758942022453994e-06
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.638307332992553711e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.404798531439155340e-04
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.080138074234127998e-03
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.602559334263787605e-06
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.358141118629646371e-08
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.893693491816520691e-02
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.711538738571107388e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.555869524367153645e-05
