# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
