# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.028896927833557129e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.766417145729064941e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.014775395393371582e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.050234317779541016e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.828336343169212341e-02
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.952680170536041260e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.952321648597717285e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.036153197288513184e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.404922550544142723e-03
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.654013395309448242e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.824899274855852127e-03
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.435164988040924072e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.940015077590942383e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.021649003028869629e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.621340960264205933e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.678810153156518936e-03
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.186333179473876953e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.995838671922683716e-02
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.028546452522277832e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.889061721973121166e-04
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.328974381089210510e-02
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.537371397018432617e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.369080185890197754e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.011585950851440430e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.555891569703817368e-03
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.405002929270267487e-03
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.826737495022825897e-05
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.034012794494628906e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.118703978136181831e-03
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.985523521900177002e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.533343318849802017e-03
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.315192435868084431e-03
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.025647878646850586e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.182772874832153320e-03
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.355902524664998055e-03
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.909783226437866688e-03
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.405590501235565171e-05
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.808986464515328407e-04
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.029483437538146973e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.633885383605957031e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.707385818008333445e-04
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.993694722652435303e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.951819479465484619e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.432430386543273926e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.255434274673461914e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.511585526168346405e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.004100799560546875e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.977033138275146484e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406510702712694183e-06
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.283534288406372070e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.018938779830932617e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.283314198255538940e-02
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.915435910224914551e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.503823558683507144e-05
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.033844709396362305e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.887703955173492432e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.760530618019402027e-04
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.798109224182553589e-06
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.906761158257722855e-03
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.983729720115661621e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.570805907249450684e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.705921360757201910e-04
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.764129824936389923e-02
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.958958804607391357e-03
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.129059821367263794e-02
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.298133586009498686e-05
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.450351327657699585e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.427076783031225204e-05
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.031884312629699707e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.016393661499023438e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.802083028858760372e-06
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.027061104774475098e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.693365354090929031e-03
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.981646239757537842e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.721997097134590149e-02
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.075584769248962402e-03
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.029149055480957031e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.379835344385355711e-05
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.059446625411510468e-02
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.366149710724130273e-04
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.626678027212619781e-03
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.980612985789775848e-03
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.976556599140167236e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.041462998837232590e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.886748492717742920e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.547729829326272011e-03
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.204978048801422119e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.951858379878103733e-04
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.439662992954254150e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.704368671402335167e-03
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.237331509590148926e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.065330463461577892e-03
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.062819063663482666e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.220909560099244118e-04
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.086709817172959447e-04
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.921923875808715820e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.470004208385944366e-02
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.519360840320587158e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.295392099767923355e-03
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.011924505233764648e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.788069185859058052e-06
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.937441349029541016e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.948267698287963867e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.979064166545867920e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.809374326621764340e-07
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.984986782073974609e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.962122813798487186e-04
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.031021833419799805e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.297122501768171787e-04
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.981488883495330811e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.992155134677886963e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.972065798938274384e-03
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.615179866552352905e-02
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.416487276554107666e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.371309743262827396e-03
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.209043320268392563e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.033642649650573730e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.435260295867919922e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.334785372018814087e-02
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.802454710006713867e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.907016703626140952e-04
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.012511610984802246e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.914947450160980225e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.033566355705261230e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.157588420435786247e-03
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.377459049224853516e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.310118034482002258e-03
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.839557560780804124e-09
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.026084184646606445e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.019528269767761230e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.717927798628807068e-02
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.032554660923779011e-03
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.036320686340332031e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.185151821933686733e-04
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.705068374983966351e-04
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.604533314704895020e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.138693260145373642e-04
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.503890573978424072e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.785831457003951073e-03
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.980505704879760742e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.031070113182067871e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.046847715973854065e-03
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.021837949752807617e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.438222359865903854e-03
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.972434341907501221e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.737472817301750183e-04
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.944871068000793457e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.567666762042790651e-05
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.997677206993103027e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.385293185710906982e-03
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.274636160815134645e-04
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.976748526096343994e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.773012733086943626e-03
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.638891361653804779e-02
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.676260890439152718e-03
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.147244591265916824e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.758018909953534603e-05
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.233908500988036394e-04
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.029819607734680176e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.021403431892395020e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.599787950515747070e-03
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.581872582435607910e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.245396318467101082e-07
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.233292929828166962e-02
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035528540611267090e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.204782813787460327e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.993844330310821533e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.484411478042602539e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.452384866774082184e-02
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.803458452224731445e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.030502676963806152e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.591189920902252197e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.356168791651725769e-02
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.252906322479248047e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.171389758586883545e-02
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.028340816497802734e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.345091406255960464e-02
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.621395469759590924e-05
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.988172650337219238e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.025267374643590301e-05
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.301906704902648926e-02
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.088522109668701887e-05
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.002891421318054199e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.017949711647816002e-05
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.568423176649957895e-04
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.433834739960730076e-04
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.903325878083705902e-02
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.310719276778399944e-04
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.020315051078796387e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.016639232635498047e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.103563725948333740e-03
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.987283051013946533e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.963178932666778564e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.419148925691843033e-03
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.951735436916351318e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.008989572525024414e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.891995388083159924e-04
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.918669700622558594e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.843398928642272949e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.623953834176063538e-02
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.717128885909914970e-03
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.924184107338078320e-05
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.017807483673095703e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.457944141700863838e-03
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.998640120029449463e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.144225537776947021e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.127177107207444351e-08
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.482985615730285645e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.473136067390441895e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.016787052154541016e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.218123137950897217e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.004299879074096680e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.419843830168247223e-03
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.755761172622442245e-03
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.476285755634307861e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.018739104270935059e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.936086826026439667e-02
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.003846287727355957e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.876335561275482178e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.993474781513214111e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.930034236982464790e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.930929005146026611e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.894965164363384247e-03
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.005817413330078125e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.031814575195312500e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.999733567237854004e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.369140274822711945e-03
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.019525885581970215e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.335391276981681585e-04
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.013786554336547852e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.719048112630844116e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.950467050075531006e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.985823340713977814e-02
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.974402189254760742e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.017024874687194824e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.982264637947082520e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.954489551484584808e-02
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.617433063685894012e-03
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.832227248698472977e-03
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.989267885684967041e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.987617433071136475e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.880264103412628174e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.016688704490661621e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.393265277147293091e-02
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.239184595964616165e-06
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.196532001718878746e-04
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.013630986213684082e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.893586106598377228e-02
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.931256963871419430e-03
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.961427042260766029e-03
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.599025517702102661e-02
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.589441537857055664e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.987747848033905029e-03
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.942826926708221436e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.898373804986476898e-03
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.879662394523620605e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.873806238174438477e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.974659979343414307e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.002086758613586426e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.032403469085693359e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.390669286251068115e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.998779594898223877e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.277839997783303261e-03
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.036086156964302063e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.024811625480651855e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.904740378260612488e-03
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.074855402112007141e-02
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.391986152157187462e-03
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.980472624301910400e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.018841028213500977e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.982711970806121826e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.913971547968685627e-05
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.439612429356202483e-06
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,7.311261288123205304e-05
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.332394361495971680e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.312994599342346191e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.614354060729965568e-05
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.719011738896369934e-02
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.750619267113506794e-03
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.379679073579609394e-03
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.208541966974735260e-03
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.489747408777475357e-02
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.029004812240600586e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.203066436573863029e-03
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.015639066696166992e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.182287424802780151e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.986993074417114258e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.278880059719085693e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.887203872203826904e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.693774437531828880e-04
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.017582178115844727e-01
