# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.428145051002502441e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.114627569913864136e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.209894180297851562e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.922780230641365051e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.576911331037990749e-05
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.153642058372497559e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.535351395606994629e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.543592929840087891e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.025133398172483820e-14
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.311051642522215843e-04
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.252469310017659154e-08
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.553297396749258041e-03
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.236693739891052246e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.785902261734008789e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.601930413627997041e-06
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.656982686787827674e-11
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.065607547760009766e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.405741304159164429e-03
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.725735187530517578e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.400638738703179453e-14
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.453602014109492302e-04
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.877924799919128418e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.894127249717712402e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.209339022636413574e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.333843408987678281e-12
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.860922496798593784e-08
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.514651638804934919e-05
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.386563897132873535e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.098444444406879938e-10
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.962411642074584961e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.316915748481253701e-12
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.452830909140175208e-07
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.600782394409179688e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.996931624598801136e-04
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.558328466266800660e-10
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.441044951027932619e-13
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.540727721331267170e-29
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.071604272197939551e-23
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.503457546234130859e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.874250531196594238e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.493941450722314046e-14
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.350752085447311401e-02
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.432143568992614746e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.817965269088745117e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.055693745613098145e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.621943131089210510e-04
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.476862236857414246e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.820350408554077148e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.966661870479583740e-02
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.859754815697669983e-02
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.121054538089083508e-05
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.346093177795410156e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.213458366248644005e-14
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.543147683143615723e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.875171065330505371e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.755726644769310951e-08
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.920293266224363254e-20
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.906116545200347900e-03
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.885301023721694946e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.741105361014599895e-14
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.712406057980842888e-06
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.566028923597232673e-16
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.906097022583708167e-04
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.844590116038899757e-20
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.922388957813382149e-04
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.284796771553135535e-24
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.441756606101989746e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.689723849296569824e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.568495134982253856e-23
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.597791194915771484e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.953369377361013903e-07
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.529216140508651733e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544747618027031422e-03
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.137018707408296969e-14
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.508513212203979492e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.540612364243909571e-12
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.432313653410460574e-10
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.955953551189573761e-18
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.596307981632794082e-11
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.521960820762615185e-07
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.218346804380416870e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.609236398711800575e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.210902810096740723e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.529222216571402974e-18
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.908461570739746094e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.483941549286555528e-09
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.139320850372314453e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.271652192575857043e-06
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.839047074317932129e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.939881018297362157e-18
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.438786334048927529e-07
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.312880690944155049e-10
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.126744948424280683e-21
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.317871034145355225e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.765643330349121243e-05
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.703448779881000519e-02
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.448964194940344896e-09
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.514182984828948975e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.977286671913644360e-28
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.497835516929626465e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.672056347131729126e-02
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.695277661085128784e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.047952574043012011e-33
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.439015030860900879e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.848022470652644299e-16
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.433544874191284180e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.743326762962651359e-19
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.168982088565826416e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.186493560671806335e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.411940951991709881e-08
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.019774178080751881e-09
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.093393936753273010e-02
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.338641419934560872e-10
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.575913640612270683e-06
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.885188460350036621e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.122476696968078613e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.244425771408714354e-06
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.367418169975280762e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.886495379743905840e-15
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.743008017539978027e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.237615503370761871e-03
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.164840579032897949e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.476756793643428933e-14
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.815330386161804199e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.480391194829885904e-13
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.335089455257312329e-25
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.819737792015075684e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.761012226343154907e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.478244923055171967e-02
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.205507487611612305e-06
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.037464261054992676e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.783572397723759195e-11
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.417654674892269778e-22
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.407959818840026855e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.957350850452030538e-16
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.433263160288333893e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.276035770042416195e-14
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.081207633018493652e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.306535720825195312e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.076865035140432081e-13
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.133318662643432617e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.299661356313208671e-08
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.531741723418235779e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.712085093800058466e-13
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.917877912521362305e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.020054503917452310e-14
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.731734395027160645e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.683797137275178102e-07
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.972759803788324953e-18
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.617146253585815430e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.508877744971215407e-10
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.713160524261184037e-05
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.459539892156356556e-16
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.246074917726218700e-06
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.577901943237573811e-16
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.665015708114282234e-10
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.531334519386291504e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.034566760063171387e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.765709664273213714e-15
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.783066034317016602e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.996253633468840884e-16
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.413004517555236816e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.549054220318794250e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.015296936035156250e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.892142176628112793e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.106785032898187637e-03
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.279924094676971436e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.465917348861694336e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.718594580888748169e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.942381881643086672e-04
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.804920430004131049e-05
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.802215701900422573e-04
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.453750848770141602e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.785542892524972558e-05
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.350802257729146509e-20
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.021832674741744995e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.891670539571503508e-27
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.211009458638727665e-04
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.749602583886829107e-27
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.079331576824188232e-02
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.675547599148662394e-22
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.874741154677897008e-24
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.314632406427326762e-22
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.177811100205872208e-06
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.664492651660026468e-11
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.759907305240631104e-02
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.050650924444198608e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.701881723827682436e-05
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.445540070533752441e-02
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.149247750639915466e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.747945009902053926e-10
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.456101775169372559e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.680642485618591309e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.447184063736080467e-14
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.155132733605569229e-06
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.570251405239105225e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.536879952065646648e-05
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272421778000023096e-10
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.950617483721517338e-28
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.139601111412048340e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.571280172640854289e-08
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.107164800167083740e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.987588346004486084e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.556335413828492165e-03
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.345777034759521484e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.894307851791381836e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.053536056540906429e-04
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.969422191381454468e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.498551918809880590e-09
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.582409979368094355e-05
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.858486562967300415e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.012528538703918457e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.515037496574223042e-03
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.241136550903320312e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.713582783937454224e-02
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.776256039738655090e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.165412877313087847e-09
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.389550566673278809e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.656168866607913515e-10
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.492620348930358887e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.687460064888000488e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.523103803396224976e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.116745324686307939e-11
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.453898072242736816e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.288724821302267287e-10
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.026847988367080688e-02
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.461428325157612562e-04
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,7.467512488365173340e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.405369691085070372e-04
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.794143438339233398e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.147560402750968933e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.661600828170776367e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.812188006937503815e-03
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.569785300694405805e-10
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.105038043344393373e-05
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.038540184497833252e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.830687999725341797e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.682182669639587402e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.052734538912773132e-02
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.293404347961768508e-04
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.422020056818375192e-19
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.537605492148846897e-13
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.585689008235931396e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.220240175025537610e-05
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.489448148150884776e-10
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.352257665374281714e-09
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.281962962821125984e-03
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.283537507057189941e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.884690250281682244e-15
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.965181410312652588e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.723758322696137609e-19
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.397230803966522217e-02
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.237841248512268066e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426887810230255127e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.701737105846405029e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.271634817123413086e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.586150564253330231e-02
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.397632479667663574e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.379744622529102571e-10
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.556880488351453096e-05
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.114313602447509766e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.213958833971463314e-12
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.298425458022393286e-05
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.998697076961342151e-16
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.217319145798683167e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.790256895124912262e-03
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.104363083839416504e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.250597049151064957e-23
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.013780947387136359e-30
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.196838099182319132e-16
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.430821537971496582e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.151537716388702393e-02
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.089312272663846670e-08
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.273563806637479201e-14
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.129351584182975307e-15
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.558380578724042564e-12
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.940771446446888149e-05
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.609227776527404785e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.737088108621639605e-21
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.187407761812210083e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.483493044972419739e-03
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.091231346130371094e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.971418619155883789e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.309004664421081543e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.638708172807910640e-23
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.390299320220947266e-01
