# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.273769140243530273e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.271225303411483765e-02
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.518976926803588867e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.821045577526092529e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.704712329432368279e-03
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.281234145164489746e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.828741908073425293e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.148004055023193359e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.342983134440146387e-05
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.284235954284667969e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.360816095257177949e-04
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.671477854251861572e-02
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.472211956977844238e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.024950265884399414e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.926773624494671822e-03
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.440726166241802275e-05
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.333924531936645508e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.759216918610036373e-04
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.367257952690124512e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.516784479666966945e-05
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.158030983060598373e-02
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.399113655090332031e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.435899257659912109e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.359459280967712402e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.973910058150067925e-05
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.256064715562388301e-04
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.614742599893361330e-04
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.003021121025085449e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.622958375781308860e-06
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.730691432952880859e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.881653294432908297e-04
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.952142618596553802e-03
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.418687224388122559e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.855589653132483363e-04
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.484756441845092922e-05
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746147972880862653e-05
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.009067607249392040e-09
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.511971039595664479e-07
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.333186149597167969e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.508118093013763428e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.277936121368838940e-06
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.485053688287734985e-02
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.477218985557556152e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.907218456268310547e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.722172379493713379e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.774790093302726746e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.885269328951835632e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.463859796524047852e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.277443556349082798e-14
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.608821302652359009e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.318005502223968506e-02
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.389746140688657761e-03
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.865284800529479980e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.630926244113652501e-07
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.305266141891479492e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.384966015815734863e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.571398603729903698e-04
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.205455408362039904e-13
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.639189235902449582e-06
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.098473817110061646e-02
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.640047132968902588e-02
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.276046077691717073e-06
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.472630426287651062e-03
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.701257370878010988e-05
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.177981728687882423e-03
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.533257692505230807e-08
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.430841445922851562e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.005958231800832436e-08
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.369287490844726562e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.360935091972351074e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.479862063064501854e-08
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.719809651374816895e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.779817197937518358e-04
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.142874643206596375e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.927597681060433388e-03
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.504717511124908924e-05
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.217297434806823730e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.394907253095880151e-05
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.277080832049250603e-03
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.665662973162397975e-07
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.051341871265321970e-04
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.591833222657442093e-04
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.405436992645263672e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.005616039037704468e-02
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.170850872993469238e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.426538709381475201e-08
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.040308266878128052e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.259861114202067256e-05
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.838248610496520996e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.102697225287556648e-04
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.317535899579524994e-02
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.854318947560386732e-06
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.203690376132726669e-02
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.174253237782977521e-05
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.296180406981875421e-07
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.677575230598449707e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.847532159648835659e-04
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.706293411552906036e-02
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.241416553966701031e-03
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.546887904405593872e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.536564871126529397e-10
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.019634485244750977e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.137901425361633301e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.250068753957748413e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.226323487202307660e-09
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.638253569602966309e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.314018835633760318e-06
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.980929851531982422e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.838097659856430255e-06
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.580940127372741699e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.722974568605422974e-02
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.376951975747942924e-03
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.890992512926459312e-03
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.151573937386274338e-02
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.415339451748877764e-04
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.171273412182927132e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.832441926002502441e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.665866017341613770e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.223541261628270149e-03
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.264123082160949707e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.056704422808252275e-05
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.422928094863891602e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.897954359650611877e-02
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.765501976013183594e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.867105493147391826e-05
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.003396417945623398e-02
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.132468792609870434e-04
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.509398717125520761e-10
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.179465532302856445e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.880708783864974976e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.838302895426750183e-03
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.933497260324656963e-04
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.245963096618652344e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.480861534830182791e-04
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.875772330909967422e-07
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.519090414047241211e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.847480224474566057e-07
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.695964395999908447e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.428293555567506701e-05
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.105444952845573425e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.229351878166198730e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.838441656029317528e-06
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.344502449035644531e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.773092852905392647e-04
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.650619253516197205e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.116044798749499023e-06
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.118173778057098389e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.295107523446858977e-07
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.414622783660888672e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.105468472815118730e-04
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.680386483523761854e-07
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.420341849327087402e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.218069323338568211e-04
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.349767786450684071e-03
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.877646241155161988e-06
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.867519252002239227e-03
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.957740778379957192e-07
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.540641955623868853e-06
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.025778412818908691e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.109003424644470215e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.188361344859004021e-06
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.738701105117797852e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.557944443024620082e-19
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.424713165964931250e-04
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.911079764366149902e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.129014395177364349e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.328473448753356934e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.112375497817993164e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.310826659202575684e-03
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.505404889583587646e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.189920425415039062e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.276892401278018951e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.245683550834655762e-03
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.017021972686052322e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.635126933455467224e-03
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.331020712852478027e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.964936662465333939e-03
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.367505220173370617e-08
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.361929118633270264e-02
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.245868352401814150e-10
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222546957433223724e-02
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.787810148343396577e-10
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.717619597911834717e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.963768703205914790e-08
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.567970866124596796e-08
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.378598194103688002e-06
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.516616187989711761e-03
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.036909725371515378e-05
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.689940392971038818e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.452157199382781982e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.029916159808635712e-04
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.750518083572387695e-02
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.994654491543769836e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.007978582696523517e-05
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.412304282188415527e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.465318322181701660e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.085805267095565796e-05
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.787316240370273590e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.966586053371429443e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.071659382432699203e-02
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.622702978551387787e-04
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.859463245831534550e-10
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.924250125885009766e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.356460213894024491e-05
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.841621428728103638e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.798844501376152039e-02
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.470726011406424352e-26
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.726184740662574768e-02
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.873103916645050049e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.324853479862213135e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.601056411862373352e-03
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.861513108015060425e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.782091498374938965e-03
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.534268613904714584e-04
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.488462209701538086e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.479172587394714355e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.056906301528215408e-03
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.347937077283859253e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.326958686113357544e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.841661363840103149e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.277534554712474346e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.918680489063262939e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.492978772148489952e-04
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.930888772010803223e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.410181045532226562e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.708155155181884766e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.657698521739803255e-05
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.380845427513122559e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.486038556322455406e-03
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.304270327091217041e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.536819897592067719e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.874160051345825195e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.110321958549320698e-03
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.010481804609298706e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.325113326311111450e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.424204260110855103e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.260900922119617462e-03
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.256802283227443695e-03
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.026568468660116196e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.603521853685379028e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.380892515182495117e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.372733831405639648e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.861062467098236084e-02
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.852545611560344696e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.328581096364359837e-07
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.941535058198496699e-06
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.827111124992370605e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.575516002252697945e-03
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.558640215080231428e-04
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.866217109840363264e-04
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.203748166561126709e-02
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.283058762550354004e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.725545007502660155e-05
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.995586007833480835e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.089889942202717066e-04
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.604414761066436768e-02
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.945346474647521973e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.394104242324829102e-02
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.811390072107315063e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.291325211524963379e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.472604740411043167e-02
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.358681440353393555e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.849145384971052408e-04
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.132884390652179718e-03
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.506366491317749023e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406706335023045540e-04
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.784583648666739464e-03
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.532654550828738138e-06
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.533771589398384094e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.436163127422332764e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.426150083541870117e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.575905853063886752e-07
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.798569458979272895e-09
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.663055542167057865e-07
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.955709338188171387e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.259737163782119751e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.018287539329147950e-13
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.495264470577239990e-03
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.044652688317000866e-05
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.131791141233406961e-04
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.616970055503770709e-05
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.661530859768390656e-02
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.429967999458312988e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.473995664331596345e-05
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.291294991970062256e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.690882444381713867e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.755714178085327148e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.603943467140197754e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.178934454917907715e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.758323151079821400e-06
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.369403719902038574e-01
