# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812487483024597168e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.802987992763519287e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.823825180530548096e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.667177915573120117e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.536124885082244873e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.694751620292663574e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.739739418029785156e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.795843183994293213e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.520040273666381836e-01
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.470373511314392090e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.212176024913787842e-01
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.744131386280059814e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.716934978961944580e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.764500379562377930e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.007290422916412354e-01
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.559977173805236816e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.706562876701354980e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.792798876762390137e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.758021950721740723e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.335665524005889893e-01
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.534070909023284912e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.708753645420074463e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.550100982189178467e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.712773382663726807e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.615087330341339111e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.640509903430938721e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528726756572723389e-01
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.792831659317016602e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.598097026348114014e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.762807905673980713e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.360904663801193237e-01
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.237712144851684570e-01
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.714414000511169434e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.633011043071746826e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.521998882293701172e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.729507386684417725e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.419923841953277588e-01
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.717652320861816406e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.766529321670532227e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.632924318313598633e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.547611892223358154e-01
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863951325416564941e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.631846964359283447e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.691524028778076172e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.690288722515106201e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.423847317695617676e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.838985621929168701e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.629508376121520996e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499740421772003174e-01
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.773904800415039062e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.842834293842315674e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.570454180240631104e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.750225365161895752e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.486457675695419312e-01
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.771823406219482422e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.663858830928802490e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.538576424121856689e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.565219998359680176e-01
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.681950032711029053e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.820263803005218506e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.927760481834411621e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.433163672685623169e-01
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.611197531223297119e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.544589638710021973e-01
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.686273157596588135e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.391884326934814453e-01
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.352519929409027100e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.557756304740905762e-01
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.752483189105987549e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.722440063953399658e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.606868147850036621e-01
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.753689587116241455e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.579382359981536865e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.868243157863616943e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.649239599704742432e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.621600627899169922e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.800748050212860107e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.173829078674316406e-01
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.659934759140014648e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.643857896327972412e-01
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.519577741622924805e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.267642468214035034e-01
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.864261865615844727e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.394444048404693604e-01
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.742309570312500000e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.393157631158828735e-01
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.620128989219665527e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.365295588970184326e-01
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.650814056396484375e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.597395777702331543e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.734293639659881592e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.619563639163970947e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.761658132076263428e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.493639141321182251e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.476622611284255981e-01
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.735521793365478516e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.617079317569732666e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.508398592472076416e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.435684353113174438e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.836716771125793457e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.578399479389190674e-01
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.700584232807159424e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.731935679912567139e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.870147526264190674e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.455913573503494263e-01
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.736582159996032715e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.469418644905090332e-01
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.804574072360992432e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.620232105255126953e-01
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760632932186126709e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.862078845500946045e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.278945595026016235e-01
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.672421038150787354e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.761914730072021484e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.613558769226074219e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.276501655578613281e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.800939679145812988e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.620303332805633545e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.694329321384429932e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.704492807388305664e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181881964206695557e-01
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.653256952762603760e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.830326855182647705e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.785196900367736816e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.316458523273468018e-01
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.761588990688323975e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.451862096786499023e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.328714430332183838e-01
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.754223048686981201e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839502990245819092e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.561939060688018799e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.597789764404296875e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.789500653743743896e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.424955517053604126e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.644746601581573486e-01
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.677751183509826660e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.523319721221923828e-01
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.760964035987854004e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.622196972370147705e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.867211699485778809e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.769539058208465576e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.567320168018341064e-01
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.776212096214294434e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.321626842021942139e-01
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.872586548328399658e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.511401176452636719e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.823353111743927002e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.276727259159088135e-01
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.695347368717193604e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.141119092702865601e-01
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.395670861005783081e-01
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.697265744209289551e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.436458319425582886e-01
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.590212523937225342e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.659151852130889893e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.365206480026245117e-01
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.374060451984405518e-01
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.364432066679000854e-01
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.829804718494415283e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.795573174953460693e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.662116587162017822e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610510885715484619e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.188833206892013550e-01
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.820375859737396240e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.800937592983245850e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.716354429721832275e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.791350185871124268e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.675612568855285645e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.561217844486236572e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.674266993999481201e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.795189917087554932e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.879859209060668945e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.595784664154052734e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.906062602996826172e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.710097730159759521e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.763489186763763428e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.594384849071502686e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.447920441627502441e-01
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.807720601558685303e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.409098446369171143e-01
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.644762694835662842e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.518578469753265381e-01
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.817907631397247314e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.332780510187149048e-01
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.613081037998199463e-01
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.696331143379211426e-01
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.389149069786071777e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.509712576866149902e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.838360965251922607e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.845125794410705566e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528743147850036621e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.862100899219512939e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.876048982143402100e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610811591148376465e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.734629809856414795e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.714741528034210205e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.456045597791671753e-01
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.074200958013534546e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.734239399433135986e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.570180594921112061e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.450328022241592407e-01
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.516948878765106201e-01
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.788321673870086670e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.476062327623367310e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.840896546840667725e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.654971480369567871e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.808986067771911621e-01
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.652814090251922607e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.689356803894042969e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.793692648410797119e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.665297687053680420e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.856718003749847412e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.465190440416336060e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.533701360225677490e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.588440477848052979e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.755743861198425293e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627949714660644531e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.788380086421966553e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.770915031433105469e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.862491309642791748e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.255689352750778198e-01
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.568550109863281250e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.697210609912872314e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.711341679096221924e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.732661068439483643e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.863802611827850342e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.557016313076019287e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.760260403156280518e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528727054595947266e-01
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.853244245052337646e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.666721642017364502e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.683954238891601562e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.654094696044921875e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.809600830078125000e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.839942276477813721e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.866346538066864014e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.656776309013366699e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.287651300430297852e-01
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.264250069856643677e-01
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.861805558204650879e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.698247730731964111e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.692372500896453857e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.848523557186126709e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.427740842103958130e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.467925697565078735e-01
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.517051994800567627e-01
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.758969664573669434e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.491701394319534302e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.397925704717636108e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.100363671779632568e-01
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.441958189010620117e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.576704621315002441e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.611870169639587402e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.745888829231262207e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.836326360702514648e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.848966717720031738e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.619190514087677002e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.866973876953125000e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.828335464000701904e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.772380113601684570e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.785916328430175781e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.656022012233734131e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.455293089151382446e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.683901190757751465e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.825594246387481689e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.460772544145584106e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627399861812591553e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.605508565902709961e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.866896390914916992e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.848015129566192627e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.717813849449157715e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.634924948215484619e-01
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.502190768718719482e-01
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.319916933774948120e-01
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.531535029411315918e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.661200761795043945e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399374842643737793e-01
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.707171142101287842e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.576497495174407959e-01
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.238025218248367310e-01
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.526197135448455811e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.384520024061203003e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.743284106254577637e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.384111732244491577e-01
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.826196551322937012e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.676201164722442627e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.763933837413787842e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.686158418655395508e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.668309807777404785e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.658872902393341064e-01
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.728150486946105957e-01
