# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.608330607414245605e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.642140910029411316e-02
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.242596089839935303e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.407745435833930969e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.589005976915359497e-03
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.346668720245361328e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.591102957725524902e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.345784783363342285e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.580437598633579910e-05
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.583217531442642212e-02
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.086436313926242292e-04
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.817000404000282288e-02
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.052853345870971680e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.183065295219421387e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.730820991331711411e-05
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.849227353697642684e-06
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.199962317943572998e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.730186330154538155e-03
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.384904503822326660e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.229013196279993281e-05
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.043155884370207787e-03
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.165866613388061523e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.488799095153808594e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.208392500877380371e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.304952643811702728e-05
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.904933201847597957e-05
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.443532765842974186e-05
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.328972101211547852e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.082445462292525917e-05
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.067356050014495850e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.907745751552283764e-04
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.005952264880761504e-04
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.429023265838623047e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.419668064452707767e-04
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.648948247951921076e-05
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.555253558966796845e-06
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.957969134191444027e-08
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.459020009837331600e-08
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.348119497299194336e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.955066144466400146e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.975141223440004978e-07
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.267352938652038574e-02
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.292544126510620117e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.860109925270080566e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.890103101730346680e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.435840200632810593e-03
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.328474774956703186e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.337200522422790527e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.119600397635200917e-12
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.299021542072296143e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.316134124994277954e-02
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.833352657034993172e-03
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.684515595436096191e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.101825012980953034e-08
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.377369284629821777e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.239222884178161621e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.179703970905393362e-05
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.375850790194206752e-13
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.656971658638212830e-06
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.376726016402244568e-02
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.305204868316650391e-03
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.950341907620895654e-07
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.141271114349365234e-03
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.232865128666162491e-05
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.017549540847539902e-03
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.109854252945297048e-08
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.670038886368274689e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.439633016772859264e-08
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.316585659980773926e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.304202795028686523e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406425725354210954e-09
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.306528925895690918e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.071798371616750956e-04
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.237765982747077942e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.114008206874132156e-03
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.195001110929297283e-06
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.284809231758117676e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.110191002837382257e-05
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.506291329860687256e-03
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.320753142408648273e-07
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.448989933123812079e-04
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.077871758956462145e-04
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.276424765586853027e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.649519894272089005e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.244228363037109375e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.411135255897534080e-06
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.301611840724945068e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.546322139096446335e-05
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.196811795234680176e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.614806533325463533e-04
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.766755037009716034e-02
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.506254356329009170e-07
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.168410018086433411e-03
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.329423998366110027e-05
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.116913482401287183e-07
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.957085311412811279e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.269495580345392227e-03
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.311843749135732651e-02
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.263349644839763641e-04
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.504046171903610229e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.116719518724835325e-10
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.379148840904235840e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.227682322263717651e-02
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.399901047348976135e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.614456039497838447e-11
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.423645257949829102e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.067595571337733418e-06
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.272089004516601562e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.937927720518928254e-07
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.937665939331054688e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.780572772026062012e-02
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.048381477128714323e-04
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.070803613401949406e-03
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800917461514472961e-02
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.037035981426015496e-04
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.220573511905968189e-04
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.351736664772033691e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.240107417106628418e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086667180061340332e-03
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.715309858322143555e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.992745743948034942e-06
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.346558451652526855e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.526578307151794434e-02
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.957282304763793945e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.060640352079644799e-04
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.165616676211357117e-02
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.812022576108574867e-04
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.907005712537991116e-11
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.599728941917419434e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.785156130790710449e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.278047967702150345e-03
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.799820529413409531e-05
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.264727830886840820e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.126736533478833735e-04
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.618892432972643292e-07
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.931445181369781494e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.363438049243995920e-07
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.024636909365653992e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.069176778401015326e-05
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.403539329767227173e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.374516606330871582e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.365830758004449308e-05
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.994737625122070312e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.336461184313520789e-04
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.778748750686645508e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.418909050698857754e-05
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.033300302922725677e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.017399426928022876e-06
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.449216127395629883e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.062999508576467633e-04
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.410915708940592594e-07
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.428573250770568848e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.053807060699909925e-04
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.127992407418787479e-03
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.949335561832413077e-06
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.193620454519987106e-04
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.908906868829944870e-08
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.179726041300455108e-05
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.949034750461578369e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.308256387710571289e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.438029231503605843e-05
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.973135232925415039e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.515427521985565795e-15
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.845853330451063812e-05
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.268603324890136719e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.125863522291183472e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.402751445770263672e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.239465475082397461e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.322099059820175171e-03
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.048527836799621582e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.310492873191833496e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.062860131263732910e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.115308031439781189e-03
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.803473431617021561e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.631244905292987823e-04
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.341522455215454102e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.026492031291127205e-03
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.757650380795894307e-08
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.647712111473083496e-02
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.945237387308452526e-10
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.161399576812982559e-02
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.500155555334004021e-08
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.667499095201492310e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.527066341912359348e-08
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.221518423719317070e-08
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.509513024051557295e-07
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.847709496971219778e-04
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.410942331858677790e-05
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.580815315246582031e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.325239986181259155e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.940388120710849762e-04
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.377149909734725952e-02
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.106094315648078918e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.156830207444727421e-04
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.122898697853088379e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.424309730529785156e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.934812462422996759e-05
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.331088598817586899e-03
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.781070470809936523e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.378142300993204117e-03
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.002752978820353746e-04
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.377921051876512593e-10
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.134253978729248047e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.764166372595354915e-04
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.544248640537261963e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.879256337881088257e-02
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.326097287351377114e-18
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.832747578620910645e-02
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.318773150444030762e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.649151921272277832e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.320639997720718384e-02
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.216696277260780334e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.084178781136870384e-03
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.537694716826081276e-04
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.332530498504638672e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.102370500564575195e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.632213523611426353e-03
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.330073416233062744e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.068761348724365234e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.207339584827423096e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.390724403085187078e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.787086963653564453e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.460156974848359823e-05
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.902066946029663086e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.429447650909423828e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.095981925725936890e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.103575626388192177e-06
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.402565360069274902e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.508273559622466564e-04
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.093312352895736694e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.441095024347305298e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.605756163597106934e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.301357755437493324e-03
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.820459604263305664e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.252352446317672729e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.725909560918807983e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.986166842281818390e-03
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.634718257468193769e-04
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.205376280471682549e-03
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.892725080251693726e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.309403896331787109e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.116762876510620117e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.352698385715484619e-02
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.755856792442500591e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.090075833573791897e-07
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.005571150220930576e-05
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.932367563247680664e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.292672241106629372e-03
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.512237789342179894e-05
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.992030397057533264e-04
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.008977700024843216e-03
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.079877257347106934e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.934127223852556199e-06
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.619387865066528320e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.256002451555104926e-05
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.852608054876327515e-02
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.834754586219787598e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.390139579772949219e-02
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.088052690029144287e-02
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.338891506195068359e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.864715859293937683e-03
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.039760231971740723e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.216385372681543231e-05
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.463289303705096245e-03
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.999607443809509277e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.144198660971596837e-04
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.841954421252012253e-03
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.716134187925490551e-06
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.754774808883666992e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.610662192106246948e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.646478652954101562e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.486292283165880690e-09
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.988287395311317596e-10
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.021104302864841884e-07
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.809256911277770996e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.050051674246788025e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700501211538863799e-10
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.173271198756992817e-04
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.364885767747182399e-05
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.701030022464692593e-05
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.920606731204316020e-05
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.415938001126050949e-03
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.454381465911865234e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.886416693101637065e-05
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.239190772175788879e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.500047463923692703e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.407622098922729492e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.751922249794006348e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.004198074340820312e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.514172479095577728e-07
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.359876513481140137e-01
