# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.501341730356216431e-02
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.062375843524932861e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.427769689144042786e-07
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.129417844116687775e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.587551552802324295e-03
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.972614847138402183e-09
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.133490503794746473e-07
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.431978138403792400e-07
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.162311315536499023e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.116902470588684082e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,8.748217225074768066e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.971927881240844727e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.423830094106961042e-06
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.575543666258454323e-04
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.928707050159573555e-03
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.842392921447753906e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.134597695795491745e-07
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.167875170707702637e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.819056347888817982e-09
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.016702153719961643e-03
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.043241769695725907e-10
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.381783068180084229e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.028311200774624012e-06
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.106288906768895686e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.019032955169677734e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.600397703249711867e-09
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.440007537603378296e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.019661084455947275e-07
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.882428407669067383e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.095910787582397461e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.628535930582209801e-11
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.975335509196156636e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.239643458276987076e-04
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.578729986969847232e-06
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.354856789112091064e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.795002102851867676e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166336089372634888e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.455803100019693375e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.922380566596984863e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.275372553616762161e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.215373869054019451e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.487673401832580566e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.121775507926940918e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.148759484291076660e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.762728691101074219e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599987808731384575e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.859927760960999876e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.614967226982116699e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.139332175254821777e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.930801047412641802e-14
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.888118057688188856e-08
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.538682639598846436e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.957373286946676672e-05
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.975361585617065430e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.997011951170861721e-05
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.008644819259643555e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.951468771556392312e-06
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.338288620900129899e-05
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.760348558425903320e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.895178228616714478e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.984185099601745605e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.008855789899826050e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.202106574282879592e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.590692877769470215e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.430162906646728516e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.602753877639770508e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.896579913794994354e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.519459849281702191e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.715018734103068709e-04
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.314870715141296387e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.837193664163351059e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.778030984198267106e-07
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.645474084303714335e-05
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.370485432446002960e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.626945231691934168e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.099107506292057224e-07
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.309424123631998782e-10
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.202767968177795410e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.115515157580375671e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.874979019165039062e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.126827550659072585e-06
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.081835508346557617e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.161332219839096069e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.123507887125015259e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.157113194698467851e-04
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.984923958778381348e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.862875644355945326e-11
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.587396800518035889e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.855168983340263367e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.879641294479370117e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.916177943348884583e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.711552828550338745e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.060657873749732971e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.896906040608882904e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.200119137763977051e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.256504434531962033e-07
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.902995667885988951e-04
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.689101733267307281e-03
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.449530851095914841e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.431638328445842490e-06
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.158424763365474064e-07
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.478190362453460693e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.296667175367474556e-04
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.691935241222381592e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.784159024964537821e-07
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,2.155077254428761080e-06
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.614857607521116734e-04
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.137177372991573066e-06
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.085600863210856915e-04
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.064398358925245702e-06
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.027519738272530958e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.293867617845535278e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.446602366035222076e-06
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.606031557661481202e-06
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.544883728027343750e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.435727372765541077e-03
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.672667662613093853e-04
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.982608318328857422e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.600799202919006348e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.755075335502624512e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.629789948463439941e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.950304977071937174e-05
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.629559278488159180e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.467268347740173340e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.325134843587875366e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.970090746879577637e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.139092624200202408e-08
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.274285793304443359e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.380540609359741211e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.142970915883779526e-03
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.294831046834588051e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.283067826487240382e-06
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.970236914232373238e-04
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.604929031804203987e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.393375562969595194e-05
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.452102303504943848e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.301561117172241211e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.402609814249444753e-05
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.751698944957752246e-07
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.367084590559898061e-07
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.899393024970777333e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.342604275327175856e-04
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.294501544180093333e-06
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.987204374629072845e-05
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.599515080451965332e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.048607253423710972e-10
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.211524367332458496e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.044231165200471878e-03
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.359887071885168552e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.620948569325264543e-05
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.512357831001281738e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.369938836432993412e-04
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.015693604946136475e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.629421532154083252e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.962833642959594727e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.929414451122283936e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.129143357276916504e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.808961391448974609e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.469200106337666512e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.104812741279602051e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.851873524487018585e-04
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.561389692345983349e-06
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.549100637435913086e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.388048980923485942e-06
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.705052124336361885e-04
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.122015030181501061e-05
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.693100297823548317e-03
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.079716801643371582e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.053098357990279510e-09
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.495944499969482422e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.004937529563903809e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.775206327438354492e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.998784989118576050e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.001161046791821718e-04
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.506744062382495031e-07
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.791891694068908691e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.289693569764494896e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.858410250861197710e-04
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.396840557456016541e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.253415684914216399e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.355625867843627930e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.567187951877713203e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.449338674545288086e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.285527029423974454e-05
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.657767117023468018e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.255951106548309326e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.649196892976760864e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.528982241638004780e-04
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.105791941285133362e-03
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.409226565054268576e-06
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.847725118044763803e-04
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.327227310976013541e-06
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.822267326038854662e-07
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.764111161231994629e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.534516215324401855e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.759053652174770832e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.622002208838239312e-05
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.205629825592041016e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.419944045570446178e-06
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.128329291939735413e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.857328891754150391e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.405657869530841708e-04
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.489897795021533966e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.028242826461791992e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.340334296226501465e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.530356287956237793e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.232680594906668148e-10
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.285953462123870850e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.525826334953308105e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.815433382987976074e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.874792814254760742e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.949232917279005051e-04
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.067003817297518253e-03
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,8.919302518783922551e-10
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.233412831425084732e-06
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.233061309198092204e-07
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544021219015121460e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.982429742813110352e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.974837854504585266e-03
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.794874906539916992e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.998949785251170397e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.275313157999562463e-09
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.196594960987567902e-04
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.044037163257598877e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.583042442798614502e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.867676153779029846e-03
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.272477984428405762e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.918346166610717773e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.899260520935058594e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.708606331609189510e-04
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.125496780034154654e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.487669676542282104e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.664552569389343262e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.410253940382972360e-06
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.456384211451222654e-06
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.478252934094541615e-10
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.430588694754987955e-04
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.030160725116729736e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.905948010971769691e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.608898626021982636e-07
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.672573202744388254e-07
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.338071823120117188e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.216227133227221202e-06
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.271854888074130940e-08
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.551775378175079823e-03
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.101421979818553609e-10
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.536337891593575478e-03
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.434068930801004171e-04
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.249286234378814697e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.962814421858638525e-04
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318005189432369662e-07
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.569397568702697754e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.543752551078796387e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.162920102477073669e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.264599442481994629e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.158231843767509872e-11
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.652304530143737793e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.383945491397753358e-04
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.746660917997360229e-02
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.193207383155822754e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.468533158302307129e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.044286012649536133e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.676673024892807007e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.706417919602245092e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.685302406549453735e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.825478225946426392e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.060168795287609100e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.970866560935974121e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.555891275405883789e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.922168161807348952e-06
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.448135198093950748e-04
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.035106718540191650e-02
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.114061921834945679e-03
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.810447156429290771e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.563415925280423835e-06
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.826299795648083091e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.144264126196503639e-03
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.745332932680867088e-08
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.609632767620496452e-05
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.002303838729858398e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.086119338870048523e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.606562047731131315e-04
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.896733232977567241e-06
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.429746985435485840e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.407529094256460667e-05
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.872988745570182800e-04
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.015817616689673741e-07
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.650414606847789400e-09
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.855711266398429871e-02
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.181226616608910263e-05
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.270233315153745934e-05
