# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.804416656494140625e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.961996853351593018e-02
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.105415046215057373e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.583923518657684326e-02
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.971429377794265747e-03
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.958525061607360840e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.321004152297973633e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.575455188751220703e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.139745885505362821e-08
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.377403020858764648e-03
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.789454237652535085e-07
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.913168027997016907e-02
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.616918325424194336e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.311487078666687012e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.306819417048245668e-04
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.247201678073906805e-07
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.872482776641845703e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.390156103298068047e-03
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.633100628852844238e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.290347494993127953e-10
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.398726979270577431e-04
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.441142201423645020e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.445646762847900391e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.163854718208312988e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.427850003845378524e-08
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.483778760302811861e-05
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.501332690168055706e-06
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.455805420875549316e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.505811607989016920e-06
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.136341273784637451e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.351922259753337130e-06
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.007964343102685234e-07
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.464889168739318848e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.189790975535288453e-04
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.366180299555708189e-06
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.592289191255986225e-08
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.389061718059180720e-15
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.389064557821839685e-11
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.615073204040527344e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.860639870166778564e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.160167628633246295e-09
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.206277236342430115e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.575043916702270508e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.185835242271423340e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.291801214218139648e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.705810893326997757e-03
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.174154371023178101e-02
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.380482435226440430e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.657818426664461551e-25
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.392217755317687988e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.084040850400924683e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.690248897532001138e-05
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.371802687644958496e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.823928785782413797e-10
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.558370113372802734e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.944687962532043457e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.636298293306026608e-05
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.814883137167256574e-25
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.361858608106558677e-07
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.172214239835739136e-02
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.918223321437835693e-02
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.748560046228476494e-09
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.303149620071053505e-04
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.470595755228345070e-10
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.227844739332795143e-03
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.201054655718738040e-12
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.439609333872795105e-02
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.914673714714654196e-12
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.407800436019897461e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.289089441299438477e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.314759053519745535e-12
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.144141077995300293e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.524178514955565333e-06
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.645787298679351807e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.775973105803132057e-03
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.928194131612826823e-09
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.481549859046936035e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.925629599166313710e-08
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.849130032700486481e-05
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.270841071265849109e-12
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.033774075651308522e-06
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.858029332259320654e-07
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.235323846340179443e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.271333550103008747e-04
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.896451473236083984e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.162993079617535841e-08
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.212800323963165283e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.774155164952389896e-06
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.630853414535522461e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.182430332846706733e-05
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.487163156270980835e-02
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.360602381970555719e-12
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.574553877115249634e-03
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.307677227188833058e-05
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.321379854493653916e-12
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.923546314239501953e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.136868228670209646e-04
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.075721863657236099e-03
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.239407644490711391e-05
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.580418884754180908e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.578512929572821355e-14
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.552075386047363281e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.407944649457931519e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.080995827913284302e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.457806068652886207e-15
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.816154122352600098e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.237460800496137381e-09
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.451490640640258789e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.165308843344148304e-12
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.920135766267776489e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.298825740814208984e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.253818709301413037e-06
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.198578160256147385e-03
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.005546145141124725e-02
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.258793353528744774e-07
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.104740775190293789e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.443000912666320801e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.604545950889587402e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.617265806999057531e-04
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.564486980438232422e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.265439997735986921e-13
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.456305503845214844e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.951186709105968475e-02
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.385002255439758301e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.296185369094928319e-08
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.757430940866470337e-02
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.318805568142124685e-07
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.354954881274295975e-15
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.047087430953979492e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.087804526090621948e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.168356835842132568e-02
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.490539199901832035e-07
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.426702857017517090e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.576969843597453291e-08
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.549722569859639520e-12
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.103608429431915283e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.410623698549500205e-10
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.693863913416862488e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.569407381829535097e-09
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.070190668106079102e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.529054760932922363e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.504942031578138995e-09
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.225438237190246582e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.929246172949206084e-05
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.801675260066986084e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.689255779841914773e-06
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.507612019777297974e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.652001452301377071e-11
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.508021473884582520e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.919966108398512006e-05
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.625656857393020793e-12
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.571112394332885742e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.332576454795344034e-07
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.143491437891498208e-04
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.071955193145186058e-08
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.115775702004611958e-08
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.370662277595414480e-10
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.191456355797981814e-08
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.996990442276000977e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.732233166694641113e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.655458254390396178e-05
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.024553060531616211e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.991627480469837761e-30
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.416099048081377987e-07
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.417349696159362793e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.409245029091835022e-02
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.400308251380920410e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.924752473831176758e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.562710665166378021e-02
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.781815052032470703e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.534081220626831055e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.468867093324661255e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.996838005259633064e-04
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.175307996571063995e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.609021536656655371e-05
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.503509402275085449e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.294804625213146210e-04
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.918745246238043323e-13
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.479524523019790649e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.601515765969145611e-16
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.121192030608654022e-02
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.282295936100297240e-10
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.657468676567077637e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.349801106268372131e-14
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.616592534207754450e-14
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.137374157529624785e-13
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.225542070344090462e-04
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.178808741376997204e-09
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.535401642322540283e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.518976539373397827e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.804862800985574722e-03
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.054330840706825256e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.741748958826065063e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.559784429147839546e-05
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.025355696678161621e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.607627391815185547e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.644867353434165125e-07
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.751678792061284184e-04
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.460029244422912598e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.074574422091245651e-03
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.665789000071526971e-07
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.709036209234585373e-17
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.426152467727661133e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.830454832292161882e-05
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.398008018732070923e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.051504403352737427e-02
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.747470639680443379e-31
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.838709391653537750e-02
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.205095231533050537e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.562364518642425537e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.233744625002145767e-03
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.979974687099456787e-02
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.061405681772157550e-05
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.984280068427324295e-03
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.061917982995510101e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.388904333114624023e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.475744880735874176e-03
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.262480974197387695e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.265815049409866333e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.036946326494216919e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.303740413684863597e-06
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.264272511005401611e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.733402019814093364e-08
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.308160901069641113e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.673325419425964355e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.371036469936370850e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.299617894001130480e-07
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.544571042060852051e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.365367268135742052e-07
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.845711767673492432e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.365030463784933090e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.489359617233276367e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.921046107076108456e-04
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.692867875099182129e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.397701799869537354e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.084017828106880188e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.888835690915584564e-03
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.847873759037611308e-07
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.479243510402739048e-04
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.008304879069328308e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.006857872009277344e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.478670358657836914e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.266362518072128296e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.545031253248453140e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.754816152972239252e-09
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.811018155554847908e-08
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.550111889839172363e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.839630517177283764e-05
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.737548912700731307e-08
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.671703095482371282e-07
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.422453697770833969e-03
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.275950759649276733e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.592562831083000674e-10
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.379841744899749756e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.481685218962525141e-09
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.385423496365547180e-02
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.269173383712768555e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.609455347061157227e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.017130687832832336e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.501202702522277832e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.781978368759155273e-03
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.074252843856811523e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.935395571057597408e-07
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.154004855081439018e-04
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.327317595481872559e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.567654343645699555e-07
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.661480732262134552e-04
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.094108607688440316e-09
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.574568480253219604e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.302444472908973694e-02
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.628884553909301758e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.288213021839347050e-13
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.990757200596932052e-17
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,5.129628943834063648e-10
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.751019001007080078e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.097235232591629028e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.745727450401177161e-14
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.299463272327557206e-06
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.467595438953139819e-06
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.338147549520776636e-11
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.134928962505000527e-07
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.271428868174552917e-03
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.664123654365539551e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.979540797947265673e-08
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.083098143339157104e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.861182600259780884e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.881747245788574219e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.312492489814758301e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.052853941917419434e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.593867855098997532e-14
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.345260858535766602e-01
