# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.104801177978515625e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.036668896675109863e-01
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.109904825687408447e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.601413726806640625e-01
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.414463222026824951e-01
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.569044232368469238e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.880305051803588867e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.072541654109954834e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.467188268899917603e-02
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.531864702701568604e-01
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.306296378374099731e-02
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.381564974784851074e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.523930072784423828e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.025894761085510254e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.018044918775558472e-02
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.283078789710998535e-01
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.278579771518707275e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.698108851909637451e-01
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.024220764636993408e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.578750491142272949e-02
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.402933895587921143e-01
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.408253252506256104e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.704054325819015503e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.804049253463745117e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.060024350881576538e-01
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.626431941986083984e-01
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.079179421067237854e-02
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.076129853725433350e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.333390325307846069e-01
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.025236129760742188e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.136452943086624146e-02
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.742576301097869873e-02
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.849801480770111084e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.805011332035064697e-01
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.004320606589317322e-01
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.474279463291168213e-01
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.569306224584579468e-02
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.370530128479003906e-01
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.029341995716094971e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.182875424623489380e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.080449491739273071e-02
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.144026100635528564e-01
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.461936622858047485e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.013140022754669189e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.261832356452941895e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.221961006522178650e-01
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.107346296310424805e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.467691749334335327e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.242223709821701050e-02
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.397252470254898071e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.119917511940002441e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.396760493516921997e-01
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.703445553779602051e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.867585450410842896e-02
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.044323623180389404e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.392174005508422852e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086889654397964478e-01
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.773167356848716736e-02
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.186517402529716492e-01
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.079003989696502686e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.846686840057373047e-01
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.574147522449493408e-02
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.411812156438827515e-01
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.728375285863876343e-02
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.736814677715301514e-01
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.741411820054054260e-02
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.271331459283828735e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.825142890214920044e-02
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.991269826889038086e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.871192395687103271e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.686063855886459351e-02
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.006488382816314697e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.220121383666992188e-01
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.143996000289916992e-01
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.434761375188827515e-01
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.236676350235939026e-01
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.072022497653961182e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.473894253373146057e-02
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.605382710695266724e-01
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.000100404024124146e-02
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064668893814086914e-01
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.568134903907775879e-02
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.134539127349853516e-01
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.753733873367309570e-02
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.715520262718200684e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.041407957673072815e-02
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.251600027084350586e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.915675222873687744e-02
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.331908047199249268e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.228527501225471497e-01
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.891955375671386719e-01
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.027519628405570984e-01
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.742308586835861206e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.102758869528770447e-01
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.781079456210136414e-02
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.585596740245819092e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.554121971130371094e-01
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.877378523349761963e-01
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.043605655431747437e-01
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.112062513828277588e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.396510452032089233e-02
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.569976449012756348e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403572946786880493e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.143540322780609131e-01
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.235453367233276367e-02
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.789634466171264648e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.868641406297683716e-02
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.081776797771453857e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.523692727088928223e-02
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.912765443325042725e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.140668869018554688e-01
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,9.639912098646163940e-02
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.379062086343765259e-01
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.935850024223327637e-01
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.073305085301399231e-01
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.141239628195762634e-01
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.090638518333435059e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.217396497726440430e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.023743093013763428e-01
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.515189647674560547e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.400620192289352417e-02
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.609988451004028320e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.069042265415191650e-01
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.067517280578613281e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.923014998435974121e-02
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.915261089801788330e-01
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.045896932482719421e-01
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.166768278926610947e-02
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.016633093357086182e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.131448924541473389e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.512590944766998291e-01
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.121381968259811401e-01
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.063537180423736572e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.002657189965248108e-01
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.365909010171890259e-02
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.300392538309097290e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.998409658670425415e-02
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.789862751960754395e-01
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.149814799427986145e-01
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.139489889144897461e-01
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.033189773559570312e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.892573952674865723e-02
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.025657534599304199e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.863004714250564575e-02
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.142855465412139893e-01
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.052322909235954285e-01
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.076314032077789307e-01
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.669588059186935425e-02
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.734040617942810059e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.678459584712982178e-02
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.253926038742065430e-02
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.636923491954803467e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.419588208198547363e-02
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.541678756475448608e-01
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.273331046104431152e-01
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.255196154117584229e-02
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.807507365942001343e-02
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.044114708900451660e-02
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.124263286590576172e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.052203953266143799e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.288220137357711792e-01
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.767619699239730835e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.488207187503576279e-02
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.890736967325210571e-01
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.085444271564483643e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.651441693305969238e-01
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.049602806568145752e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.265563607215881348e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.785805225372314453e-01
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.423727214336395264e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.065696060657501221e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.095864057540893555e-01
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.379613429307937622e-01
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.726501822471618652e-01
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.854285448789596558e-01
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.021659255027770996e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.365529298782348633e-01
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.566464155912399292e-02
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.052848875522613525e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.775042831897735596e-02
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.209921628236770630e-01
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.881611257791519165e-02
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.076263964176177979e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.198594719171524048e-02
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.563337147235870361e-02
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.154351055622100830e-02
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.026006117463111877e-01
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.130516752600669861e-01
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.128662407398223877e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.136463761329650879e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.194396913051605225e-01
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.138520121574401855e-01
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.144250810146331787e-01
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294117122888565063e-01
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.767236232757568359e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.811475396156311035e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.729464024305343628e-02
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.130384057760238647e-01
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.764808535575866699e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.536074578762054443e-01
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.144150882959365845e-02
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.986234381794929504e-02
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.046069145202636719e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.092163696885108948e-01
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.104534149169921875e-01
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.302849441766738892e-01
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.229611579328775406e-03
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281321436166763306e-01
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.567679584026336670e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.055375218391418457e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.122584879398345947e-01
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.134505748748779297e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.014287695288658142e-01
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.404801607131958008e-01
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.780822277069091797e-01
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.920104861259460449e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.058544456958770752e-01
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.032378554344177246e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.849001884460449219e-01
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.137721121311187744e-01
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.137950301170349121e-02
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.844806969165802002e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.225980818271636963e-01
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.788193225860595703e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.973194718360900879e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.145441412925720215e-01
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.457641273736953735e-01
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.995235919952392578e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.689219504594802856e-02
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.137207627296447754e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.601720601320266724e-01
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.716600596904754639e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.983005702495574951e-01
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.070392310619354248e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.136776089668273926e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.140819966793060303e-01
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.773813366889953613e-01
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.845051586627960205e-02
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.923669904470443726e-02
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.140697479248046875e-01
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.723483443260192871e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.503739297389984131e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.128557205200195312e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.233058869838714600e-01
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.509053051471710205e-02
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.896300405263900757e-02
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.015094995498657227e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.027360111474990845e-01
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.045460179448127747e-01
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.972652137279510498e-02
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.167478263378143311e-01
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.815363913774490356e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132901757955551147e-01
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.942410707473754883e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.419587284326553345e-01
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863266170024871826e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.163351476192474365e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.133920431137084961e-01
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.094487488269805908e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.019024729728698730e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491205930709838867e-01
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.527983486652374268e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.089317873120307922e-01
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.385725826025009155e-01
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.108170926570892334e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.146222725510597229e-01
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.638177782297134399e-01
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.139329001307487488e-01
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.140948116779327393e-01
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.106815814971923828e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.763969898223876953e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.656798839569091797e-02
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.784937530755996704e-02
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.722217053174972534e-02
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.672638058662414551e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.893609613180160522e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.063239693641662598e-02
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.479410976171493530e-01
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.604374319314956665e-02
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.729651570320129395e-02
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.098996177315711975e-01
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.112373843789100647e-01
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.991671860218048096e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.092048972845077515e-02
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.093138635158538818e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.063141465187072754e-01
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.971047759056091309e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.214133739471435547e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.475332319736480713e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.619773596525192261e-02
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.815394699573516846e-01
