# kepid, tce_plnt_num, true_label, out_label
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.206635236740112305e-01
3.644542000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.382690742611885071e-03
5.386904000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.183742225170135498e-01
1.079450900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.140606938861310482e-03
7.032524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.780643222853541374e-03
5.124254000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.548278808593750000e-01
7.376983000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.659791350364685059e-01
1.190415100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.621054291725158691e-01
4.552395000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.802612915635108948e-04
1.150217900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.930748954415321350e-02
1.192402500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.757567949127405882e-04
6.105113000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.916449248790740967e-01
6.140059000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.215771794319152832e-01
9.269281000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.221544623374938965e-01
5.566775000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.462419569492340088e-03
1.085497700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.697980229044333100e-05
9.837828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.664852976799011230e-01
1.170665800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.570897631812840700e-04
4.656049000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.712796568870544434e-01
9.367382000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.886497142957523465e-05
9.777864000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.984854392707347870e-02
4.150703000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.129262447357177734e-01
7.673841000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.956050872802734375e-01
1.278532000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.886469602584838867e-01
1.109320300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.513922004960477352e-03
8.264287000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.269826025236397982e-04
6.877871000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.033176861004903913e-05
1.047020600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.294913768768310547e-01
1.115404300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.458653568988665938e-04
8.076630000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.505997955799102783e-01
7.985134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.821877598762512207e-03
5.263749000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.401909394189715385e-04
4.814502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.574375510215759277e-01
1.250860400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.289611245738342404e-04
9.093266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.480581454932689667e-04
9.272938000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.432434801245108247e-04
2.694337000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.853260513002169318e-07
3.954136000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.741804554621921852e-07
1.206897500000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.440271615982055664e-01
4.848115000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.480876564979553223e-01
9.970568000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.432753924746066332e-05
5.090690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.172308161854743958e-02
1.015502900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.687077760696411133e-01
7.287683000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.867957472801208496e-01
3.561464000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.258696794509887695e-01
1.048480800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.007187645882368088e-02
1.045440100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.088333129882812500e-01
7.288444000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.675704598426818848e-01
5.356665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.393381906695140060e-08
4.847843000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.427054762840270996e-01
9.818732000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.230976223945617676e-01
1.099045200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.499209273606538773e-02
4.649440000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.103735804557800293e-01
8.557474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.014594317894079722e-06
5.456651000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.499097228050231934e-01
4.450844000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.232353687286376953e-01
3.532982000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.663050153292715549e-04
7.431838000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.029926455231588989e-08
9.117875000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.390778856351971626e-03
7.885570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.194279268383979797e-01
5.728283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.850676983594894409e-02
4.562615000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.002231947495602071e-04
3.839928000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.274351824074983597e-03
8.777609000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.471845433115959167e-03
3.972123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.236787021160125732e-02
5.212962000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.207218813055078499e-06
7.591772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222425550222396851e-01
8.713594000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.559812972118379548e-06
8.564674000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.700225949287414551e-01
8.013439000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.770662546157836914e-01
5.387183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.588571355159444920e-10
1.176086000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.421682715415954590e-01
5.480040000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.802926068194210529e-03
1.029616300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.473223954439163208e-02
4.641419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.652387626469135284e-04
4.679769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.200305559905245900e-04
6.707835000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.059152960777282715e-01
7.457355000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.395265030623704661e-06
2.714887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.332363743335008621e-03
8.377511000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.183242602564860135e-05
8.913894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.144672606140375137e-03
5.220979000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.485185057390481234e-04
8.621353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.528546914458274841e-02
8.245366000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.181747160851955414e-03
8.308260000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.202109634876251221e-01
1.052809300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.555904888547956944e-04
5.536715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.589675843715667725e-01
1.108149000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.497289387974888086e-04
7.703910000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.463968753814697266e-01
9.775385000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.197573289275169373e-03
1.112593600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.727557724341750145e-04
8.542993000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.007921164273284376e-04
4.474645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.359748631715774536e-01
3.635233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.294181850738823414e-04
6.019416000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.891352803795598447e-05
9.821454000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.859907507896423340e-01
9.093566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.361210554838180542e-03
4.831251000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.700560890138149261e-03
7.966705000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.365258108824491501e-04
2.441151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.639320492744445801e-01
9.366988000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.403589422466211545e-08
9.947389000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.425823211669921875e-01
5.385697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.409680843353271484e-01
7.847927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.650313638150691986e-02
7.363405000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.786537472461048992e-10
6.060203000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.028957605361938477e-01
4.473083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645030861254781485e-04
9.347899000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.170577883720397949e-01
5.641711000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.148034688318148255e-05
9.716302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.595627605915069580e-01
8.746310000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.840573459863662720e-02
5.988140000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.939714170992374420e-04
6.889190000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.893983781337738037e-02
5.802246000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132955309003591537e-03
3.548900000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.070366754196584225e-04
8.579615000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.772951964288949966e-03
1.038692200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.589475512504577637e-01
5.642688000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.576442122459411621e-01
4.074294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755961380898952484e-03
7.768952000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.344579577445983887e-01
6.633452000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.727271751406078693e-06
1.103222700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.707090020179748535e-01
6.387887000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.568118087947368622e-02
1.185387800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.286359310150146484e-01
1.074977500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.546775694005191326e-04
6.891543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.025311256758868694e-04
5.738127000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.426312171854078770e-04
1.052887300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.923930167216044040e-14
1.032983500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.532388925552368164e-01
6.200709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.687768936157226562e-01
4.863077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.682691302150487900e-03
4.055765000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.541773210396058857e-05
9.592705000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.810084462165832520e-01
8.591404000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.288163083605468273e-05
8.818497000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.850826240319292992e-05
6.609270000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.021220326423645020e-01
1.165426700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.585058816999662668e-05
1.177438700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.832451999187469482e-02
7.502559000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.650108309462666512e-04
1.027588700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.137907385826110840e-02
9.458613000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.989278674125671387e-01
4.459939000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.018298207782208920e-03
8.935810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.203194737434387207e-01
1.152078700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.303426008438691497e-04
9.673173000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.895177550613880157e-02
8.908977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.165782058611512184e-04
4.075064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.656203322112560272e-02
2.163326000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.472531721447012387e-06
4.932442000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.475205302238464355e-01
8.560996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.660629037767648697e-03
2.159852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.248066155312699266e-06
4.741126000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.604150414466857910e-01
7.765585000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.187641559634357691e-04
8.474365000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.838587880134582520e-03
4.831769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.768164511304348707e-04
8.424446000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.952996681211516261e-04
1.433399000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.111069923354079947e-05
2.717483000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.798064325470477343e-05
7.849854000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.956733226776123047e-01
6.934291000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.004310607910156250e-01
1.156822400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.346584970131516457e-03
9.594184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.746789813041687012e-01
4.255944000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.447658324442272715e-09
2.166218000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.548928795382380486e-04
3.217264000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.461292982101440430e-01
1.079450900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.064050339162349701e-03
9.214712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.001756012439727783e-01
6.347299000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.078576087951660156e-01
5.873209000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.029753964394330978e-02
3.859151000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.622649073600769043e-01
9.578686000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.482901453971862793e-01
5.282049000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.302697256207466125e-02
7.881722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.323506515473127365e-02
4.570949000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.719433046877384186e-03
1.073083800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.104563854634761810e-03
5.438757000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.734370470046997070e-01
4.930578000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.968752946704626083e-03
5.819807000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.806034657027339563e-07
1.027238900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.180807277560234070e-01
6.632945000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.669911225439136615e-07
7.031399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.182404626160860062e-02
5.739204000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.440600613022979815e-06
1.240595000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.140740007162094116e-01
4.915765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.155153641884680837e-06
5.620305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.668473644007463008e-05
7.538176000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.648531027371063828e-05
5.645694000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.193931024521589279e-03
5.302643000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.037230686051771045e-04
9.528430000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.371781766414642334e-01
1.071075500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.906095445156097412e-01
8.979190000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.191550632938742638e-03
1.041921100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.599987715482711792e-02
5.649206000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.443721726536750793e-02
3.240406000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.625348469242453575e-04
6.364215000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.563586831092834473e-01
9.650808000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.800536394119262695e-01
7.047963000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.895747020374983549e-04
7.219502000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.802890934050083160e-02
2.720514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.851184070110321045e-01
1.015409400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.753043081611394882e-03
9.606739000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.164984518662095070e-04
7.597771000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.711573175583907869e-07
3.248501000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.506281256675720215e-01
1.130262700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.452904755249619484e-03
8.572936000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.502857595682144165e-02
1.034178700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.961856476962566376e-03
3.448777000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.331454223598484532e-08
7.281399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.303467273712158203e-02
4.150701000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.673722624778747559e-01
7.222086000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.313360154628753662e-01
1.255451000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.111742764711380005e-03
7.821010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.483408659696578979e-01
6.927556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.566494608297944069e-04
7.739172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.485141623765230179e-03
8.914866000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.504248101264238358e-02
9.489524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.374307155609130859e-01
6.922690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.165272836573421955e-04
3.120431000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.754953742027282715e-01
8.955709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.269254580140113831e-02
4.459068000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.279529839754104614e-02
9.020199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.366902579320594668e-04
5.881813000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.174629092216491699e-01
7.137952000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.095724408514797688e-03
6.200709000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.296807408332824707e-01
1.215452600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.304654359817504883e-01
1.096099300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.514786303043365479e-02
8.178778000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.374002987286075950e-05
1.042665600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.760655522346496582e-01
9.697825000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.323357229121029377e-04
6.864859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.276540696620941162e-01
8.702921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.763437643647193909e-02
3.239945000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.411578536033630371e-01
4.074294000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.099204326048493385e-04
1.187433800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.078358680009841919e-01
1.029616300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.695876121520996094e-01
5.218014000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.052669927477836609e-02
5.390672000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.446167007088661194e-02
1.048480800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.106012707576155663e-03
4.048494000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.923099376261234283e-03
6.063448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.925982117652893066e-02
6.605493000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.398343324661254883e-01
8.351704000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.816897869110107422e-01
4.847832000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.438071370124816895e-01
9.673785000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.528750199824571609e-03
8.578742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.903694717650068924e-07
1.182644000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.093810032121837139e-04
5.181817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.675548970699310303e-01
6.139591000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.943814917467534542e-03
5.807415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.183421747758984566e-04
1.210525900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.165296300314366817e-03
7.265427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.444813657552003860e-03
6.285545000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.534132778644561768e-01
7.038372000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.633235515328124166e-04
8.429415000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.371415704488754272e-01
6.805146000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.079655336681753397e-04
3.766353000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.498290300369262695e-01
9.959492000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.847412824630737305e-01
4.634135000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.894882768392562866e-02
4.480676000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.315726190805435181e-01
5.866724000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.733369112014770508e-01
4.949524000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.712283283472061157e-02
4.078311000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.526080846786499023e-01
6.443122000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.064924284350126982e-05
4.579651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.747540314681828022e-03
5.562784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.626626014709472656e-01
3.861414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.535939285531640053e-03
7.270159000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.435204758308827877e-03
4.372410000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.475493336329236627e-04
8.414914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.615336515009403229e-02
9.944201000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.416437864303588867e-01
3.749978000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.625763416290283203e-01
3.246890000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.569103305764656398e-08
4.756243000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.655313189440903443e-09
9.111056000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.797925480990670621e-05
7.287677000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.670067727565765381e-01
5.288937000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.027568936347961426e-01
7.198734000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.163954033880145289e-06
7.379646000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.618856288492679596e-03
1.027274700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.361545873805880547e-03
4.851195000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.454858546727336943e-05
4.273425000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.395284584257751703e-04
9.655909000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.351813673973083496e-03
1.012225500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.922148942947387695e-01
9.532594000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.950868552550673485e-04
5.565261000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393617331981658936e-01
6.432059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.100051224231719971e-02
5.471059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.779694557189941406e-01
6.044188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.907337725162506104e-01
5.096590000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.906346321105957031e-01
2.297739000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.632488613016903400e-04
6.521045000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.897320032119750977e-01
