# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.047943770885467529e-02
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.700855493545532227e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.641897426907235058e-07
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.174404263496398926e-02
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.006618306040763855e-03
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.258826237166999817e-09
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645281599849113263e-07
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.769192623323760927e-06
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.927622795104980469e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.906725764274597168e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,8.946688771247863770e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.225225567817687988e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.441015223870635964e-06
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.990712528117001057e-04
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.669051755219697952e-03
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.162266358733177185e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.052016239735166891e-08
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.246810436248779297e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.780919159510290228e-10
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.361267857253551483e-03
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.702489017818553663e-11
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.468446344137191772e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858466530142322881e-07
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.311572032136609778e-05
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.430091738700866699e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.932315249092880549e-09
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.225650086998939514e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.521153039784621797e-08
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.070688486099243164e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.455938339233398438e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.021569778097454473e-13
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,5.139739641890628263e-06
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.158905845135450363e-03
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.672611344678443857e-06
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.103518810123205185e-02
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.381814002990722656e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.726936042308807373e-02
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.246553543955087662e-03
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.576199769973754883e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.723178058862686157e-03
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.700436987448483706e-04
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.284681439399719238e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.508659899234771729e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.093343764543533325e-02
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.061631321907043457e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.922573756019119173e-05
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.232583781529683620e-05
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.545261293649673462e-02
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.293583631515502930e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.732220080346135636e-17
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.447204689419834267e-09
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.680348932743072510e-02
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.147551852744072676e-06
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.199302792549133301e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.063013304607011378e-05
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.233965277671813965e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.848137981141917408e-05
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.771018812898546457e-05
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.303517401218414307e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.968395873904228210e-02
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.673466980457305908e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.151065751910209656e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.465757115212909412e-07
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.054736912250518799e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.559122398495674133e-02
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.091599583625793457e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.803496740758419037e-03
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.868987394322175533e-05
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.645259908400475979e-03
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.228682070970535278e-02
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.683872753754258156e-03
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.046283141993626487e-07
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.726954178593587130e-05
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.515819415450096130e-03
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.350030561297899112e-05
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.377269296033773571e-07
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.346181913308157618e-10
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.311823606491088867e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.611977934837341309e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.149712085723876953e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.576992985974356998e-06
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.367249131202697754e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.474958240985870361e-02
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.336206147447228432e-03
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.682878402993083000e-04
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.441955089569091797e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.847243159777363530e-11
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.547030061483383179e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.606322407722473145e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.213659763336181641e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.976632513105869293e-02
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.766632035374641418e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.522879332304000854e-02
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.468976218253374100e-03
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.605536222457885742e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.356760179760385654e-07
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.370797563344240189e-03
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.284379675984382629e-03
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.696217991411685944e-02
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.434664000043994747e-06
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.165368871625105385e-06
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.449265144765377045e-02
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.950687776319682598e-04
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.234674036502838135e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.831929748481343267e-07
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,4.727209272914478788e-07
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.547079998999834061e-03
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.221577917931426782e-06
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.788028796203434467e-04
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.320802766713313758e-05
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.395039913011714816e-05
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.212211303412914276e-02
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.289130957768065855e-07
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.725514948702766560e-06
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.505341768264770508e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.366848245263099670e-02
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.507189052877947688e-05
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.939361631870269775e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.489213600754737854e-02
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.822598457336425781e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.777043223381042480e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.916039743984583765e-06
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.013838768005371094e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.293283224105834961e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.889932483434677124e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.229155182838439941e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.616328983634957694e-09
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.861903905868530273e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.098470807075500488e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.085827629547566175e-04
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.185212008655071259e-03
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.596589640939782839e-06
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.298129420727491379e-03
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.376435324549674988e-03
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.793952343286946416e-05
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.379999995231628418e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.116013050079345703e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.929932861661654897e-06
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.680952762711967807e-08
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.021818694217472512e-08
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.986604835721664131e-05
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.329590931069105864e-05
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.737226625664334279e-06
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.627271795878186822e-05
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.616289615631103516e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.710936848950630917e-11
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.634032964706420898e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.825458094477653503e-03
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.989806303754448891e-03
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.801479422487318516e-04
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.481496334075927734e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.524572993133915588e-06
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.917787432670593262e-02
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.540647923946380615e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.856026291847229004e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.962565541267395020e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.815383613109588623e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.902808949351310730e-02
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.346909165382385254e-03
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.363054633140563965e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.558512665331363678e-03
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.552622032060753554e-06
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.313503384590148926e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.701267120159172919e-07
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.059627244714647532e-04
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.505581746343523264e-04
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.184120774269104004e-02
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.135474324226379395e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.554495837607916542e-10
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.705871878191828728e-04
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.234252527356147766e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,6.750947237014770508e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.837690204381942749e-02
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.197557690436951816e-06
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.678201127537249704e-08
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.629875183105468750e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.995289146900177002e-03
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.455032755387946963e-05
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.476164445281028748e-02
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.597544855438172817e-04
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.084472060203552246e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.121881581842899323e-03
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.664499521255493164e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.981749513419345021e-05
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.796298801898956299e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.912748962640762329e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.383430421352386475e-02
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.382054692134261131e-03
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.505130462348461151e-03
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.563274558222474298e-07
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.783325686119496822e-03
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.878782874584430829e-06
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.743418339283380192e-07
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.705971240997314453e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.231688261032104492e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.747671144083142281e-05
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.168302621110342443e-05
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.207742810249328613e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.846677264438767452e-06
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.131866291165351868e-02
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.545836210250854492e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.512293036095798016e-05
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.197453543543815613e-02
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.286113381385803223e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.002176523208618164e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.291150331497192383e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.573293856305113536e-10
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.355346590280532837e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.067463248968124390e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.927180528640747070e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.793968558311462402e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.511271444149315357e-04
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.388768040575087070e-04
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,3.968386175223770351e-10
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.329357613461979781e-07
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.324510089441901073e-08
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.534481793642044067e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.605906128883361816e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.996440114453434944e-03
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.340224027633666992e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.006093709496781230e-04
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.219979533535365590e-09
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.325789050199091434e-04
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.453267872333526611e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.214414760470390320e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.958159962669014931e-03
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.265103816986083984e-02
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.376239180564880371e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.158434972167015076e-02
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.261330093257129192e-03
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.426595456199720502e-04
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.454995855689048767e-02
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.040895104408264160e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.501995550119318068e-05
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.535121493314363761e-07
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.007203070419905089e-09
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.757531135808676481e-04
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.326678231358528137e-02
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.541251305956393480e-04
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.082894401515659411e-07
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.587372366884665098e-07
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.235119700431823730e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.508474269940052181e-06
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.234452622928984056e-09
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.370329017750918865e-04
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.335468263225948249e-09
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.524122484028339386e-04
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.370479731122031808e-04
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.602885618805885315e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.156478083430556580e-05
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.387161270524302381e-09
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.212558567523956299e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.052769392728805542e-02
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.984994836151599884e-02
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.457445621490478516e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.505187459729164345e-11
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.133214473724365234e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.361359725706279278e-03
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.418800190091133118e-02
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.953931689262390137e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.200649023056030273e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.340892851352691650e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.883675277233123779e-02
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.210670642554759979e-04
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.648442894220352173e-02
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.893689721822738647e-02
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.248381473124027252e-02
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.714462518692016602e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.146331667900085449e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.482887329184450209e-07
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.432930235750973225e-03
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.001684375107288361e-03
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.175851026549935341e-03
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.870750725269317627e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.371578259248053655e-06
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.322733704815618694e-05
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.251337025314569473e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.462221146032788965e-09
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.375097484327852726e-04
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.342702403664588928e-02
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.643715292215347290e-02
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.377193352207541466e-04
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.184931807074462995e-05
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.471976518630981445e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.636239489424042404e-05
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.206643180921673775e-03
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.681939730881822470e-08
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.447555941780365174e-08
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.466434776782989502e-03
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.428741704032290727e-06
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.550999852246604860e-06
