# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.507098373025655746e-03
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.730459868907928467e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.471791247682728378e-34
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.111707676202058792e-03
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.859748285521370481e-33
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.118076857885620839e-23
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.195897749527402087e-24
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.544737339019775391e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.892365336418151855e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,9.206656217575073242e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.952899932861328125e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.115822858315943823e-38
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.778469237319078008e-15
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.050832748663663052e-14
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.745041135682640743e-09
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.942900158520705730e-32
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.956150710582733154e-02
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.946099175163072181e-16
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.985883355140686035e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.127481297679877735e-25
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.105993211269378662e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.196694586426019669e-03
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.603195190429687500e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.997410178184509277e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.558749277019160218e-08
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.552148716320440681e-20
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.961677193641662598e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.041634827852249146e-03
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.648369162334574867e-09
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.272611469030380249e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.657711381785060902e-26
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.601381647223397538e-16
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.259966015815734863e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.756113514304161072e-02
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.404440899932524189e-05
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.075070619583129883e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.238078156113190679e-32
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.199774633278138936e-04
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.841876029968261719e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.625167588936164975e-05
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.439977067832928105e-34
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.922602772712707520e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.250761091438593271e-37
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999903440475463867e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.433183067958297093e-26
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.783396303653717041e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.049523419283104886e-07
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.983611702919006348e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.016858059912919998e-03
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.530846767127513885e-02
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.444371421006508172e-05
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.475236892700195312e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.094241206976362402e-15
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.159525710008051698e-25
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.488136091405082434e-14
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.357183545129373670e-05
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.191710384334623951e-20
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.870950393296683701e-36
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.473950321094157334e-17
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.229674485072175663e-25
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.530803771639656492e-39
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.056565165519714355e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.094100162386894226e-02
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.998041987419128418e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.771602012217044830e-03
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.243402974499986158e-07
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.894297029349581440e-14
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.815412127928857658e-25
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.991343617439270020e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.872231136076152325e-03
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.844214648008346558e-02
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.962148070335388184e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.261600494384765625e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.475335150957107544e-02
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.041718959808349609e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.932987269195109548e-09
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.871655464172363281e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.541133044345640135e-14
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.759049889140442247e-07
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.673791891565382037e-21
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.245348623008493156e-30
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.040269603952765465e-04
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.069002487511874960e-14
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.956907508429139853e-04
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.999195665521315864e-20
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.025455353909284626e-34
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.388333575272959329e-19
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.289430633102550292e-36
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.699119446793377749e-28
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.027611551452323559e-22
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.137025448061713011e-37
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.647834658622741699e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.943875670433044434e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.712728578690442129e-16
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.998617172241210938e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.972937490791082382e-03
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.628115773200988770e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.994183778762817383e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.553295160490984168e-18
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.165408074855804443e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.789032936096191406e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.770681120455265045e-02
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.874256253242492676e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.680719971656799316e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.962438344955444336e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.502841467064143011e-12
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.781458689447564455e-19
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.219467858939164860e-36
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.040691024699143211e-18
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.044317179596015899e-24
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.968174695968627930e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999787807464599609e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.582829704344811041e-25
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.412683420621528880e-33
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226991350909667788e-30
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.808071418507929027e-19
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.038102666067090505e-33
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.971030082862743075e-26
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.316323280334472656e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.886243343353271484e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.045917863822122586e-18
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.070686287367062839e-12
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.566415473355705060e-27
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.225493058562278748e-02
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.798932680873493273e-33
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.023349783347120484e-14
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.261206030845642090e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.738620519638061523e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.255197450518608093e-02
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.431529402732849121e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.812063721295942287e-09
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.743805298717179924e-20
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.997259974479675293e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883470381619278436e-22
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.750380516052246094e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.671558447213783438e-10
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.256578798347618431e-05
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.087052555114614738e-14
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.984681010246276855e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.140310271357739502e-36
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.140296808443963528e-03
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.723898768424987793e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.457358203704188782e-09
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.491366927352701677e-34
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.985814094543457031e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.710653525238917005e-13
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.438255760102038039e-07
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.130779242594073580e-20
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.886506795883178711e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.786446228747141401e-26
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.719704985618591309e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.732155361834975318e-29
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.156743057072162628e-02
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.562425797805190086e-04
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.255175448022782803e-06
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.383605378495711192e-30
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.315151711523179107e-19
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.416843125545391368e-32
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.936339651299869507e-18
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.506009153551195903e-35
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.835070371627807617e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999872446060180664e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.922926277424475076e-24
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.997865557670593262e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.391125221569432759e-32
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.571544160671187642e-19
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999964237213134766e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.810512709099438729e-17
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.770994332327973098e-06
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.511933922767639160e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.852441549301147461e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.238841056823730469e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.126111889490857720e-05
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.154483925551176071e-03
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.984629154205322266e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.919244647026062012e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.401581521470133401e-14
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.663612433239771217e-24
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.023631619666726873e-34
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.358682155609130859e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.009549342095851898e-02
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.044984714054096424e-23
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.808397293090820312e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.489637252800841319e-15
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.534554051702666205e-15
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.192161373794078827e-03
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.464876277372241020e-03
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864120761880211643e-30
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.007241785526275635e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.974288344383239746e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.461504482198506594e-04
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.259941978051369814e-31
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.266481038364934201e-33
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.786022034546476789e-06
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.714248180389404297e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.278306728860116988e-20
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.505384008720036270e-35
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.366996962301585074e-22
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.118500754237174988e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.242548969405618388e-19
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.167139131397892522e-29
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.625105490232397582e-28
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.422460913658142090e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.691022106628291002e-38
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.686765371572779140e-31
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.745436240872709184e-25
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.035394564015404174e-16
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.206963583827018738e-02
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.997851252555847168e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.665431929926853627e-05
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.243266281875548884e-06
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.925461411476135254e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.856560230255126953e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.963641139759058962e-15
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.106520066969096661e-04
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.995926022529602051e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.653787016868591309e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.344184654764831066e-04
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.798054264755185150e-13
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.219064011428972114e-30
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.054365806747227907e-04
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.520805433392524719e-02
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.366530299186706543e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.998949766159057617e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.692611455917358398e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.067701127899449395e-36
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.046906020382166242e-19
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.228847024137280641e-10
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.110341120511293411e-02
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.240195365733051010e-25
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.887972736779207784e-32
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.390494778752326965e-02
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.028147564915288248e-13
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.566029823152348399e-06
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.419852867722511292e-03
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.298672107679832946e-20
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.544595837593078613e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.333272834791876883e-34
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.794363611732186666e-18
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.466979504686010340e-33
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.384605456096492460e-25
