4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.389903515577316284e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.045867651700973511e-01
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.515822052955627441e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688523888587951660e-01
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.632539749145507812e-02
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.214732751250267029e-01
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.771581202745437622e-02
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.690615057945251465e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.286934703588485718e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,2.758880555629730225e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.741603553295135498e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.109424382448196411e-01
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.691592186689376831e-01
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.634191125631332397e-01
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.561077773571014404e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.947717934846878052e-02
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.539657354354858398e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.765318661928176880e-02
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.634663492441177368e-01
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.138322830200195312e-02
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.826761007308959961e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.250299662351608276e-01
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.523010134696960449e-01
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.878890097141265869e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.896670907735824585e-02
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.871138155460357666e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.305236071348190308e-01
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.729050517082214355e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.766245901584625244e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.661275982856750488e-02
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.165720894932746887e-01
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.126323431730270386e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.201511323451995850e-01
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.100765705108642578e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.725424170494079590e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.880148887634277344e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.362836807966232300e-01
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.723760902881622314e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.719171702861785889e-01
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.495105624198913574e-01
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.493640333414077759e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.064699530601501465e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.859767973423004150e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.838082909584045410e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.507515758275985718e-01
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.212933883070945740e-01
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.602611780166625977e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.700727880001068115e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.722147107124328613e-02
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.553120762109756470e-01
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.750710248947143555e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.220380157232284546e-01
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.634745836257934570e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.337328702211380005e-01
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.670039832592010498e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.333986818790435791e-01
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.113460659980773926e-01
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.849048376083374023e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.806928455829620361e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.467858344316482544e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.873592376708984375e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.118496358394622803e-01
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.842023968696594238e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.833925485610961914e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.819819748401641846e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.611527204513549805e-01
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.334018409252166748e-01
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.274888604879379272e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.856569290161132812e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.980513781309127808e-01
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.088478565216064453e-01
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.646398752927780151e-01
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.463404893875122070e-01
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.113308072090148926e-01
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.271708160638809204e-01
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.767032623291015625e-02
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.666074931621551514e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883927822113037109e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.229566872119903564e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.560778170824050903e-01
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.563298344612121582e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.739947438240051270e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.567545980215072632e-01
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.775916814804077148e-01
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.804219424724578857e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.463862955570220947e-02
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.873235940933227539e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.884956598281860352e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.320499122142791748e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.727454304695129395e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883451581001281738e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.870672643184661865e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.578675210475921631e-01
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.829375863075256348e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.083517968654632568e-01
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.336142212152481079e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.782282888889312744e-01
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.170647978782653809e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.620950847864151001e-01
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.481504887342453003e-01
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.346051633358001709e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.702548414468765259e-01
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.586576640605926514e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.864645659923553467e-02
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.445550620555877686e-01
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.586171686649322510e-01
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.459805220365524292e-01
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.576488018035888672e-01
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.462102383375167847e-01
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705977469682693481e-01
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.943365037441253662e-01
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.463576853275299072e-01
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.134425699710845947e-01
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.590336501598358154e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.822368204593658447e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.188242822885513306e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.240635603666305542e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.726695835590362549e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.268111854791641235e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.539409101009368896e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.804035454988479614e-01
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.818244397640228271e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.821170091629028320e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884655594825744629e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.680693864822387695e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.001117199659347534e-02
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.290514558553695679e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.803655266761779785e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.215370222926139832e-01
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.457666695117950439e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.265534162521362305e-01
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.444944143295288086e-01
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.417916715145111084e-01
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544995009899139404e-01
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.432544082403182983e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.441187053918838501e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.381157636642456055e-01
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.032001152634620667e-01
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.029325425624847412e-01
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.289228200912475586e-01
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.178434267640113831e-01
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.248856931924819946e-01
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.419976949691772461e-01
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.849565148353576660e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.145660161972045898e-02
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.234246432781219482e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263918280601501465e-01
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.456928998231887817e-01
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.859446316957473755e-01
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.539357244968414307e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.920537948608398438e-01
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.806589603424072266e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.859893739223480225e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.335831969976425171e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.091774493455886841e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.859594523906707764e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.849831283092498779e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.590519696474075317e-01
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.643649280071258545e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.682947874069213867e-01
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.609133213758468628e-02
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.840822041034698486e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.553531140089035034e-01
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.515814810991287231e-01
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.687653511762619019e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.139150351285934448e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.385721504688262939e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.804364502429962158e-02
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.354926228523254395e-01
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610643506050109863e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.517116665840148926e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.601630687713623047e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.994898468255996704e-01
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.072597801685333252e-01
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.829925715923309326e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.794034242630004883e-01
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.183250918984413147e-01
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.017986029386520386e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.242487281560897827e-01
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.726096808910369873e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.827600151300430298e-01
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.567340135574340820e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.648963987827301025e-01
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.355400770902633667e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.817198634147644043e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.224972695112228394e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.444625109434127808e-01
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.783133745193481445e-01
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.278150826692581177e-01
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.194543480873107910e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.171326875686645508e-02
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.081814989447593689e-01
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.832289338111877441e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.220377624034881592e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.576468050479888916e-01
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.575705707073211670e-01
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.519358992576599121e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.213667243719100952e-01
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.387269735336303711e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.285375744104385376e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.592750847339630127e-01
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.932132244110107422e-01
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.713496088981628418e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.806049585342407227e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.772901654243469238e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.033332496881484985e-01
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.823464334011077881e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.866699099540710449e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.462487667798995972e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.758037745952606201e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.464072465896606445e-01
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.927542239427566528e-01
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,9.065619111061096191e-02
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.195649206638336182e-01
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.372811645269393921e-01
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.851175665855407715e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.513360083103179932e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.682840734720230103e-01
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.797880768775939941e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.514880210161209106e-01
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.971244096755981445e-02
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.570903360843658447e-01
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864953875541687012e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.869841158390045166e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.382143348455429077e-01
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.879458665847778320e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.786799967288970947e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.880846261978149414e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.695993691682815552e-01
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.450681477785110474e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.825379431247711182e-01
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.759178280830383301e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.028874889016151428e-01
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.275320798158645630e-01
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.630265086889266968e-02
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.545801609754562378e-01
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.879513800144195557e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.257447749376296997e-01
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.002222597599029541e-01
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.109898090362548828e-01
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.873911857604980469e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.177432537078857422e-01
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.022098511457443237e-01
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.608928740024566650e-01
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.213501885533332825e-02
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.856207251548767090e-01
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.600704640150070190e-01
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884902060031890869e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.290595084428787231e-01
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.115666702389717102e-01
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.525276541709899902e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.527405619621276855e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.784707248210906982e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.382845729589462280e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.759289115667343140e-02
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812519371509552002e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.044408768415451050e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.873140871524810791e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.730723619461059570e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.775370776653289795e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.742221355438232422e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.070385217666625977e-01
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.374614238739013672e-01
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.839880287647247314e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.742911279201507568e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.653974652290344238e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.833104729652404785e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.638389170169830322e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.386963874101638794e-01
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.409221738576889038e-01
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.414847075939178467e-01
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.448725849390029907e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.790233492851257324e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.597826927900314331e-01
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.416087597608566284e-01
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.203344106674194336e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.111516132950782776e-01
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.887351870536804199e-01
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.668288350105285645e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.116373181343078613e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.879508614540100098e-02
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.012556105852127075e-01
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.829161882400512695e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.499257534742355347e-01
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.317902058362960815e-01
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.082189202308654785e-02
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.359593152999877930e-02
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.683887481689453125e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.542217284440994263e-01
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.462006568908691406e-01
7.585481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.836268246173858643e-01
