# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.754188477993011475e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.386147975921630859e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560598015785217285e-01
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.440484166145324707e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.540327370166778564e-01
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.441211849451065063e-01
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.643498390913009644e-01
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.412945687770843506e-01
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.508012354373931885e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.222106307744979858e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,2.584922909736633301e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.533717453479766846e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.414655894041061401e-01
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.980922371149063110e-01
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.401191800832748413e-01
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.496509104967117310e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.425357162952423096e-01
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.409730702638626099e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.296747326850891113e-01
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.420020461082458496e-01
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.429120153188705444e-01
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.680002152919769287e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.573083549737930298e-01
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.698115020990371704e-01
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.783490329980850220e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.313199400901794434e-01
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.740916907787322998e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.721742451190948486e-01
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.563004791736602783e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.583861351013183594e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.054596900939941406e-01
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.412215977907180786e-01
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.332624346017837524e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.289194077253341675e-01
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.027813792228698730e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.569658160209655762e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.751750648021697998e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.435268223285675049e-01
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.515005469322204590e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.815142631530761719e-01
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.280687153339385986e-01
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.360987663269042969e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.896616518497467041e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.738727629184722900e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.705431878566741943e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.868261843919754028e-01
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688125729560852051e-01
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.493144124746322632e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.545685470104217529e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.018823906779289246e-01
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.963566839694976807e-01
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.635351717472076416e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.293892800807952881e-01
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.482885122299194336e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.593739241361618042e-01
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.507939338684082031e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.677754521369934082e-01
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.335643976926803589e-01
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.714937627315521240e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.704637944698333740e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.244959175586700439e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.739486098289489746e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.633074730634689331e-01
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.696829438209533691e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.722955048084259033e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.676078975200653076e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.843034029006958008e-01
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.713406145572662354e-01
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.387292534112930298e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.731775343418121338e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.953010410070419312e-01
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.485109478235244751e-01
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.853526532649993896e-01
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.327045410871505737e-01
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.363876461982727051e-01
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.693581938743591309e-01
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.540121585130691528e-01
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.562721371650695801e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760851085186004639e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.961131691932678223e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.045225352048873901e-01
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.427013963460922241e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.677234411239624023e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.423064172267913818e-01
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.074953168630599976e-01
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.657375931739807129e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.326197385787963867e-01
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.738763988018035889e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.765742838382720947e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.241638302803039551e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.643449306488037109e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.757624387741088867e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.745067477226257324e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.734388321638107300e-01
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.695530056953430176e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.615919917821884155e-01
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.438665330410003662e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.828477680683135986e-01
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.194463014602661133e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.927521824836730957e-01
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.651602536439895630e-01
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.346806973218917847e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.868762671947479248e-01
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457774281501770020e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.452007889747619629e-01
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.689672917127609253e-01
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.708129048347473145e-01
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.629573255777359009e-01
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.931673884391784668e-01
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.621999889612197876e-01
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.037757039070129395e-01
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.930312067270278931e-01
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.799920350313186646e-01
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.410188525915145874e-01
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.449960261583328247e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.909301578998565674e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.230357378721237183e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.076434642076492310e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.604515552520751953e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.099950760602951050e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.326145470142364502e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.301692664623260498e-01
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.674714326858520508e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.667163908481597900e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.764018177986145020e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.488650530576705933e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.468898206949234009e-01
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.091318070888519287e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.678118944168090820e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.053944826126098633e-01
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.457074075937271118e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.642808616161346436e-01
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.456830501556396484e-01
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.447803229093551636e-01
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.779339611530303955e-01
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.291404455900192261e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.200156450271606445e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.766503602266311646e-01
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.113231331110000610e-01
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.408427506685256958e-01
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.268754154443740845e-01
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.523768603801727295e-01
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.671405434608459473e-01
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.512902975082397461e-01
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.714319229125976562e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.309089660644531250e-01
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.185578346252441406e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.387991458177566528e-01
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.587083488702774048e-01
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.105610072612762451e-01
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.352600991725921631e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.912413835525512695e-01
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.693469226360321045e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.722215354442596436e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.171721607446670532e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.916663944721221924e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.718996703624725342e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.738576531410217285e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.508479565382003784e-01
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.485653460025787354e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.010517418384552002e-01
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.212633475661277771e-02
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.707395553588867188e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.809039711952209473e-01
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.993206441402435303e-01
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.049026489257812500e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.231313288211822510e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.161074876785278320e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.523946225643157959e-01
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.363732367753982544e-01
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.453118711709976196e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.325206696987152100e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.477588206529617310e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.941245496273040771e-01
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.303991377353668213e-01
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.693092525005340576e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.905174553394317627e-01
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.264216601848602295e-01
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.951629668474197388e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.441585421562194824e-01
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.561371624469757080e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.970648765563964844e-01
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.363863438367843628e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.066618204116821289e-01
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.307438552379608154e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.671865820884704590e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.134579271078109741e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.211841627955436707e-01
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.609595268964767456e-01
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.570904403924942017e-01
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.338595092296600342e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.207886040210723877e-01
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.606836020946502686e-01
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.688096761703491211e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.001087516546249390e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.721830815076828003e-01
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.818790882825851440e-01
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.330957204103469849e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.487890779972076416e-01
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.429449111223220825e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.092307507991790771e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.748731732368469238e-01
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.871481686830520630e-01
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.537289559841156006e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.659251093864440918e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.619641423225402832e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.619371175765991211e-01
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.832623928785324097e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.729236483573913574e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.318257987499237061e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.596299350261688232e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.391688883304595947e-01
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.931935101747512817e-01
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.622596234083175659e-01
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.639769822359085083e-01
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.924013346433639526e-01
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.728054523468017578e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.304583936929702759e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.644729226827621460e-01
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.671391367912292480e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.994615644216537476e-01
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.335863322019577026e-01
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.846662014722824097e-01
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.729484736919403076e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.741883099079132080e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.253055036067962646e-01
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.750429511070251465e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.647901177406311035e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.756644487380981445e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.771713346242904663e-01
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.316413968801498413e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.084872573614120483e-01
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.578897476196289062e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.569402515888214111e-01
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.650071442127227783e-01
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.615366786718368530e-01
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.801345646381378174e-01
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.754539549350738525e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.484674662351608276e-01
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.545008122920989990e-01
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.749863028526306152e-01
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.744687497615814209e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.695498377084732056e-01
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.598120182752609253e-01
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.585976779460906982e-01
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.282875239849090576e-01
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.075869739055633545e-01
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.451712995767593384e-01
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760476768016815186e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.368958204984664917e-01
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.494880020618438721e-01
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350145578384399414e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.376485466957092285e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.681058943271636963e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.222426682710647583e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.233385950326919556e-01
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.657021582126617432e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.263359576463699341e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.752719819545745850e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.585756778717041016e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.586395740509033203e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.587360441684722900e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.015682160854339600e-01
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.678379327058792114e-01
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.723885178565979004e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.615763247013092041e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.602306514978408813e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.696896195411682129e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.423505038022994995e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.669608354568481445e-01
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.321476846933364868e-01
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.480231285095214844e-01
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.617016136646270752e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.645013034343719482e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.841184347867965698e-01
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.258229613304138184e-01
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.316392809152603149e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.555503755807876587e-01
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.038983106613159180e-01
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.569346129894256592e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.965126246213912964e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.033794507384300232e-01
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.346319168806076050e-01
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.669527232646942139e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.671305298805236816e-01
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.764024943113327026e-01
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.464189589023590088e-01
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.405143141746520996e-01
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.720386981964111328e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.834278404712677002e-01
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.627654731273651123e-01
