# kepid, tce_plnt_num, true_label, out_label
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.495494633913040161e-01
4.669402000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.233878523111343384e-01
3.867256000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.781725138425827026e-01
4.768846000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.338340580463409424e-01
9.109743000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.836429089307785034e-01
6.421759000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.674107015132904053e-01
8.332279000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.860991269350051880e-01
1.103710500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.674776077270507812e-01
1.135838900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.355807423591613770e-01
6.026924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.194062471389770508e-01
4.852528000000000000e+06,5.000000000000000000e+00,1.000000000000000000e+00,2.398579567670822144e-01
6.221385000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382488548755645752e-01
8.974140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.612788587808609009e-01
8.588031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.018087804317474365e-01
4.252757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.712057441473007202e-01
5.385566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.330925464630126953e-01
5.171493000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.714311987161636353e-01
3.230753000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.296405136585235596e-01
9.052883000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.464162617921829224e-01
9.832655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.635126024484634399e-01
9.028134000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.569432467222213745e-01
9.885417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.459829151630401611e-01
6.381128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.810160875320434570e-01
1.104454700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.972816735506057739e-01
8.839947000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.020290046930313110e-01
1.129439400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.532326787710189819e-01
1.097358300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.481731474399566650e-01
8.380088000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.824339628219604492e-01
9.823519000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.388951182365417480e-01
7.810483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406722456216812134e-01
9.531823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.360212564468383789e-01
4.180396000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.628130376338958740e-01
7.289165000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.292497754096984863e-01
6.756386000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.711188256740570068e-01
4.825872000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.080190181732177734e-01
3.640905000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394561916589736938e-01
8.908102000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.486656904220581055e-01
7.974626000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.656751185655593872e-01
5.007345000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.381602823734283447e-01
1.092328200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.957916915416717529e-01
7.020707000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.712944358587265015e-01
1.005749400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.285477966070175171e-01
4.374610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.024770677089691162e-01
8.700506000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.493457645177841187e-01
1.048920600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.468351572751998901e-01
8.324305000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.910878717899322510e-01
5.023338000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.824098527431488037e-01
5.598595000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.370927780866622925e-01
9.471268000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.376333624124526978e-01
8.389948000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.840782940387725830e-02
9.613302000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.060385197401046753e-01
9.752973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.434215992689132690e-01
8.812627000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.287298291921615601e-01
7.584650000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.332825213670730591e-01
8.656375000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.782782077789306641e-01
6.932987000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.347170263528823853e-01
9.347339000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.954874694347381592e-01
9.716107000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.666889488697052002e-01
5.796185000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.467728257179260254e-01
6.863161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.467722445726394653e-01
8.812045000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.267916053533554077e-01
1.140969800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.481240630149841309e-01
9.908496000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.773876100778579712e-01
9.703198000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.465882003307342529e-01
9.954225000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.485362142324447632e-01
7.445445000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.445008754730224609e-01
7.214055000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.958140432834625244e-01
9.300295000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.949770450592041016e-01
4.544571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.340906411409378052e-01
8.711548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490200251340866089e-01
5.389234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.100203186273574829e-01
1.062164300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.658623963594436646e-01
8.114921000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.948458999395370483e-01
9.097423000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.801363676786422729e-01
6.067817000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.677680760622024536e-01
5.641294000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.869123280048370361e-01
9.210943000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.700773537158966064e-01
7.620413000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.373067140579223633e-01
6.960487000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492200732231140137e-01
5.511659000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.082303464412689209e-01
1.152079300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.087012082338333130e-01
9.777256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.299358993768692017e-01
1.067692700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.455696165561676025e-01
5.960899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.803277283906936646e-01
3.861414000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.033534646034240723e-01
6.267535000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.442976236343383789e-01
7.284688000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.573414802551269531e-01
9.649222000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.482357770204544067e-01
7.677005000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.494309097528457642e-01
1.101493200000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.221294343471527100e-01
9.471755000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.439976483583450317e-01
6.707942000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492525875568389893e-01
1.081149600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.485267221927642822e-01
7.626425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.971469968557357788e-01
1.041822400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.463624477386474609e-01
7.301014000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.716870963573455811e-01
6.531496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.345845103263854980e-01
5.430471000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.010844200849533081e-01
9.071343000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171987444162368774e-01
6.451294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.027235031127929688e-01
7.280944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.983877867460250854e-01
5.385439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.214535623788833618e-01
1.103172800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.956486701965332031e-01
6.755944000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.331839203834533691e-01
9.655402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.646086275577545166e-01
1.073493500000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.840773969888687134e-01
8.964935000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.866584569215774536e-01
3.548900000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.944339722394943237e-01
5.302556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.954393088817596436e-01
8.903643000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.957510858774185181e-01
3.967219000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.131026834249496460e-01
7.755741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.011962085962295532e-01
8.324292000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.915902048349380493e-01
1.046888300000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.741649508476257324e-01
1.149343100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.323902547359466553e-01
4.150496000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.088678628206253052e-01
6.715809000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.221281230449676514e-01
6.311891000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.126844823360443115e-01
9.964670000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.417973577976226807e-01
1.165761400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.160115987062454224e-01
7.742408000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.275427728891372681e-01
4.544572000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.284529507160186768e-01
7.870390000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.448612004518508911e-01
1.081083800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.440880089998245239e-01
4.633434000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492195367813110352e-01
1.160158400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.348435223102569580e-01
1.176699600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.674035489559173584e-01
1.061544000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.193298786878585815e-01
1.155169200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.448517680168151855e-01
2.575964000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.734661608934402466e-01
1.048517900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.362613379955291748e-01
1.098985900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.809887588024139404e-01
9.655514000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.803766787052154541e-01
5.892969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.727126687765121460e-01
6.861403000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.988190412521362305e-01
4.466677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.256222963333129883e-01
1.011881600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.227208018302917480e-01
5.429100000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.861055940389633179e-01
9.655288000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.501962989568710327e-01
3.340360000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.650050431489944458e-01
4.180099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.699927300214767456e-01
7.385500000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.797573566436767578e-01
4.372410000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.746480464935302734e-01
8.777609000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.747840791940689087e-01
9.141746000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.472224533557891846e-01
6.974111000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.491566449403762817e-01
9.602613000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.212227880954742432e-01
9.489590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.767739206552505493e-01
6.607191000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.857909411191940308e-01
3.443582000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181827425956726074e-01
5.524881000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286408990621566772e-01
7.700880000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.057294398546218872e-01
9.108058000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.453929781913757324e-01
1.021586900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.472109198570251465e-01
4.991208000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.215169072151184082e-01
9.850966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.044369280338287354e-01
1.067718600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.468425035476684570e-01
3.836413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.487481087446212769e-01
3.655513000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.910550743341445923e-01
1.054902300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.333525866270065308e-01
9.174919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.029994130134582520e-01
6.947064000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.606188416481018066e-02
6.956233000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.466289997100830078e-01
7.222939000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.939918696880340576e-01
3.534192000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.986895650625228882e-01
8.981446000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.143896222114562988e-01
7.115923000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.229680866003036499e-01
6.593150000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.174525111913681030e-01
1.255335800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.638523340225219727e-01
8.623953000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.764149367809295654e-01
7.214090000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.337361276149749756e-01
1.145041400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.296385020017623901e-01
1.225788600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.347962856292724609e-01
9.541567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.055228650569915771e-01
9.304367000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.625691503286361694e-01
1.230253000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.456345409154891968e-01
7.200359000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.096211910247802734e-01
7.266266000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.582576185464859009e-01
5.529552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.071076333522796631e-01
1.047178000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.707744598388671875e-01
1.140176700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.407941967248916626e-01
4.736561000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.024764567613601685e-01
1.724719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.341387271881103516e-01
9.291629000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.039907127618789673e-01
5.471068000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.254339009523391724e-01
5.942093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.449314743280410767e-01
1.047116700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.221554368734359741e-01
6.206627000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.254358440637588501e-01
3.348533000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.920432001352310181e-01
6.119788000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.775546818971633911e-01
3.662635000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.308950722217559814e-01
1.141452700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.568346768617630005e-01
5.620711000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.765920668840408325e-01
5.786676000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.455566525459289551e-01
1.429589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.106473594903945923e-01
6.047059000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.007222026586532593e-01
1.073557500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.060306519269943237e-01
9.845898000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.282126545906066895e-01
1.103151200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.808868646621704102e-01
6.222884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.278778702020645142e-01
9.216775000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.153935730457305908e-01
5.552808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.911895275115966797e-01
1.047105500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.057821750640869141e-01
1.149795800000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.372049838304519653e-01
3.326377000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.434929311275482178e-01
1.195484200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.415597885847091675e-01
8.382207000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.738245636224746704e-01
4.754831000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.027962058782577515e-01
8.180020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.477680891752243042e-01
9.086251000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.240991890430450439e-01
9.838949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.408716082572937012e-01
5.896353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805411577224731445e-01
9.163458000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.032361179590225220e-01
1.118928400000000000e+07,4.000000000000000000e+00,0.000000000000000000e+00,1.761413812637329102e-01
9.149959000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.892815679311752319e-01
9.471846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.883021891117095947e-01
5.866099000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.483899593353271484e-01
9.369366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.254172712564468384e-01
9.776474000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.926741749048233032e-01
1.107573700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.453287988901138306e-01
1.197144900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.068239599466323853e-01
9.347494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.631717085838317871e-01
9.513921000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.975454390048980713e-01
6.614926000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.477129250764846802e-01
6.363494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490680217742919922e-01
6.923424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.772702038288116455e-01
3.644071000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.484955042600631714e-01
8.804283000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.433898895978927612e-01
1.196700400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.493069916963577271e-01
8.818095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.063808441162109375e-01
9.398382000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.334691733121871948e-01
5.385439000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.014775425195693970e-01
9.100484000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.395677864551544189e-01
5.730714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.784300655126571655e-01
9.308289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.808878183364868164e-01
5.774743000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.805920600891113281e-01
5.098757000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.843646317720413208e-01
9.025914000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.488875687122344971e-01
6.128995000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.742877960205078125e-01
2.719928000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.758065372705459595e-01
4.269329000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.950717270374298096e-01
7.695087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.487304061651229858e-01
7.547573000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.825760751962661743e-01
6.145614000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.781655848026275635e-01
1.264707000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.023985385894775391e-01
6.778274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.201087012887001038e-01
5.375003000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.041755169630050659e-01
1.019114200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.764950007200241089e-01
9.597095000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.493315339088439941e-01
8.264674000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.720602810382843018e-01
5.960484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705599129199981689e-01
4.391348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.285897135734558105e-01
4.544628000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.326333224773406982e-01
3.836413000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.468524128198623657e-01
1.187213900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.228946685791015625e-01
1.167122600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.483541578054428101e-01
9.589323000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.448462843894958496e-01
1.013261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.251318693161010742e-01
8.589754000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.498770356178283691e-01
9.347009000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394144684076309204e-01
5.792202000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.390348911285400391e-01
8.564587000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.394196391105651855e-01
7.458697000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.127393782138824463e-01
7.658796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.908731609582901001e-01
1.107322300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.485437840223312378e-01
6.891366000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.419629096984863281e-01
1.135145400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.858251541852951050e-01
8.866102000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.462457567453384399e-01
9.636563000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.342532724142074585e-01
9.598448000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.805822253227233887e-01
1.047029400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.767779439687728882e-01
5.384194000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.846010833978652954e-01
9.786821000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.447875589132308960e-01
1.139558700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.438097745180130005e-01
7.502559000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.034106850624084473e-01
4.254741000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.766613125801086426e-01
7.777416000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.295971661806106567e-01
6.128830000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.813136190176010132e-01
1.095932000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.171788513660430908e-01
5.556726000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399903684854507446e-01
3.746248000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.116226404905319214e-01
7.008149000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.431146562099456787e-01
9.215655000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.641610860824584961e-01
3.114167000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.439233511686325073e-01
4.680002000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.848429739475250244e-01
1.181185600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.797799915075302124e-01
5.213157000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.649870425462722778e-01
8.431006000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.654415428638458252e-01
9.665503000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.471879571676254272e-01
4.761060000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.918952465057373047e-01
1.029381800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.915402561426162720e-01
